ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,681.72,17.92,-0.72,-26.88,19.71,1.03551e+06,65
0,687.46,10.75,10.75,-5.38,23.3,1.03551e+06,65
0,681.72,0.72,12.19,5.38,34.05,1.03552e+06,65
0,671.68,3.58,17.92,-1.79,37.63,1.03553e+06,65
0,681.72,20.79,5.02,-1.79,26.88,1.03553e+06,65
0,681.72,9.32,16.49,5.38,30.47,1.03554e+06,65
0,677.42,15.05,3.58,5.38,37.63,1.03554e+06,65
0,680.29,13.62,7.89,-8.96,30.47,1.03555e+06,65
0,678.85,12.19,6.45,-1.79,23.3,1.03556e+06,65
0,680.29,12.19,6.45,8.96,34.05,1.03556e+06,65
0,681.72,16.49,-7.89,-12.54,30.47,1.03557e+06,65
0,678.85,12.19,12.19,5.38,30.47,1.03557e+06,65
0,683.15,17.92,7.89,-12.54,34.05,1.03558e+06,65
0,677.42,13.62,9.32,1.79,26.88,1.03559e+06,65
0,678.85,13.62,15.05,5.38,30.47,1.0356e+06,65
0,683.15,10.75,-2.15,-1.79,30.47,1.0356e+06,65
0,681.72,19.35,-2.15,1.79,34.05,1.03561e+06,65
0,678.85,10.75,5.02,-5.38,-5.38,1.03562e+06,65
0,680.29,15.05,12.19,-1.79,30.47,1.03562e+06,65
0,677.42,2.15,7.89,5.38,55.56,1.03563e+06,65
0,694.62,13.62,5.02,-1.79,23.3,1.03563e+06,65
0,675.99,16.49,3.58,-1.79,16.13,1.03564e+06,65
0,678.85,12.19,6.45,1.79,1.79,1.03565e+06,65
0,678.85,17.92,6.45,-5.38,1.79,1.03565e+06,65
0,674.55,-3.58,7.89,1.79,19.71,1.03566e+06,65
0,681.72,15.05,6.45,-8.96,16.13,1.03567e+06,65
0,680.29,13.62,5.02,-5.38,30.47,1.03567e+06,65
0,683.15,15.05,6.45,1.79,34.05,1.03568e+06,65
0,683.15,12.19,10.75,-1.79,48.39,1.03568e+06,65
0,675.99,17.92,12.19,5.38,30.47,1.03569e+06,65
0,677.42,-3.58,3.58,1.79,-1.79,1.0357e+06,65
0,678.85,19.35,3.58,-1.79,23.3,1.0357e+06,65
0,683.15,13.62,12.19,5.38,26.88,1.03571e+06,65
0,691.76,17.92,10.75,-5.38,23.3,1.03571e+06,65
0,678.85,13.62,3.58,8.96,26.88,1.03572e+06,65
0,681.72,12.19,2.15,-5.38,26.88,1.03573e+06,65
0,691.76,15.05,3.58,-5.38,8.96,1.03574e+06,65
0,678.85,10.75,-7.89,-5.38,26.88,1.03574e+06,65
0,681.72,17.92,10.75,1.79,34.05,1.03575e+06,65
0,681.72,13.62,7.89,-8.96,19.71,1.03575e+06,65
0,683.15,13.62,9.32,5.38,30.47,1.03576e+06,65
0,680.29,10.75,5.02,1.79,19.71,1.03577e+06,65
0,677.42,2.15,6.45,5.38,23.3,1.03577e+06,65
0,677.42,16.49,9.32,8.96,34.05,1.03578e+06,65
0,681.72,17.92,6.45,-23.3,26.88,1.03578e+06,65
0,678.85,13.62,6.45,-19.71,30.47,1.03579e+06,65
0,678.85,12.19,6.45,8.96,34.05,1.0358e+06,65
0,681.72,26.52,7.89,-5.38,19.71,1.03581e+06,65
0,671.68,0.72,10.75,1.79,23.3,1.03581e+06,65
0,680.29,16.49,6.45,5.38,26.88,1.03582e+06,65
0,680.29,13.62,12.19,1.79,30.47,1.03583e+06,65
0,681.72,15.05,7.89,-1.79,30.47,1.03583e+06,65
0,683.15,17.92,10.75,-5.38,12.54,1.03584e+06,65
0,680.29,15.05,9.32,-16.13,19.71,1.03584e+06,65
0,686.02,13.62,9.32,16.13,30.47,1.03585e+06,65
0,684.59,17.92,6.45,-37.63,34.05,1.03586e+06,65
0,680.29,15.05,7.89,1.79,26.88,1.03586e+06,65
0,671.68,10.75,7.89,-1.79,12.54,1.03587e+06,65
0,671.68,15.05,7.89,5.38,19.71,1.03587e+06,65
0,683.15,17.92,3.58,-8.96,19.71,1.03588e+06,65
0,677.42,6.45,9.32,1.79,41.22,1.03589e+06,65
0,691.76,15.05,5.02,-8.96,16.13,1.0359e+06,65
0,690.32,16.49,9.32,-1.79,26.88,1.0359e+06,65
0,684.59,16.49,5.02,-5.38,19.71,1.03591e+06,65
0,677.42,16.49,-0.72,-5.38,26.88,1.03591e+06,65
0,680.29,17.92,19.35,5.38,48.39,1.03592e+06,65
0,681.72,13.62,7.89,-5.38,19.71,1.03593e+06,65
0,681.72,17.92,7.89,-1.79,23.3,1.03593e+06,65
0,678.85,12.19,13.62,-1.79,16.13,1.03594e+06,65
0,681.72,15.05,-3.58,12.54,30.47,1.03594e+06,65
0,680.29,13.62,2.15,8.96,34.05,1.03596e+06,65
0,677.42,13.62,2.15,-1.79,26.88,1.03596e+06,65
0,681.72,15.05,17.92,-12.54,23.3,1.03597e+06,65
0,684.59,15.05,10.75,12.54,41.22,1.03597e+06,65
0,680.29,12.19,9.32,1.79,1.79,1.03598e+06,65
0,681.72,12.19,10.75,-1.79,34.05,1.03599e+06,65
0,680.29,16.49,12.19,1.79,23.3,1.03599e+06,65
0,678.85,15.05,2.15,16.13,26.88,1.036e+06,65
0,681.72,26.52,5.02,-1.79,26.88,1.036e+06,65
0,673.12,16.49,7.89,-1.79,34.05,1.03601e+06,65
0,683.15,13.62,6.45,-5.38,37.63,1.03602e+06,65
0,678.85,16.49,5.02,1.79,19.71,1.03603e+06,65
0,683.15,9.32,-0.72,-5.38,30.47,1.03603e+06,65
0,671.68,2.15,5.02,-1.79,12.54,1.03604e+06,65
0,675.99,17.92,6.45,-1.79,26.88,1.03604e+06,65
0,678.85,9.32,9.32,5.38,34.05,1.03605e+06,65
0,678.85,15.05,10.75,-1.79,30.47,1.03606e+06,65
0,678.85,13.62,6.45,5.38,48.39,1.03606e+06,65
0,683.15,13.62,7.89,-5.38,23.3,1.03607e+06,65
0,675.99,16.49,3.58,-12.54,66.31,1.03607e+06,65
0,678.85,12.19,13.62,-1.79,23.3,1.03608e+06,65
0,683.15,15.05,-5.02,1.79,19.71,1.03609e+06,65
0,684.59,15.05,9.32,-1.79,-5.38,1.03609e+06,65
0,683.15,13.62,7.89,-8.96,8.96,1.0361e+06,65
0,680.29,10.75,5.02,-1.79,-1.79,1.03611e+06,65
0,680.29,9.32,12.19,8.96,30.47,1.03612e+06,65
0,678.85,9.32,9.32,1.79,16.13,1.03612e+06,65
0,681.72,16.49,3.58,23.3,34.05,1.03613e+06,65
0,678.85,17.92,9.32,-30.47,26.88,1.03613e+06,65
0,683.15,9.32,20.79,-5.38,34.05,1.03614e+06,65
0,690.32,16.49,5.02,5.38,30.47,1.03615e+06,65
0,681.72,16.49,5.02,8.96,34.05,1.03615e+06,65
0,683.15,17.92,12.19,16.13,30.47,1.03616e+06,65
0,681.72,10.75,6.45,5.38,30.47,1.03616e+06,65
0,678.85,16.49,10.75,-12.54,26.88,1.03617e+06,65
0,670.25,15.05,7.89,1.79,26.88,1.03618e+06,65
0,683.15,16.49,9.32,5.38,26.88,1.03619e+06,65
0,680.29,10.75,7.89,-1.79,26.88,1.03619e+06,65
0,680.29,16.49,7.89,19.71,26.88,1.0362e+06,65
0,678.85,16.49,10.75,5.38,23.3,1.0362e+06,65
0,680.29,15.05,7.89,-8.96,30.47,1.03621e+06,65
0,683.15,13.62,9.32,-1.79,23.3,1.03622e+06,65
0,683.15,16.49,0.72,23.3,34.05,1.03622e+06,65
0,680.29,15.05,9.32,-8.96,34.05,1.03623e+06,65
0,684.59,26.52,6.45,5.38,37.63,1.03623e+06,65
0,680.29,13.62,9.32,-5.38,-1.79,1.03624e+06,65
0,683.15,13.62,5.02,-8.96,37.63,1.03625e+06,65
0,675.99,16.49,7.89,5.38,48.39,1.03626e+06,65
0,681.72,19.35,5.02,-19.71,26.88,1.03626e+06,65
0,674.55,19.35,5.02,-30.47,26.88,1.03627e+06,65
0,687.46,16.49,9.32,1.79,23.3,1.03628e+06,65
0,681.72,15.05,9.32,5.38,30.47,1.03628e+06,65
0,681.72,15.05,7.89,-1.79,26.88,1.03629e+06,65
0,681.72,10.75,7.89,-5.38,23.3,1.03629e+06,65
0,681.72,17.92,7.89,5.38,19.71,1.0363e+06,65
0,681.72,13.62,6.45,5.38,23.3,1.03631e+06,65
0,677.42,15.05,7.89,19.71,26.88,1.03631e+06,65
0,678.85,13.62,3.58,-1.79,26.88,1.03632e+06,65
0,681.72,15.05,-5.02,5.38,34.05,1.03633e+06,65
0,681.72,12.19,17.92,5.38,26.88,1.03633e+06,65
0,678.85,16.49,7.89,-5.38,26.88,1.03634e+06,65
0,683.15,17.92,9.32,-1.79,23.3,1.03635e+06,65
0,678.85,15.05,6.45,-8.96,23.3,1.03635e+06,65
0,678.85,6.45,12.19,-1.79,34.05,1.03636e+06,65
0,681.72,13.62,6.45,-1.79,23.3,1.03636e+06,65
0,678.85,5.02,12.19,-5.38,26.88,1.03637e+06,65
0,675.99,15.05,7.89,-8.96,23.3,1.03638e+06,65
0,678.85,13.62,3.58,5.38,12.54,1.03638e+06,65
0,686.02,0.72,6.45,-1.79,5.38,1.03639e+06,65
0,677.42,12.19,7.89,1.79,23.3,1.0364e+06,65
0,680.29,12.19,9.32,-5.38,19.71,1.03641e+06,65
0,678.85,13.62,12.19,-12.54,30.47,1.03641e+06,65
0,668.82,16.49,7.89,-1.79,26.88,1.03642e+06,65
0,677.42,15.05,12.19,5.38,30.47,1.03642e+06,65
0,684.59,16.49,16.49,5.38,37.63,1.03643e+06,65
0,678.85,16.49,7.89,5.38,26.88,1.03644e+06,65
0,681.72,12.19,13.62,5.38,30.47,1.03644e+06,65
0,680.29,15.05,10.75,-1.79,34.05,1.03645e+06,65
0,681.72,16.49,6.45,-1.79,30.47,1.03645e+06,65
0,684.59,27.96,9.32,5.38,30.47,1.03646e+06,65
0,670.25,15.05,7.89,-5.38,26.88,1.03647e+06,65
0,680.29,20.79,3.58,-1.79,30.47,1.03648e+06,65
0,683.15,9.32,7.89,1.79,23.3,1.03648e+06,65
0,678.85,15.05,6.45,-12.54,34.05,1.03649e+06,65
0,678.85,12.19,6.45,-8.96,34.05,1.03649e+06,65
0,677.42,3.58,22.22,1.79,30.47,1.0365e+06,65
0,680.29,15.05,9.32,-1.79,44.8,1.03651e+06,65
0,680.29,16.49,6.45,-1.79,26.88,1.03651e+06,65
0,681.72,15.05,6.45,-1.79,26.88,1.03652e+06,65
0,681.72,13.62,3.58,-8.96,34.05,1.03652e+06,65
0,683.15,17.92,7.89,1.79,30.47,1.03653e+06,65
0,683.15,15.05,6.45,1.79,16.13,1.03654e+06,65
0,681.72,12.19,5.02,-5.38,34.05,1.03655e+06,65
0,680.29,16.49,17.92,-8.96,23.3,1.03655e+06,65
0,680.29,12.19,7.89,-16.13,34.05,1.03656e+06,65
0,677.42,16.49,6.45,-5.38,19.71,1.03657e+06,65
0,680.29,9.32,7.89,1.79,19.71,1.03657e+06,65
0,683.15,16.49,6.45,-12.54,23.3,1.03658e+06,65
0,684.59,13.62,7.89,37.63,26.88,1.03658e+06,65
0,680.29,23.66,7.89,5.38,26.88,1.03659e+06,65
0,678.85,12.19,5.02,-19.71,34.05,1.0366e+06,65
0,683.15,10.75,6.45,1.79,19.71,1.0366e+06,65
0,677.42,12.19,9.32,5.38,30.47,1.03661e+06,65
0,684.59,19.35,6.45,5.38,34.05,1.03662e+06,65
0,677.42,16.49,5.02,5.38,30.47,1.03662e+06,65
0,678.85,10.75,7.89,-26.88,30.47,1.03663e+06,65
0,680.29,12.19,6.45,-1.79,34.05,1.03664e+06,65
0,678.85,3.58,10.75,8.96,26.88,1.03664e+06,65
0,674.55,19.35,3.58,-34.05,23.3,1.03665e+06,65
0,681.72,16.49,6.45,-8.96,37.63,1.03665e+06,65
0,684.59,16.49,16.49,12.54,34.05,1.03666e+06,65
0,680.29,13.62,6.45,-1.79,19.71,1.03667e+06,65
0,680.29,16.49,3.58,-1.79,30.47,1.03667e+06,65
0,683.15,12.19,7.89,-1.79,23.3,1.03668e+06,65
0,684.59,12.19,-7.89,-1.79,23.3,1.03669e+06,65
0,680.29,15.05,19.35,8.96,48.39,1.0367e+06,65
0,680.29,13.62,2.15,8.96,26.88,1.0367e+06,65
0,677.42,10.75,-3.58,5.38,23.3,1.03671e+06,65
0,683.15,17.92,5.02,8.96,30.47,1.03671e+06,65
0,681.72,13.62,16.49,8.96,26.88,1.03672e+06,65
0,678.85,15.05,6.45,-1.79,23.3,1.03673e+06,65
0,678.85,13.62,9.32,5.38,26.88,1.03673e+06,65
0,680.29,5.02,7.89,-1.79,23.3,1.03674e+06,65
0,670.25,13.62,7.89,1.79,48.39,1.03674e+06,65
0,670.25,12.19,5.02,5.38,30.47,1.03675e+06,65
0,687.46,13.62,7.89,1.79,30.47,1.03676e+06,65
0,677.42,12.19,6.45,8.96,26.88,1.03677e+06,65
0,681.72,5.02,19.35,1.79,26.88,1.03677e+06,65
0,688.89,13.62,10.75,-1.79,19.71,1.03678e+06,65
0,687.46,13.62,3.58,-1.79,23.3,1.03678e+06,65
0,674.55,15.05,9.32,-1.79,51.97,1.03679e+06,65
0,683.15,16.49,3.58,-8.96,41.22,1.0368e+06,65
0,681.72,15.05,10.75,-1.79,34.05,1.0368e+06,65
0,680.29,17.92,-6.45,8.96,30.47,1.03681e+06,65
0,678.85,17.92,3.58,-1.79,26.88,1.03681e+06,65
0,684.59,22.22,7.89,1.79,26.88,1.03682e+06,65
0,683.15,17.92,9.32,-5.38,34.05,1.03683e+06,65
0,675.99,10.75,-0.72,-8.96,30.47,1.03684e+06,65
0,681.72,15.05,-2.15,-8.96,37.63,1.03684e+06,65
0,677.42,27.96,9.32,-1.79,12.54,1.03685e+06,65
0,680.29,13.62,6.45,12.54,30.47,1.03686e+06,65
0,683.15,19.35,5.02,5.38,37.63,1.03686e+06,65
0,683.15,16.49,5.02,-1.79,34.05,1.03687e+06,65
0,677.42,13.62,10.75,-1.79,26.88,1.03687e+06,65
0,684.59,13.62,9.32,1.79,23.3,1.03688e+06,65
0,680.29,16.49,0.72,-19.71,1.79,1.03689e+06,65
0,686.02,16.49,7.89,-8.96,37.63,1.03689e+06,65
0,683.15,13.62,6.45,-1.79,55.56,1.0369e+06,65
0,681.72,16.49,7.89,5.38,19.71,1.03691e+06,65
0,677.42,12.19,6.45,1.79,19.71,1.03691e+06,65
0,681.72,19.35,6.45,5.38,19.71,1.03692e+06,65
0,678.85,17.92,0.72,-8.96,37.63,1.03693e+06,65
0,680.29,19.35,-6.45,-1.79,41.22,1.03693e+06,65
0,678.85,13.62,6.45,1.79,30.47,1.03694e+06,65
0,681.72,16.49,3.58,-8.96,23.3,1.03694e+06,65
0,681.72,16.49,7.89,-5.38,19.71,1.03695e+06,65
0,681.72,2.15,6.45,5.38,37.63,1.03696e+06,65
0,684.59,15.05,7.89,5.38,23.3,1.03696e+06,65
0,678.85,32.26,9.32,1.79,5.38,1.03697e+06,65
0,680.29,13.62,6.45,1.79,23.3,1.03697e+06,65
0,680.29,16.49,22.22,8.96,-1.79,1.03699e+06,65
0,678.85,9.32,5.02,8.96,30.47,1.03699e+06,65
0,675.99,9.32,6.45,1.79,48.39,1.037e+06,65
0,680.29,17.92,5.02,12.54,37.63,1.037e+06,65
0,678.85,6.45,9.32,-5.38,26.88,1.03701e+06,65
0,686.02,16.49,10.75,5.38,8.96,1.03702e+06,65
0,681.72,16.49,5.02,1.79,30.47,1.03702e+06,65
0,683.15,17.92,6.45,1.79,44.8,1.03703e+06,65
0,681.72,12.19,9.32,12.54,62.72,1.03703e+06,65
0,678.85,12.19,-0.72,-5.38,34.05,1.03704e+06,65
0,680.29,16.49,5.02,-1.79,26.88,1.03705e+06,65
0,683.15,12.19,17.92,8.96,-8.96,1.03705e+06,65
0,681.72,17.92,6.45,5.38,23.3,1.03706e+06,65
0,681.72,17.92,9.32,1.79,34.05,1.03707e+06,65
0,680.29,13.62,9.32,16.13,30.47,1.03707e+06,65
0,683.15,15.05,0.72,-16.13,37.63,1.03708e+06,65
0,681.72,19.35,7.89,5.38,34.05,1.03709e+06,65
0,681.72,17.92,3.58,-1.79,34.05,1.03709e+06,65
0,678.85,-0.72,9.32,1.79,37.63,1.0371e+06,65
0,677.42,7.89,12.19,-8.96,26.88,1.0371e+06,65
0,683.15,25.09,6.45,8.96,34.05,1.03711e+06,65
0,690.32,17.92,3.58,-1.79,30.47,1.03712e+06,65
0,680.29,13.62,5.02,-5.38,23.3,1.03712e+06,65
0,681.72,16.49,-3.58,5.38,23.3,1.03713e+06,65
0,680.29,12.19,7.89,5.38,26.88,1.03714e+06,65
0,680.29,13.62,7.89,-8.96,37.63,1.03715e+06,65
0,680.29,15.05,6.45,-5.38,19.71,1.03715e+06,65
0,683.15,13.62,6.45,5.38,12.54,1.03716e+06,65
0,683.15,13.62,7.89,-5.38,34.05,1.03716e+06,65
0,678.85,13.62,10.75,-8.96,30.47,1.03717e+06,65
0,683.15,12.19,7.89,5.38,19.71,1.03718e+06,65
0,681.72,16.49,12.19,-1.79,30.47,1.03718e+06,65
0,681.72,15.05,6.45,-1.79,19.71,1.03719e+06,65
0,684.59,12.19,5.02,-1.79,26.88,1.03719e+06,65
0,686.02,16.49,5.02,5.38,26.88,1.0372e+06,65
0,677.42,7.89,20.79,5.38,37.63,1.03721e+06,65
0,681.72,17.92,15.05,8.96,26.88,1.03722e+06,65
0,681.72,12.19,7.89,-8.96,26.88,1.03722e+06,65
0,680.29,10.75,12.19,-1.79,34.05,1.03723e+06,65
0,677.42,16.49,9.32,1.79,34.05,1.03723e+06,65
0,677.42,15.05,7.89,5.38,30.47,1.03724e+06,65
0,678.85,17.92,5.02,8.96,34.05,1.03725e+06,65
0,678.85,10.75,10.75,-1.79,26.88,1.03725e+06,65
0,684.59,17.92,7.89,8.96,34.05,1.03726e+06,65
0,683.15,15.05,9.32,1.79,37.63,1.03726e+06,65
0,677.42,12.19,12.19,8.96,37.63,1.03727e+06,65
0,683.15,15.05,6.45,-5.38,16.13,1.03728e+06,65
0,680.29,15.05,5.02,-26.88,34.05,1.03729e+06,65
0,683.15,15.05,2.15,5.38,23.3,1.03729e+06,65
0,681.72,10.75,19.35,-5.38,30.47,1.0373e+06,65
0,681.72,13.62,-2.15,8.96,23.3,1.03731e+06,65
0,681.72,15.05,12.19,-12.54,23.3,1.03731e+06,65
0,683.15,17.92,0.72,-5.38,30.47,1.03732e+06,65
0,675.99,16.49,6.45,-5.38,12.54,1.03732e+06,65
0,680.29,12.19,9.32,8.96,26.88,1.03733e+06,65
0,681.72,15.05,7.89,1.79,26.88,1.03734e+06,65
0,681.72,15.05,5.02,-8.96,26.88,1.03734e+06,65
0,687.46,16.49,7.89,-12.54,23.3,1.03735e+06,65
0,686.02,12.19,7.89,5.38,30.47,1.03736e+06,65
0,678.85,16.49,10.75,-12.54,23.3,1.03736e+06,65
0,688.89,13.62,5.02,-1.79,34.05,1.03737e+06,65
0,683.15,13.62,7.89,-5.38,34.05,1.03738e+06,65
0,680.29,10.75,9.32,12.54,34.05,1.03738e+06,65
0,677.42,15.05,9.32,19.71,34.05,1.03739e+06,65
0,680.29,13.62,12.19,1.79,23.3,1.03739e+06,65
0,681.72,15.05,16.49,5.38,23.3,1.0374e+06,65
0,678.85,12.19,7.89,-12.54,23.3,1.03741e+06,65
0,678.85,9.32,9.32,5.38,41.22,1.03741e+06,65
0,691.76,16.49,6.45,8.96,55.56,1.03742e+06,65
0,683.15,13.62,9.32,5.38,23.3,1.03743e+06,65
0,678.85,9.32,12.19,-12.54,30.47,1.03744e+06,65
0,678.85,30.82,6.45,-19.71,-8.96,1.03744e+06,65
0,673.12,12.19,10.75,-8.96,19.71,1.03745e+06,65
0,681.72,17.92,7.89,-5.38,34.05,1.03745e+06,65
0,683.15,16.49,9.32,-1.79,19.71,1.03746e+06,65
0,680.29,9.32,7.89,19.71,23.3,1.03747e+06,65
0,678.85,15.05,9.32,8.96,30.47,1.03747e+06,65
0,683.15,12.19,16.49,5.38,19.71,1.03748e+06,65
0,680.29,15.05,5.02,-5.38,1.79,1.03748e+06,65
0,683.15,13.62,2.15,1.79,26.88,1.03749e+06,65
0,680.29,13.62,0.72,-34.05,41.22,1.0375e+06,65
0,681.72,15.05,0.72,-26.88,26.88,1.03751e+06,65
0,683.15,16.49,5.02,1.79,1.79,1.03751e+06,65
0,680.29,30.82,7.89,-1.79,12.54,1.03752e+06,65
0,678.85,12.19,7.89,5.38,1.79,1.03752e+06,65
0,684.59,17.92,6.45,-1.79,37.63,1.03753e+06,65
0,671.68,10.75,5.02,8.96,16.13,1.03754e+06,65
0,680.29,13.62,9.32,8.96,16.13,1.03754e+06,65
0,675.99,16.49,10.75,-1.79,26.88,1.03755e+06,65
0,681.72,17.92,5.02,12.54,23.3,1.03755e+06,65
0,680.29,19.35,-2.15,5.38,34.05,1.03756e+06,65
0,678.85,12.19,9.32,-30.47,30.47,1.03757e+06,65
0,678.85,10.75,-7.89,-1.79,26.88,1.03758e+06,65
0,678.85,13.62,7.89,5.38,23.3,1.03758e+06,65
0,678.85,15.05,7.89,-8.96,30.47,1.03759e+06,65
0,677.42,16.49,3.58,1.79,23.3,1.0376e+06,65
0,680.29,13.62,5.02,5.38,30.47,1.0376e+06,65
0,683.15,12.19,6.45,5.38,30.47,1.03761e+06,65
0,684.59,29.39,6.45,-37.63,34.05,1.03761e+06,65
0,678.85,10.75,10.75,8.96,34.05,1.03762e+06,65
0,681.72,9.32,22.22,5.38,30.47,1.03763e+06,65
0,678.85,13.62,6.45,37.63,26.88,1.03763e+06,65
0,678.85,13.62,6.45,16.13,26.88,1.03764e+06,65
0,678.85,7.89,6.45,-8.96,23.3,1.03765e+06,65
0,683.15,13.62,7.89,5.38,12.54,1.03765e+06,65
0,675.99,16.49,3.58,5.38,34.05,1.03766e+06,65
0,683.15,16.49,2.15,5.38,23.3,1.03767e+06,65
0,680.29,13.62,17.92,-1.79,23.3,1.03767e+06,65
0,681.72,15.05,-3.58,-12.54,26.88,1.03768e+06,65
0,684.59,13.62,6.45,1.79,23.3,1.03768e+06,65
0,681.72,19.35,-6.45,1.79,26.88,1.03769e+06,65
0,680.29,6.45,6.45,12.54,30.47,1.0377e+06,65
0,683.15,20.79,6.45,-8.96,26.88,1.0377e+06,65
0,671.68,7.89,12.19,-8.96,23.3,1.03771e+06,65
0,667.38,13.62,6.45,-30.47,23.3,1.03772e+06,65
0,678.85,9.32,7.89,-1.79,23.3,1.03773e+06,65
0,684.59,7.89,9.32,8.96,12.54,1.03773e+06,65
0,668.82,13.62,7.89,5.38,19.71,1.03774e+06,65
0,681.72,12.19,12.19,1.79,23.3,1.03774e+06,65
0,683.15,16.49,5.02,5.38,26.88,1.03775e+06,65
0,681.72,15.05,6.45,-5.38,30.47,1.03776e+06,65
0,681.72,10.75,7.89,-1.79,26.88,1.03776e+06,65
0,678.85,15.05,7.89,-8.96,30.47,1.03777e+06,65
0,681.72,15.05,5.02,-1.79,30.47,1.03777e+06,65
0,681.72,12.19,10.75,-1.79,30.47,1.03778e+06,65
0,684.59,12.19,3.58,-5.38,1.79,1.03779e+06,65
0,687.46,15.05,5.02,-1.79,23.3,1.0378e+06,65
0,681.72,16.49,7.89,30.47,30.47,1.0378e+06,65
0,677.42,19.35,6.45,-5.38,23.3,1.03781e+06,65
0,678.85,17.92,6.45,1.79,19.71,1.03781e+06,65
0,690.32,16.49,9.32,8.96,41.22,1.03782e+06,65
0,684.59,13.62,9.32,-5.38,34.05,1.03783e+06,65
0,674.55,15.05,12.19,8.96,19.71,1.03783e+06,65
0,677.42,15.05,10.75,1.79,1.79,1.03784e+06,65
0,678.85,15.05,12.19,-1.79,23.3,1.03784e+06,65
0,678.85,15.05,3.58,-1.79,26.88,1.03785e+06,65
0,684.59,12.19,10.75,-1.79,26.88,1.03786e+06,65
0,683.15,10.75,2.15,8.96,34.05,1.03787e+06,65
0,678.85,10.75,-5.02,5.38,34.05,1.03787e+06,65
0,683.15,16.49,3.58,-1.79,34.05,1.03788e+06,65
0,678.85,17.92,15.05,1.79,26.88,1.03789e+06,65
0,683.15,13.62,2.15,1.79,23.3,1.03789e+06,65
0,680.29,-0.72,7.89,1.79,30.47,1.0379e+06,65
0,677.42,-2.15,7.89,1.79,19.71,1.0379e+06,65
0,681.72,2.15,7.89,-1.79,23.3,1.03791e+06,65
0,683.15,19.35,5.02,-30.47,26.88,1.03792e+06,65
0,681.72,19.35,6.45,12.54,34.05,1.03792e+06,65
0,684.59,16.49,7.89,-5.38,19.71,1.03793e+06,65
0,680.29,15.05,6.45,1.79,16.13,1.03793e+06,65
0,673.12,13.62,7.89,5.38,16.13,1.03794e+06,65
0,681.72,17.92,5.02,8.96,8.96,1.03795e+06,65
0,680.29,15.05,10.75,1.79,26.88,1.03796e+06,65
0,678.85,9.32,6.45,1.79,34.05,1.03796e+06,65
0,684.59,15.05,6.45,-5.38,23.3,1.03797e+06,65
0,681.72,13.62,5.02,5.38,30.47,1.03797e+06,65
0,681.72,9.32,9.32,1.79,26.88,1.03798e+06,65
0,681.72,10.75,7.89,-8.96,26.88,1.03799e+06,65
0,683.15,15.05,10.75,1.79,30.47,1.03799e+06,65
0,687.46,15.05,7.89,-1.79,34.05,1.038e+06,65
0,678.85,13.62,6.45,1.79,23.3,1.038e+06,65
0,684.59,15.05,2.15,1.79,26.88,1.03802e+06,65
0,677.42,17.92,6.45,-1.79,23.3,1.03802e+06,65
0,675.99,16.49,2.15,-5.38,30.47,1.03803e+06,65
0,681.72,16.49,3.58,-1.79,5.38,1.03803e+06,65
0,686.02,13.62,10.75,-12.54,30.47,1.03804e+06,65
0,681.72,19.35,5.02,1.79,23.3,1.03805e+06,65
0,677.42,12.19,10.75,-5.38,26.88,1.03805e+06,65
0,684.59,16.49,-6.45,12.54,30.47,1.03806e+06,65
0,681.72,15.05,3.58,1.79,23.3,1.03806e+06,65
0,681.72,16.49,7.89,8.96,16.13,1.03807e+06,65
0,678.85,13.62,5.02,-5.38,26.88,1.03808e+06,65
0,681.72,16.49,9.32,-5.38,-1.79,1.03808e+06,65
0,681.72,15.05,5.02,-30.47,37.63,1.03809e+06,65
0,677.42,12.19,2.15,-1.79,26.88,1.0381e+06,65
0,680.29,9.32,7.89,5.38,37.63,1.03811e+06,65
0,678.85,10.75,2.15,-5.38,19.71,1.03811e+06,65
0,681.72,12.19,12.19,5.38,26.88,1.03812e+06,65
0,681.72,10.75,3.58,-8.96,30.47,1.03812e+06,65
0,677.42,13.62,10.75,1.79,30.47,1.03813e+06,65
0,683.15,16.49,5.02,-1.79,44.8,1.03814e+06,65
0,683.15,12.19,5.02,5.38,12.54,1.03814e+06,65
0,680.29,16.49,7.89,5.38,23.3,1.03815e+06,65
0,680.29,16.49,-2.15,1.79,16.13,1.03815e+06,65
0,687.46,16.49,5.02,-1.79,23.3,1.03817e+06,65
0,683.15,13.62,3.58,-8.96,30.47,1.03817e+06,65
0,680.29,15.05,5.02,8.96,12.54,1.03818e+06,65
0,683.15,17.92,12.19,16.13,26.88,1.03818e+06,65
0,677.42,16.49,5.02,5.38,26.88,1.03819e+06,65
0,681.72,9.32,6.45,1.79,30.47,1.0382e+06,65
0,680.29,15.05,5.02,-12.54,30.47,1.0382e+06,65
0,680.29,15.05,5.02,-5.38,16.13,1.03821e+06,65
0,680.29,15.05,7.89,-26.88,26.88,1.03821e+06,65
0,680.29,15.05,5.02,-5.38,12.54,1.03822e+06,65
0,678.85,7.89,9.32,-1.79,23.3,1.03823e+06,65
0,678.85,17.92,12.19,5.38,26.88,1.03823e+06,65
0,687.46,16.49,6.45,8.96,48.39,1.03824e+06,65
0,680.29,13.62,20.79,-1.79,34.05,1.03825e+06,65
