Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-99.64,23.3,-102.51,-1,30.47,781,540534,0
0,-99.64,23.3,-102.51,-1,30.47,783,540567,0
0,-99.64,23.3,-101.08,-1,26.88,783,540600,0
0,-99.64,19.71,-103.94,-1,30.47,782,540634,0
0,-99.64,23.3,-102.51,-1,26.88,781,540667,0
0,-99.64,23.3,-102.51,-1,30.47,783,540700,0
0,-99.64,19.71,-103.94,-1,26.88,781,540733,0
0,-99.64,19.71,-102.51,-1,26.88,782,540766,0
0,-99.64,19.71,-102.51,-1,26.88,782,540799,0
0,-101.08,23.3,-103.94,-1,26.88,780,540832,0
0,-99.64,19.71,-102.51,-1,26.88,782,540866,0
0,-99.64,23.3,-102.51,-1,26.88,784,540946,0
0,-99.64,23.3,-102.51,-1,26.88,782,540980,0
0,-99.64,23.3,-102.51,-1,30.47,783,541013,0
0,-99.64,23.3,-102.51,-1,26.88,783,541046,0
0,-99.64,19.71,-102.51,-1,26.88,782,541079,0
0,-99.64,19.71,-102.51,-1,30.47,782,541112,0
0,-99.64,19.71,-103.94,-1,26.88,783,541145,0
0,-98.21,23.3,-102.51,-1,30.47,783,541179,0
0,-101.08,19.71,-102.51,-1,30.47,782,541212,0
0,-98.21,23.3,-103.94,-1,34.05,784,541249,0
0,-99.64,19.71,-102.51,-1,30.47,781,541282,0
0,-101.08,23.3,-103.94,-1,26.88,782,541316,0
0,-99.64,23.3,-103.94,-1,26.88,781,541349,0
0,-99.64,23.3,-102.51,-1,26.88,781,541382,0
0,-98.21,23.3,-102.51,-1,30.47,783,541415,0
0,-99.64,23.3,-103.94,-1,26.88,784,541448,0
0,-99.64,23.3,-102.51,-1,26.88,783,541484,0
0,-99.64,26.88,-103.94,-1,30.47,783,541517,0
0,-101.08,19.71,-103.94,-1,30.47,783,541547,0
0,-101.08,23.3,-102.51,-1,26.88,783,541581,0
0,-101.08,23.3,-102.51,-1,26.88,785,541614,0
0,-99.64,23.3,-102.51,-1,26.88,782,541647,0
0,-99.64,19.71,-103.94,-1,30.47,785,541680,0
0,-99.64,23.3,-102.51,-1,26.88,782,541716,0
0,-99.64,23.3,-102.51,-1,26.88,782,541749,0
0,-99.64,19.71,-102.51,-1,26.88,783,541782,0
0,-99.64,23.3,-102.51,-1,26.88,782,541815,0
0,-99.64,23.3,-103.94,-1,26.88,781,541846,0
0,-99.64,19.71,-102.51,-1,26.88,781,541879,0
0,-99.64,19.71,-102.51,-1,26.88,781,541915,0
0,-99.64,23.3,-102.51,-1,26.88,783,541945,0
0,-99.64,19.71,-102.51,-1,30.47,782,541978,0
0,-99.64,23.3,-102.51,-1,30.47,782,542011,0
0,-99.64,23.3,-102.51,-1,26.88,781,542044,0
0,-99.64,23.3,-103.94,-1,26.88,784,542080,0
0,-98.21,23.3,-102.51,-1,26.88,782,542113,0
0,-101.08,23.3,-103.94,-1,26.88,781,542146,0
0,-99.64,19.71,-103.94,-1,30.47,783,542179,0
0,-99.64,19.71,-102.51,-1,30.47,781,542212,0
0,-99.64,19.71,-102.51,-1,26.88,782,542245,0
0,-98.21,19.71,-102.51,-1,30.47,782,542278,0
0,-101.08,23.3,-102.51,-1,30.47,785,542316,0
0,-99.64,19.71,-103.94,-1,26.88,782,542349,0
0,-99.64,23.3,-103.94,-1,30.47,782,542382,0
0,-99.64,23.3,-102.51,-1,30.47,782,542416,0
0,-101.08,19.71,-102.51,-1,30.47,782,542449,0
0,-101.08,19.71,-102.51,-1,30.47,781,542482,0
0,-99.64,19.71,-103.94,-1,26.88,783,542515,0
0,-98.21,19.71,-102.51,-1,26.88,783,542548,0
0,-99.64,19.71,-102.51,-1,26.88,782,542581,0
0,-99.64,23.3,-103.94,-1,26.88,780,542614,0
0,-99.64,19.71,-102.51,-1,26.88,783,542647,0
0,-99.64,23.3,-102.51,-1,26.88,782,542680,0
0,-99.64,23.3,-103.94,-1,30.47,781,542713,0
0,-101.08,23.3,-102.51,-1,26.88,783,542746,0
0,-101.08,19.71,-102.51,-1,30.47,782,542779,0
0,-101.08,23.3,-103.94,-1,30.47,782,542812,0
0,-99.64,16.13,-102.51,-1,26.88,781,542845,0
0,-99.64,23.3,-102.51,-1,26.88,782,542878,0
0,-99.64,19.71,-103.94,-1,26.88,783,542912,0
0,-99.64,19.71,-103.94,-1,30.47,782,542944,0
0,-99.64,23.3,-102.51,-1,26.88,783,542978,0
0,-99.64,23.3,-103.94,-1,26.88,781,543011,0
0,-99.64,23.3,-102.51,-1,26.88,783,543044,0
0,-101.08,19.71,-102.51,-1,26.88,782,543077,0
0,-99.64,19.71,-102.51,-1,26.88,783,543110,0
0,-99.64,19.71,-102.51,-1,30.47,782,543143,0
0,-99.64,19.71,-102.51,-1,26.88,781,543176,0
0,-101.08,23.3,-102.51,-1,26.88,782,543209,0
0,-99.64,19.71,-103.94,-1,26.88,781,543242,0
0,-99.64,23.3,-101.08,-1,30.47,782,543275,0
0,-99.64,23.3,-102.51,-1,30.47,781,543308,0
0,-99.64,23.3,-102.51,-1,26.88,783,543342,0
0,-101.08,23.3,-102.51,-1,26.88,785,543379,0
0,-101.08,23.3,-102.51,-1,26.88,781,543412,0
0,-98.21,23.3,-102.51,-1,30.47,781,543445,0
0,-99.64,19.71,-102.51,-1,26.88,784,543478,0
0,-99.64,23.3,-102.51,-1,30.47,782,543512,0
0,-99.64,23.3,-103.94,-1,26.88,781,543545,0
0,-99.64,19.71,-102.51,-1,26.88,782,543578,0
0,-101.08,23.3,-102.51,-1,30.47,781,543611,0
0,-99.64,23.3,-102.51,-1,26.88,783,543644,0
0,-98.21,19.71,-103.94,-1,26.88,783,543677,0
0,-101.08,19.71,-102.51,-1,26.88,783,543710,0
0,-99.64,23.3,-103.94,-1,26.88,783,543743,0
0,-101.08,23.3,-102.51,-1,26.88,784,543776,0
0,-99.64,19.71,-103.94,-1,30.47,784,543810,0
0,-98.21,23.3,-102.51,-1,26.88,783,543843,0
0,-99.64,19.71,-102.51,-1,23.3,781,543876,0
0,-99.64,19.71,-102.51,-1,30.47,783,543909,0
0,-99.64,23.3,-103.94,-1,26.88,784,543942,0
0,-99.64,19.71,-102.51,-1,30.47,783,543975,0
0,-98.21,19.71,-103.94,-1,30.47,784,544008,0
0,-99.64,19.71,-103.94,-1,26.88,784,544041,0
0,-99.64,23.3,-102.51,-1,26.88,781,544074,0
0,-99.64,19.71,-102.51,-1,26.88,782,544107,0
0,-99.64,23.3,-102.51,-1,30.47,781,544140,0
0,-101.08,23.3,-102.51,-1,30.47,782,544173,0
0,-99.64,19.71,-102.51,-1,30.47,781,544206,0
0,-99.64,19.71,-103.94,-1,26.88,783,544240,0
0,-99.64,23.3,-102.51,-1,26.88,781,544273,0
0,-99.64,19.71,-103.94,-1,26.88,782,544306,0
0,-99.64,23.3,-102.51,-1,26.88,781,544339,0
0,-99.64,19.71,-102.51,-1,26.88,783,544372,0
0,-99.64,19.71,-103.94,-1,30.47,782,544405,0
0,-99.64,19.71,-102.51,-1,30.47,786,544443,0
0,-99.64,23.3,-102.51,-1,30.47,781,544476,0
0,-101.08,23.3,-102.51,-1,26.88,783,544509,0
0,-101.08,23.3,-103.94,-1,26.88,784,544542,0
0,-101.08,19.71,-103.94,-1,30.47,781,544575,0
0,-101.08,23.3,-102.51,-1,26.88,783,544608,0
0,-101.08,23.3,-103.94,-1,26.88,780,544641,0
0,-101.08,23.3,-103.94,-1,26.88,782,544674,0
0,-99.64,23.3,-103.94,-1,26.88,781,544708,0
0,-99.64,23.3,-102.51,-1,26.88,782,544741,0
0,-98.21,19.71,-103.94,-1,26.88,784,544774,0
0,-99.64,23.3,-102.51,-1,26.88,783,544807,0
0,-98.21,23.3,-102.51,-1,30.47,783,544840,0
0,-98.21,23.3,-102.51,-1,26.88,782,544873,0
0,-99.64,23.3,-103.94,-1,26.88,783,544906,0
0,-98.21,23.3,-102.51,-1,30.47,783,544939,0
0,-99.64,19.71,-103.94,-1,26.88,780,544973,0
0,-99.64,23.3,-103.94,-1,30.47,783,545006,0
0,-99.64,19.71,-103.94,-1,26.88,782,545039,0
0,-99.64,23.3,-102.51,-1,30.47,782,545072,0
0,-99.64,19.71,-102.51,-1,30.47,782,545105,0
0,-99.64,23.3,-102.51,-1,30.47,781,545138,0
0,-99.64,23.3,-103.94,-1,26.88,783,545171,0
0,-101.08,19.71,-102.51,-1,26.88,783,545204,0
0,-99.64,23.3,-102.51,-1,26.88,782,545237,0
0,-99.64,19.71,-102.51,-1,26.88,781,545271,0
0,-98.21,23.3,-102.51,-1,30.47,782,545304,0
0,-98.21,23.3,-103.94,-1,26.88,783,545337,0
0,-101.08,19.71,-102.51,-1,30.47,780,545370,0
0,-98.21,23.3,-103.94,-1,26.88,783,545403,0
0,-99.64,23.3,-102.51,-1,26.88,784,545436,0
0,-99.64,23.3,-102.51,-1,26.88,783,545469,0
0,-98.21,23.3,-102.51,-1,26.88,784,545507,0
0,-101.08,23.3,-102.51,-1,26.88,781,545540,0
0,-99.64,23.3,-102.51,-1,26.88,781,545573,0
0,-98.21,23.3,-103.94,-1,26.88,783,545606,0
0,-99.64,23.3,-102.51,-1,26.88,782,545639,0
0,-99.64,23.3,-103.94,-1,30.47,782,545672,0
0,-101.08,23.3,-102.51,-1,26.88,782,545705,0
0,-99.64,23.3,-103.94,-1,30.47,782,545738,0
0,-99.64,23.3,-102.51,-1,30.47,781,545772,0
0,-99.64,26.88,-103.94,-1,26.88,783,545805,0
0,-99.64,23.3,-102.51,-1,30.47,781,545838,0
0,-99.64,19.71,-102.51,-1,30.47,783,545871,0
0,-98.21,23.3,-103.94,-1,26.88,781,545904,0
0,-101.08,23.3,-102.51,-1,26.88,781,545937,0
0,-99.64,19.71,-102.51,-1,26.88,781,545970,0
0,-101.08,23.3,-103.94,-1,26.88,782,546003,0
0,-99.64,23.3,-103.94,-1,26.88,781,546036,0
0,-99.64,23.3,-102.51,-1,30.47,783,546070,0
0,-99.64,23.3,-102.51,-1,26.88,781,546103,0
0,-99.64,23.3,-103.94,-1,26.88,783,546136,0
0,-99.64,23.3,-103.94,-1,26.88,782,546169,0
0,-99.64,23.3,-102.51,-1,26.88,783,546202,0
0,-99.64,23.3,-103.94,-1,30.47,783,546235,0
0,-101.08,23.3,-103.94,-1,30.47,782,546269,0
0,-99.64,23.3,-103.94,-1,30.47,780,546302,0
0,-99.64,19.71,-102.51,-1,26.88,782,546335,0
0,-99.64,19.71,-103.94,-1,30.47,783,546368,0
0,-99.64,23.3,-103.94,-1,30.47,784,546401,0
0,-99.64,23.3,-103.94,-1,26.88,782,546434,0
0,-99.64,23.3,-103.94,-1,26.88,784,546467,0
0,-98.21,19.71,-103.94,-1,30.47,781,546500,0
0,-101.08,23.3,-102.51,-1,26.88,782,546534,0
0,-99.64,23.3,-102.51,-1,26.88,785,546571,0
0,-99.64,19.71,-103.94,-1,26.88,782,546604,0
0,-99.64,23.3,-103.94,-1,26.88,781,546637,0
0,-99.64,23.3,-102.51,-1,26.88,782,546670,0
0,-99.64,19.71,-103.94,-1,26.88,783,546706,0
0,-99.64,19.71,-103.94,-1,30.47,782,546739,0
0,-101.08,23.3,-102.51,-1,26.88,783,546772,0
0,-99.64,23.3,-103.94,-1,26.88,783,546805,0
0,-99.64,23.3,-103.94,-1,26.88,784,546838,0
0,-99.64,19.71,-103.94,-1,26.88,782,546872,0
0,-99.64,19.71,-103.94,-1,19.71,783,546905,0
0,-99.64,23.3,-103.94,-1,26.88,781,546938,0
0,-99.64,19.71,-103.94,-1,30.47,789,546971,0
0,-101.08,19.71,-102.51,-1,26.88,781,547004,0
0,-99.64,23.3,-102.51,-1,26.88,782,547037,0
0,-99.64,19.71,-102.51,-1,26.88,783,547070,0
0,-101.08,23.3,-102.51,-1,26.88,781,547103,0
0,-98.21,23.3,-102.51,-1,30.47,782,547136,0
0,-101.08,23.3,-102.51,-1,30.47,782,547169,0
0,-99.64,23.3,-103.94,-1,26.88,781,547203,0
0,-99.64,19.71,-102.51,-1,30.47,782,547236,0
0,-99.64,19.71,-102.51,-1,26.88,783,547269,0
0,-99.64,23.3,-103.94,-1,26.88,782,547302,0
0,-99.64,19.71,-102.51,-1,26.88,781,547335,0
0,-99.64,23.3,-103.94,-1,26.88,783,547368,0
0,-101.08,19.71,-102.51,-1,26.88,783,547402,0
0,-98.21,23.3,-103.94,-1,26.88,782,547435,0
0,-99.64,19.71,-102.51,-1,26.88,781,547468,0
0,-99.64,19.71,-102.51,-1,30.47,783,547501,0
0,-99.64,19.71,-103.94,-1,30.47,782,547534,0
0,-99.64,19.71,-102.51,-1,26.88,782,547567,0
0,-99.64,23.3,-103.94,-1,26.88,782,547600,0
0,-99.64,23.3,-103.94,-1,26.88,784,547638,0
0,-99.64,19.71,-103.94,-1,26.88,781,547671,0
0,-99.64,19.71,-102.51,-1,26.88,782,547704,0
0,-99.64,19.71,-103.94,-1,26.88,783,547737,0
0,-98.21,23.3,-103.94,-1,23.3,783,547770,0
0,-101.08,23.3,-103.94,-1,26.88,783,547803,0
0,-99.64,19.71,-102.51,-1,26.88,782,547836,0
0,-99.64,19.71,-102.51,-1,30.47,783,547870,0
0,-99.64,23.3,-102.51,-1,26.88,781,547903,0
0,-99.64,19.71,-102.51,-1,26.88,783,547936,0
0,-99.64,23.3,-102.51,-1,30.47,782,547969,0
0,-101.08,23.3,-102.51,-1,26.88,783,548002,0
0,-99.64,23.3,-103.94,-1,26.88,781,548035,0
0,-99.64,23.3,-103.94,-1,26.88,782,548068,0
0,-99.64,23.3,-102.51,-1,26.88,782,548101,0
0,-99.64,19.71,-103.94,-1,26.88,782,548135,0
0,-101.08,23.3,-102.51,-1,30.47,783,548168,0
0,-99.64,23.3,-102.51,-1,26.88,785,548201,0
0,-98.21,23.3,-102.51,-1,26.88,781,548234,0
0,-101.08,23.3,-103.94,-1,26.88,782,548267,0
0,-99.64,23.3,-103.94,-1,30.47,781,548300,0
0,-99.64,23.3,-103.94,-1,26.88,781,548333,0
0,-99.64,23.3,-102.51,-1,26.88,782,548367,0
0,-98.21,23.3,-102.51,-1,26.88,782,548400,0
0,-99.64,19.71,-102.51,-1,26.88,781,548433,0
0,-99.64,23.3,-102.51,-1,26.88,784,548466,0
0,-99.64,23.3,-102.51,-1,26.88,781,548499,0
0,-99.64,19.71,-102.51,-1,30.47,782,548532,0
0,-101.08,23.3,-103.94,-1,30.47,783,548565,0
0,-99.64,19.71,-102.51,-1,26.88,782,548598,0
0,-99.64,23.3,-103.94,-1,26.88,782,548632,0
0,-101.08,19.71,-102.51,-1,26.88,781,548665,0
0,-98.21,26.88,-103.94,-1,26.88,787,548702,0
0,-105.38,19.71,-102.51,-1,30.47,784,548735,0
0,-99.64,23.3,-103.94,-1,30.47,782,548769,0
0,-99.64,23.3,-103.94,-1,26.88,783,548802,0
0,-99.64,23.3,-103.94,-1,26.88,783,548835,0
0,-98.21,23.3,-102.51,-1,26.88,781,548868,0
0,-99.64,26.88,-103.94,-1,23.3,784,548901,0
0,-99.64,19.71,-103.94,-1,30.47,782,548934,0
0,-99.64,26.88,-103.94,-1,26.88,785,548967,0
0,-99.64,19.71,-102.51,-1,34.05,783,549000,0
0,-99.64,23.3,-103.94,-1,30.47,783,549034,0
0,-99.64,23.3,-103.94,-1,26.88,784,549067,0
0,-99.64,19.71,-102.51,-1,26.88,781,549100,0
0,-99.64,19.71,-101.08,-1,26.88,783,549133,0
0,-99.64,23.3,-102.51,-1,26.88,783,549166,0
0,-98.21,23.3,-102.51,-1,26.88,782,549199,0
0,-101.08,23.3,-102.51,-1,26.88,782,549232,0
0,-99.64,19.71,-103.94,-1,26.88,782,549265,0
0,-99.64,16.13,-102.51,-1,26.88,783,549298,0
0,-99.64,23.3,-102.51,-1,26.88,782,549332,0
0,-99.64,23.3,-102.51,-1,30.47,780,549365,0
0,-99.64,19.71,-102.51,-1,26.88,783,549398,0
0,-99.64,23.3,-102.51,-1,26.88,782,549431,0
0,-99.64,23.3,-102.51,-1,26.88,782,549464,0
0,-99.64,23.3,-102.51,-1,26.88,782,549497,0
0,-99.64,19.71,-102.51,-1,26.88,781,549536,0
0,-99.64,23.3,-103.94,-1,26.88,783,549572,0
0,-101.08,23.3,-102.51,-1,26.88,781,549605,0
0,-99.64,19.71,-102.51,-1,23.3,782,549638,0
0,-99.64,23.3,-102.51,-1,26.88,784,549671,0
0,-99.64,23.3,-102.51,-1,30.47,781,549704,0
0,-99.64,23.3,-103.94,-1,26.88,783,549737,0
0,-99.64,19.71,-102.51,-1,23.3,784,549787,0
0,-99.64,19.71,-102.51,-1,30.47,782,549820,0
0,-99.64,23.3,-102.51,-1,30.47,781,549853,0
0,-99.64,23.3,-102.51,-1,26.88,781,549886,0
0,-99.64,23.3,-102.51,-1,30.47,782,549919,0
0,-98.21,23.3,-103.94,-1,26.88,784,549952,0
0,-99.64,23.3,-103.94,-1,30.47,782,549985,0
0,-99.64,19.71,-103.94,-1,30.47,782,550019,0
0,-99.64,19.71,-102.51,-1,30.47,782,550052,0
0,-101.08,23.3,-102.51,-1,30.47,785,550085,0
0,-99.64,23.3,-103.94,-1,26.88,782,550118,0
0,-99.64,19.71,-103.94,-1,30.47,780,550151,0
0,-99.64,23.3,-102.51,-1,30.47,782,550184,0
0,-99.64,19.71,-102.51,-1,26.88,783,550217,0
0,-99.64,19.71,-103.94,-1,26.88,781,550250,0
0,-99.64,23.3,-102.51,-1,26.88,781,550283,0
0,-99.64,23.3,-102.51,-1,26.88,783,550317,0
0,-99.64,19.71,-102.51,-1,26.88,782,550350,0
0,-99.64,23.3,-102.51,-1,26.88,783,550383,0
0,-99.64,19.71,-102.51,-1,26.88,782,550416,0
0,-98.21,19.71,-102.51,-1,30.47,781,550449,0
0,-101.08,23.3,-103.94,-1,26.88,782,550482,0
0,-99.64,23.3,-103.94,-1,26.88,784,550515,0
0,-99.64,19.71,-103.94,-1,30.47,783,550548,0
0,-99.64,23.3,-102.51,-1,30.47,782,550581,0
0,-99.64,23.3,-102.51,-1,30.47,782,550615,0
0,-99.64,19.71,-102.51,-1,26.88,781,550648,0
0,-101.08,23.3,-103.94,-1,30.47,782,550681,0
0,-99.64,23.3,-103.94,-1,26.88,781,550714,0
0,-101.08,19.71,-102.51,-1,26.88,782,550747,0
0,-99.64,23.3,-103.94,-1,30.47,782,550780,0
0,-101.08,19.71,-102.51,-1,26.88,781,550813,0
0,-99.64,19.71,-103.94,-1,26.88,784,550863,0
0,-99.64,23.3,-102.51,-1,30.47,783,550896,0
0,-101.08,23.3,-102.51,-1,26.88,782,550929,0
0,-99.64,23.3,-102.51,-1,26.88,783,550962,0
0,-99.64,19.71,-103.94,-1,26.88,782,550995,0
0,-101.08,19.71,-103.94,-1,26.88,783,551028,0
0,-99.64,23.3,-102.51,-1,26.88,782,551061,0
0,-101.08,19.71,-102.51,-1,26.88,782,551094,0
0,-99.64,23.3,-102.51,-1,26.88,781,551128,0
0,-99.64,23.3,-103.94,-1,30.47,781,551161,0
0,-99.64,23.3,-102.51,-1,26.88,784,551194,0
0,-99.64,19.71,-102.51,-1,30.47,782,551227,0
0,-99.64,23.3,-103.94,-1,26.88,783,551260,0
0,-99.64,19.71,-103.94,-1,26.88,783,551293,0
0,-99.64,19.71,-102.51,-1,30.47,783,551326,0
0,-101.08,19.71,-102.51,-1,26.88,782,551359,0
0,-99.64,19.71,-102.51,-1,30.47,781,551392,0
0,-99.64,19.71,-102.51,-1,26.88,782,551425,0
0,-101.08,19.71,-102.51,-1,26.88,782,551458,0
0,-101.08,19.71,-102.51,-1,26.88,781,551492,0
0,-99.64,23.3,-102.51,-1,26.88,782,551525,0
0,-99.64,23.3,-102.51,-1,30.47,782,551558,0
0,-101.08,19.71,-103.94,-1,26.88,781,551591,0
0,-99.64,19.71,-102.51,-1,26.88,782,551624,0
0,-99.64,23.3,-102.51,-1,26.88,781,551657,0
0,-101.08,19.71,-102.51,-1,26.88,782,551690,0
0,-99.64,19.71,-102.51,-1,30.47,782,551724,0
0,-99.64,23.3,-102.51,-1,30.47,782,551757,0
0,-99.64,19.71,-102.51,-1,26.88,782,551790,0
0,-101.08,23.3,-102.51,-1,26.88,782,551823,0
0,-99.64,19.71,-102.51,-1,30.47,781,551856,0
0,-99.64,19.71,-102.51,-1,30.47,783,551889,0
0,-99.64,23.3,-102.51,-1,30.47,785,551939,0
0,-101.08,23.3,-103.94,-1,26.88,784,551972,0
0,-99.64,19.71,-102.51,-1,30.47,782,552005,0
0,-99.64,23.3,-103.94,-1,30.47,782,552038,0
0,-101.08,23.3,-103.94,-1,30.47,781,552071,0
0,-98.21,23.3,-102.51,-1,26.88,784,552105,0
0,-99.64,16.13,-102.51,-1,26.88,783,552138,0
0,-101.08,19.71,-102.51,-1,26.88,782,552171,0
0,-99.64,16.13,-102.51,-1,26.88,781,552204,0
0,-99.64,19.71,-102.51,-1,23.3,783,552237,0
0,-101.08,19.71,-102.51,-1,26.88,782,552270,0
0,-99.64,23.3,-102.51,-1,26.88,784,552303,0
0,-101.08,19.71,-102.51,-1,26.88,782,552336,0
0,-99.64,23.3,-102.51,-1,26.88,783,552369,0
0,-99.64,23.3,-103.94,-1,26.88,783,552402,0
0,-99.64,19.71,-102.51,-1,30.47,782,552436,0
0,-99.64,23.3,-102.51,-1,26.88,782,552469,0
0,-99.64,19.71,-102.51,-1,23.3,782,552502,0
0,-99.64,26.88,-102.51,-1,26.88,783,552535,0
0,-99.64,19.71,-103.94,-1,26.88,783,552568,0
0,-99.64,23.3,-102.51,-1,26.88,783,552601,0
0,-99.64,23.3,-102.51,-1,26.88,781,552634,0
0,-99.64,19.71,-102.51,-1,26.88,783,552670,0
0,-98.21,23.3,-102.51,-1,30.47,783,552703,0
0,-101.08,23.3,-103.94,-1,30.47,780,552736,0
0,-99.64,23.3,-102.51,-1,26.88,782,552769,0
0,-99.64,19.71,-102.51,-1,26.88,781,552803,0
0,-99.64,19.71,-102.51,-1,26.88,782,552836,0
0,-101.08,19.71,-103.94,-1,26.88,781,552869,0
0,-99.64,19.71,-103.94,-1,30.47,780,552902,0
0,-99.64,23.3,-102.51,-1,26.88,782,552935,0
0,-99.64,19.71,-102.51,-1,26.88,781,552968,0
0,-99.64,23.3,-102.51,-1,30.47,784,553018,0
0,-99.64,23.3,-103.94,-1,30.47,782,553051,0
0,-99.64,23.3,-102.51,-1,26.88,782,553084,0
0,-99.64,23.3,-102.51,-1,30.47,781,553118,0
0,-99.64,19.71,-103.94,-1,30.47,783,553151,0
0,-99.64,19.71,-103.94,-1,26.88,781,553184,0
0,-99.64,19.71,-102.51,-1,26.88,782,553217,0
0,-99.64,23.3,-102.51,-1,26.88,782,553250,0
0,-99.64,19.71,-103.94,-1,30.47,783,553283,0
0,-101.08,19.71,-102.51,-1,26.88,782,553316,0
0,-99.64,19.71,-102.51,-1,23.3,783,553349,0
0,-99.64,23.3,-103.94,-1,26.88,783,553383,0
0,-99.64,23.3,-102.51,-1,26.88,783,553416,0
0,-99.64,19.71,-103.94,-1,26.88,783,553449,0
0,-99.64,16.13,-103.94,-1,26.88,781,553482,0
0,-99.64,23.3,-103.94,-1,26.88,781,553515,0
0,-99.64,23.3,-102.51,-1,26.88,782,553548,0
0,-99.64,19.71,-102.51,-1,30.47,782,553581,0
0,-99.64,23.3,-103.94,-1,23.3,780,553615,0
0,-99.64,23.3,-102.51,-1,30.47,782,553648,0
0,-99.64,23.3,-103.94,-1,26.88,783,553681,0
0,-99.64,23.3,-102.51,-1,26.88,783,553714,0
0,-99.64,23.3,-103.94,-1,30.47,783,553747,0
0,-99.64,19.71,-102.51,-1,26.88,782,553780,0
0,-99.64,23.3,-102.51,-1,26.88,782,553814,0
0,-99.64,19.71,-102.51,-1,26.88,783,553847,0
0,-99.64,23.3,-102.51,-1,30.47,781,553880,0
0,-99.64,23.3,-103.94,-1,30.47,781,553913,0
0,-99.64,23.3,-102.51,-1,26.88,782,553946,0
0,-99.64,23.3,-102.51,-1,26.88,783,553979,0
0,-99.64,23.3,-102.51,-1,30.47,782,554012,0
0,-99.64,23.3,-102.51,-1,30.47,783,554045,0
0,-99.64,23.3,-102.51,-1,26.88,785,554095,0
0,-98.21,23.3,-102.51,-1,26.88,783,554128,0
0,-99.64,23.3,-102.51,-1,30.47,784,554161,0
0,-99.64,19.71,-102.51,-1,30.47,782,554194,0
0,-99.64,23.3,-101.08,-1,26.88,781,554227,0
0,-99.64,19.71,-102.51,-1,30.47,783,554261,0
0,-99.64,23.3,-103.94,-1,30.47,782,554294,0
0,-99.64,23.3,-102.51,-1,26.88,783,554327,0
0,-99.64,23.3,-102.51,-1,26.88,782,554360,0
0,-99.64,19.71,-102.51,-1,26.88,782,554393,0
0,-99.64,23.3,-102.51,-1,30.47,782,554426,0
0,-99.64,19.71,-102.51,-1,30.47,782,554459,0
0,-99.64,23.3,-102.51,-1,26.88,782,554493,0
0,-99.64,19.71,-102.51,-1,26.88,782,554526,0
0,-99.64,23.3,-102.51,-1,30.47,782,554559,0
0,-101.08,19.71,-102.51,-1,26.88,782,554592,0
0,-99.64,19.71,-102.51,-1,26.88,782,554625,0
0,-98.21,23.3,-102.51,-1,30.47,782,554658,0
0,-99.64,23.3,-102.51,-1,26.88,782,554691,0
0,-99.64,23.3,-102.51,-1,30.47,781,554724,0
0,-99.64,19.71,-102.51,-1,26.88,782,554757,0
0,-99.64,23.3,-102.51,-1,30.47,782,554790,0
0,-99.64,23.3,-101.08,-1,30.47,782,554823,0
0,-99.64,23.3,-102.51,-1,30.47,782,554857,0
0,-99.64,23.3,-103.94,-1,30.47,782,554890,0
0,-99.64,23.3,-102.51,-1,30.47,781,554923,0
0,-99.64,23.3,-102.51,-1,30.47,782,554956,0
0,-99.64,19.71,-102.51,-1,26.88,782,554989,0
0,-99.64,19.71,-102.51,-1,30.47,782,555022,0
0,-98.21,23.3,-103.94,-1,26.88,783,555055,0
0,-98.21,26.88,-102.51,-1,26.88,783,555088,0
0,-99.64,23.3,-102.51,-1,30.47,783,555122,0
0,-99.64,23.3,-103.94,-1,30.47,783,555171,0
0,-99.64,23.3,-102.51,-1,26.88,784,555207,0
0,-99.64,23.3,-102.51,-1,26.88,782,555240,0
0,-99.64,19.71,-102.51,-1,26.88,782,555270,0
0,-99.64,23.3,-103.94,-1,30.47,782,555303,0
0,-99.64,23.3,-102.51,-1,26.88,780,555336,0
0,-101.08,19.71,-102.51,-1,26.88,783,555370,0
0,-99.64,23.3,-103.94,-1,30.47,781,555403,0
0,-98.21,23.3,-102.51,-1,26.88,779,555439,0
0,-99.64,19.71,-102.51,-1,26.88,780,555472,0
0,-101.08,19.71,-102.51,-1,30.47,780,555505,0
0,-101.08,23.3,-102.51,-1,26.88,780,555538,0
0,-101.08,19.71,-102.51,-1,26.88,780,555571,0
0,-99.64,19.71,-102.51,-1,26.88,781,555604,0
0,-98.21,23.3,-102.51,-1,30.47,780,555637,0
0,-99.64,19.71,-101.08,-1,26.88,783,555670,0
0,-98.21,23.3,-103.94,-1,30.47,781,555703,0
0,-99.64,19.71,-102.51,-1,26.88,783,555736,0
0,-101.08,19.71,-102.51,-1,30.47,782,555769,0
0,-101.08,23.3,-102.51,-1,26.88,781,555803,0
0,-99.64,19.71,-102.51,-1,26.88,779,555836,0
0,-99.64,23.3,-103.94,-1,26.88,781,555869,0
0,-99.64,23.3,-102.51,-1,26.88,780,555902,0
0,-99.64,23.3,-102.51,-1,26.88,781,555935,0
0,-99.64,23.3,-102.51,-1,26.88,779,555968,0
0,-99.64,19.71,-102.51,-1,30.47,780,556001,0
0,-99.64,19.71,-102.51,-1,30.47,781,556035,0
0,-99.64,23.3,-103.94,-1,26.88,778,556068,0
