ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,-95.34,-92.47,298.92,-1,-1,399286,61
0,-93.91,-92.47,290.32,-1,-1,399292,61
0,-92.47,-91.04,294.62,-1,-1,399298,61
0,-93.91,-92.47,303.23,-1,-1,399304,61
0,-93.91,-91.04,278.85,-1,-1,399310,61
0,-93.91,-92.47,291.76,-1,-1,399316,61
0,-95.34,-91.04,301.79,-1,-1,399322,61
0,-93.91,-92.47,297.49,-1,-1,399328,61
0,-93.91,-92.47,303.23,-1,-1,399334,61
0,-92.47,-92.47,293.19,-1,-1,399342,61
0,-93.91,-92.47,291.76,-1,-1,399348,61
0,-92.47,-92.47,303.23,-1,-1,399354,61
0,-92.47,-91.04,293.19,-1,-1,399360,61
0,-93.91,-91.04,300.36,-1,-1,399366,61
0,-93.91,-92.47,303.23,-1,-1,399372,61
0,-93.91,-92.47,283.15,-1,-1,399378,61
0,-92.47,-91.04,297.49,-1,-1,399384,61
0,-93.91,-92.47,293.19,-1,-1,399390,61
0,-93.91,-91.04,297.49,-1,-1,399396,61
0,-93.91,-92.47,291.76,-1,-1,399402,61
0,-92.47,-92.47,293.19,-1,-1,399410,61
0,-92.47,-92.47,301.79,-1,-1,399416,61
0,-93.91,-92.47,284.59,-1,-1,399422,61
0,-95.34,-93.91,291.76,-1,-1,399428,61
0,-93.91,-92.47,286.02,-1,-1,399434,61
0,-93.91,-92.47,290.32,-1,-1,399440,61
0,-93.91,-91.04,281.72,-1,-1,399446,61
0,-93.91,-92.47,287.46,-1,-1,399452,61
0,-93.91,-91.04,293.19,-1,-1,399458,61
0,-93.91,-92.47,288.89,-1,-1,399464,61
0,-93.91,-92.47,287.46,-1,-1,399470,61
0,-92.47,-92.47,297.49,-1,-1,399478,61
0,-93.91,-92.47,296.06,-1,-1,399484,61
0,-93.91,-91.04,284.59,-1,-1,399490,61
0,-93.91,-92.47,293.19,-1,-1,399496,61
0,-93.91,-92.47,293.19,-1,-1,399502,61
0,-92.47,-92.47,281.72,-1,-1,399508,61
0,-95.34,-91.04,288.89,-1,-1,399514,61
0,-96.77,-91.04,291.76,-1,-1,399520,61
0,-95.34,-92.47,281.72,-1,-1,399526,61
0,-93.91,-91.04,286.02,-1,-1,399532,61
0,-92.47,-92.47,280.29,-1,-1,399538,61
0,-93.91,-92.47,281.72,-1,-1,399546,61
0,-93.91,-92.47,280.29,-1,-1,399552,61
0,-92.47,-92.47,293.19,-1,-1,399558,61
0,-93.91,-92.47,280.29,-1,-1,399564,61
0,-93.91,-92.47,293.19,-1,-1,399570,61
0,-92.47,-92.47,296.06,-1,-1,399576,61
0,-92.47,-91.04,283.15,-1,-1,399582,61
0,-93.91,-92.47,288.89,-1,-1,399588,61
0,-93.91,-91.04,287.46,-1,-1,399594,61
0,-93.91,-92.47,288.89,-1,-1,399600,61
0,-92.47,-92.47,287.46,-1,-1,399606,61
0,-92.47,-92.47,278.85,-1,-1,399614,61
0,-95.34,-93.91,271.68,-1,-1,399620,61
0,-93.91,-92.47,281.72,-1,-1,399626,61
0,-95.34,-91.04,278.85,-1,-1,399632,61
0,-92.47,-91.04,291.76,-1,-1,399638,61
0,-93.91,-91.04,277.42,-1,-1,399644,61
0,-93.91,-92.47,280.29,-1,-1,399650,61
0,-93.91,-92.47,293.19,-1,-1,399656,61
0,-93.91,-92.47,286.02,-1,-1,399662,61
0,-93.91,-92.47,281.72,-1,-1,399668,61
0,-93.91,-92.47,277.42,-1,-1,399674,61
0,-93.91,-92.47,274.55,-1,-1,399682,61
0,-93.91,-92.47,283.15,-1,-1,399688,61
0,-93.91,-91.04,291.76,-1,-1,399694,61
0,-93.91,-91.04,293.19,-1,-1,399700,61
0,-92.47,-92.47,284.59,-1,-1,399706,61
0,-92.47,-92.47,288.89,-1,-1,399712,61
0,-93.91,-93.91,281.72,-1,-1,399718,61
0,-93.91,-92.47,287.46,-1,-1,399724,61
0,-95.34,-92.47,280.29,-1,-1,399730,61
0,-93.91,-92.47,286.02,-1,-1,399736,61
0,-93.91,-92.47,284.59,-1,-1,399742,61
0,-92.47,-91.04,283.15,-1,-1,399750,61
0,-95.34,-92.47,287.46,-1,-1,399756,61
0,-95.34,-91.04,280.29,-1,-1,399762,61
0,-93.91,-92.47,277.42,-1,-1,399768,61
0,-93.91,-92.47,280.29,-1,-1,399774,61
0,-93.91,-91.04,288.89,-1,-1,399780,61
0,-93.91,-92.47,275.99,-1,-1,399786,61
0,-93.91,-91.04,274.55,-1,-1,399792,61
0,-92.47,-92.47,283.15,-1,-1,399798,61
0,-93.91,-92.47,286.02,-1,-1,399804,61
0,-93.91,-92.47,271.68,-1,-1,399810,61
0,-93.91,-93.91,286.02,-1,-1,399818,61
0,-93.91,-92.47,290.32,-1,-1,399824,61
0,-92.47,-92.47,287.46,-1,-1,399830,61
0,-93.91,-92.47,283.15,-1,-1,399836,61
0,-93.91,-92.47,281.72,-1,-1,399842,61
0,-92.47,-91.04,288.89,-1,-1,399848,61
0,-93.91,-92.47,267.38,-1,-1,399854,61
0,-93.91,-92.47,277.42,-1,-1,399860,61
0,-95.34,-92.47,277.42,-1,-1,399866,61
0,-93.91,-91.04,280.29,-1,-1,399872,61
0,-92.47,-92.47,284.59,-1,-1,399880,61
0,-93.91,-93.91,275.99,-1,-1,399886,61
0,-93.91,-92.47,273.12,-1,-1,399892,61
0,-92.47,-92.47,280.29,-1,-1,399898,61
0,-95.34,-92.47,265.95,-1,-1,399904,61
0,-95.34,-93.91,268.82,-1,-1,399910,61
0,-93.91,-91.04,275.99,-1,-1,399916,61
0,-95.34,-92.47,270.25,-1,-1,399922,61
0,-95.34,-92.47,274.55,-1,-1,399928,61
0,-92.47,-92.47,275.99,-1,-1,399934,61
0,-93.91,-91.04,275.99,-1,-1,399940,61
0,-92.47,-93.91,274.55,-1,-1,399948,61
0,-93.91,-92.47,264.52,-1,-1,399954,61
0,-93.91,-92.47,284.59,-1,-1,399960,61
0,-93.91,-92.47,280.29,-1,-1,399966,61
0,-93.91,-91.04,265.95,-1,-1,399972,61
0,-92.47,-92.47,274.55,-1,-1,399978,61
0,-95.34,-92.47,270.25,-1,-1,399984,61
0,-93.91,-92.47,273.12,-1,-1,399990,61
0,-95.34,-91.04,277.42,-1,-1,399996,61
0,-92.47,-92.47,281.72,-1,-1,400002,61
0,-93.91,-91.04,268.82,-1,-1,400008,61
0,-93.91,-93.91,273.12,-1,-1,400016,61
0,-93.91,-91.04,267.38,-1,-1,400022,61
0,-92.47,-92.47,281.72,-1,-1,400028,61
0,-93.91,-92.47,271.68,-1,-1,400034,61
0,-93.91,-91.04,270.25,-1,-1,400040,61
0,-93.91,-91.04,275.99,-1,-1,400046,61
0,-93.91,-92.47,274.55,-1,-1,400052,61
0,-93.91,-92.47,270.25,-1,-1,400058,61
0,-92.47,-92.47,277.42,-1,-1,400064,61
0,-93.91,-92.47,268.82,-1,-1,400070,61
0,-95.34,-93.91,264.52,-1,-1,400076,61
0,-92.47,-92.47,277.42,-1,-1,400084,61
0,-93.91,-92.47,267.38,-1,-1,400090,61
0,-93.91,-91.04,270.25,-1,-1,400096,61
0,-93.91,-92.47,273.12,-1,-1,400102,61
0,-93.91,-93.91,261.65,-1,-1,400108,61
0,-93.91,-92.47,265.95,-1,-1,400114,61
0,-93.91,-93.91,274.55,-1,-1,400120,61
0,-95.34,-92.47,274.55,-1,-1,400126,61
0,-93.91,-92.47,261.65,-1,-1,400132,61
0,-93.91,-93.91,264.52,-1,-1,400138,61
0,-93.91,-93.91,275.99,-1,-1,400144,61
0,-93.91,-92.47,260.22,-1,-1,400152,61
0,-93.91,-91.04,271.68,-1,-1,400158,61
0,-92.47,-92.47,265.95,-1,-1,400164,61
0,-93.91,-92.47,261.65,-1,-1,400170,61
0,-93.91,-92.47,270.25,-1,-1,400176,61
0,-95.34,-92.47,261.65,-1,-1,400182,61
0,-93.91,-92.47,265.95,-1,-1,400188,61
0,-93.91,-92.47,263.08,-1,-1,400194,61
0,-93.91,-93.91,265.95,-1,-1,400200,61
0,-92.47,-92.47,267.38,-1,-1,400206,61
0,-93.91,-92.47,274.55,-1,-1,400212,61
0,-93.91,-92.47,275.99,-1,-1,400220,61
0,-93.91,-92.47,271.68,-1,-1,400226,61
0,-92.47,-91.04,267.38,-1,-1,400232,61
0,-95.34,-91.04,275.99,-1,-1,400238,61
0,-92.47,-92.47,260.22,-1,-1,400244,61
0,-93.91,-91.04,258.78,-1,-1,400250,61
0,-93.91,-92.47,273.12,-1,-1,400256,61
0,-92.47,-93.91,265.95,-1,-1,400262,61
0,-93.91,-92.47,265.95,-1,-1,400268,61
0,-93.91,-92.47,255.91,-1,-1,400274,61
0,-93.91,-92.47,263.08,-1,-1,400280,61
0,-93.91,-92.47,254.48,-1,-1,400288,61
0,-93.91,-92.47,267.38,-1,-1,400294,61
0,-95.34,-92.47,258.78,-1,-1,400300,61
0,-93.91,-92.47,268.82,-1,-1,400306,61
0,-93.91,-91.04,258.78,-1,-1,400312,61
0,-95.34,-93.91,254.48,-1,-1,400318,61
0,-93.91,-92.47,273.12,-1,-1,400324,61
0,-95.34,-92.47,260.22,-1,-1,400330,61
0,-92.47,-92.47,271.68,-1,-1,400336,61
0,-93.91,-92.47,274.55,-1,-1,400342,61
0,-93.91,-91.04,264.52,-1,-1,400348,61
0,-92.47,-92.47,274.55,-1,-1,400356,61
0,-93.91,-92.47,263.08,-1,-1,400362,61
0,-95.34,-92.47,257.35,-1,-1,400368,61
0,-93.91,-93.91,264.52,-1,-1,400374,61
0,-92.47,-91.04,250.18,-1,-1,400380,61
0,-93.91,-93.91,258.78,-1,-1,400386,61
0,-93.91,-92.47,273.12,-1,-1,400392,61
0,-92.47,-92.47,268.82,-1,-1,400398,61
0,-93.91,-92.47,254.48,-1,-1,400404,61
0,-92.47,-92.47,270.25,-1,-1,400410,61
0,-92.47,-93.91,260.22,-1,-1,400416,61
0,-92.47,-92.47,251.61,-1,-1,400424,61
0,-93.91,-92.47,264.52,-1,-1,400430,61
0,-93.91,-91.04,260.22,-1,-1,400436,61
0,-93.91,-91.04,261.65,-1,-1,400442,61
0,-93.91,-92.47,261.65,-1,-1,400448,61
0,-93.91,-92.47,253.05,-1,-1,400454,61
0,-95.34,-92.47,260.22,-1,-1,400460,61
0,-92.47,-91.04,265.95,-1,-1,400466,61
0,-93.91,-91.04,255.91,-1,-1,400472,61
0,-95.34,-92.47,254.48,-1,-1,400478,61
0,-93.91,-92.47,253.05,-1,-1,400486,61
0,-92.47,-91.04,271.68,-1,-1,400492,61
0,-95.34,-92.47,260.22,-1,-1,400498,61
0,-93.91,-92.47,257.35,-1,-1,400504,61
0,-92.47,-91.04,258.78,-1,-1,400510,61
0,-95.34,-91.04,257.35,-1,-1,400516,61
0,-93.91,-93.91,245.88,-1,-1,400522,61
0,-93.91,-91.04,264.52,-1,-1,400528,61
0,-93.91,-91.04,263.08,-1,-1,400534,61
0,-93.91,-92.47,263.08,-1,-1,400540,61
0,-93.91,-92.47,263.08,-1,-1,400546,61
0,-93.91,-92.47,260.22,-1,-1,400554,61
0,-95.34,-92.47,254.48,-1,-1,400560,61
0,-92.47,-91.04,260.22,-1,-1,400566,61
0,-93.91,-92.47,261.65,-1,-1,400572,61
0,-93.91,-92.47,250.18,-1,-1,400578,61
0,-92.47,-92.47,263.08,-1,-1,400584,61
0,-93.91,-92.47,255.91,-1,-1,400590,61
0,-93.91,-93.91,248.75,-1,-1,400596,61
0,-93.91,-92.47,250.18,-1,-1,400602,61
0,-93.91,-92.47,253.05,-1,-1,400608,61
0,-93.91,-92.47,271.68,-1,-1,400614,61
0,-93.91,-92.47,255.91,-1,-1,400622,61
0,-95.34,-93.91,250.18,-1,-1,400628,61
0,-92.47,-92.47,251.61,-1,-1,400634,61
0,-93.91,-92.47,245.88,-1,-1,400640,61
0,-93.91,-93.91,251.61,-1,-1,400646,61
0,-93.91,-93.91,258.78,-1,-1,400652,61
0,-95.34,-92.47,253.05,-1,-1,400658,61
0,-92.47,-92.47,263.08,-1,-1,400664,61
0,-92.47,-93.91,254.48,-1,-1,400670,61
0,-93.91,-92.47,264.52,-1,-1,400676,61
0,-93.91,-92.47,254.48,-1,-1,400682,61
0,-92.47,-92.47,265.95,-1,-1,400690,61
0,-93.91,-93.91,264.52,-1,-1,400696,61
0,-93.91,-92.47,243.01,-1,-1,400702,61
0,-95.34,-91.04,257.35,-1,-1,400708,61
0,-93.91,-92.47,251.61,-1,-1,400714,61
0,-93.91,-92.47,261.65,-1,-1,400720,61
0,-92.47,-92.47,244.44,-1,-1,400726,61
0,-93.91,-91.04,261.65,-1,-1,400732,61
0,-93.91,-92.47,260.22,-1,-1,400738,61
0,-95.34,-93.91,263.08,-1,-1,400744,61
0,-92.47,-91.04,261.65,-1,-1,400750,61
0,-92.47,-92.47,250.18,-1,-1,400758,61
0,-93.91,-92.47,258.78,-1,-1,400764,61
0,-92.47,-93.91,254.48,-1,-1,400770,61
0,-93.91,-92.47,247.31,-1,-1,400776,61
0,-92.47,-92.47,253.05,-1,-1,400782,61
0,-93.91,-92.47,261.65,-1,-1,400788,61
0,-92.47,-92.47,263.08,-1,-1,400794,61
0,-93.91,-93.91,244.44,-1,-1,400800,61
0,-93.91,-91.04,253.05,-1,-1,400806,61
0,-92.47,-91.04,258.78,-1,-1,400812,61
0,-95.34,-93.91,263.08,-1,-1,400818,61
0,-92.47,-91.04,260.22,-1,-1,400826,61
0,-95.34,-93.91,248.75,-1,-1,400832,61
0,-92.47,-91.04,260.22,-1,-1,400838,61
0,-93.91,-92.47,255.91,-1,-1,400844,61
0,-95.34,-92.47,248.75,-1,-1,400850,61
0,-92.47,-92.47,257.35,-1,-1,400856,61
0,-93.91,-92.47,248.75,-1,-1,400862,61
0,-93.91,-91.04,253.05,-1,-1,400868,61
0,-93.91,-91.04,267.38,-1,-1,400874,61
0,-93.91,-92.47,248.75,-1,-1,400880,61
0,-93.91,-92.47,248.75,-1,-1,400886,61
0,-92.47,-92.47,261.65,-1,-1,400894,61
0,-93.91,-92.47,241.58,-1,-1,400900,61
0,-93.91,-93.91,247.31,-1,-1,400906,61
0,-93.91,-93.91,243.01,-1,-1,400912,61
0,-93.91,-92.47,260.22,-1,-1,400918,61
0,-92.47,-92.47,245.88,-1,-1,400924,61
0,-93.91,-91.04,257.35,-1,-1,400930,61
0,-93.91,-91.04,263.08,-1,-1,400936,61
0,-92.47,-92.47,258.78,-1,-1,400942,61
0,-92.47,-93.91,253.05,-1,-1,400948,61
0,-92.47,-92.47,250.18,-1,-1,400954,61
0,-93.91,-92.47,244.44,-1,-1,400962,61
0,-93.91,-92.47,248.75,-1,-1,400968,61
0,-93.91,-91.04,247.31,-1,-1,400974,61
0,-93.91,-93.91,255.91,-1,-1,400980,61
0,-92.47,-92.47,263.08,-1,-1,400986,61
0,-93.91,-92.47,261.65,-1,-1,400992,61
0,-93.91,-92.47,257.35,-1,-1,400998,61
0,-93.91,-92.47,257.35,-1,-1,401004,61
0,-92.47,-92.47,258.78,-1,-1,401010,61
0,-93.91,-92.47,248.75,-1,-1,401016,61
0,-93.91,-92.47,254.48,-1,-1,401022,61
0,-93.91,-92.47,261.65,-1,-1,401030,61
0,-95.34,-91.04,251.61,-1,-1,401036,61
0,-93.91,-92.47,245.88,-1,-1,401042,61
0,-93.91,-91.04,261.65,-1,-1,401048,61
0,-93.91,-92.47,253.05,-1,-1,401054,61
0,-93.91,-92.47,250.18,-1,-1,401060,61
0,-93.91,-92.47,260.22,-1,-1,401066,61
0,-93.91,-92.47,255.91,-1,-1,401072,61
0,-93.91,-91.04,258.78,-1,-1,401078,61
0,-93.91,-91.04,245.88,-1,-1,401084,61
0,-93.91,-92.47,248.75,-1,-1,401092,61
0,-93.91,-91.04,263.08,-1,-1,401098,61
0,-93.91,-91.04,263.08,-1,-1,401104,61
0,-92.47,-92.47,263.08,-1,-1,401110,61
0,-95.34,-92.47,254.48,-1,-1,401116,61
0,-93.91,-92.47,247.31,-1,-1,401122,61
0,-93.91,-92.47,260.22,-1,-1,401128,61
0,-93.91,-92.47,253.05,-1,-1,401134,61
0,-93.91,-92.47,248.75,-1,-1,401140,61
0,-93.91,-92.47,244.44,-1,-1,401146,61
0,-95.34,-92.47,247.31,-1,-1,401152,61
0,-92.47,-92.47,260.22,-1,-1,401160,61
0,-95.34,-91.04,261.65,-1,-1,401166,61
0,-93.91,-91.04,255.91,-1,-1,401172,61
0,-93.91,-92.47,243.01,-1,-1,401178,61
0,-93.91,-92.47,253.05,-1,-1,401184,61
0,-95.34,-91.04,261.65,-1,-1,401190,61
0,-92.47,-92.47,251.61,-1,-1,401196,61
0,-93.91,-92.47,258.78,-1,-1,401202,61
0,-93.91,-91.04,255.91,-1,-1,401208,61
0,-93.91,-91.04,260.22,-1,-1,401214,61
0,-95.34,-92.47,261.65,-1,-1,401220,61
0,-93.91,-92.47,258.78,-1,-1,401228,61
0,-93.91,-92.47,260.22,-1,-1,401234,61
0,-93.91,-91.04,254.48,-1,-1,401240,61
0,-93.91,-92.47,245.88,-1,-1,401246,61
0,-93.91,-92.47,247.31,-1,-1,401252,61
0,-93.91,-92.47,258.78,-1,-1,401258,61
0,-92.47,-92.47,250.18,-1,-1,401264,61
0,-93.91,-91.04,253.05,-1,-1,401270,61
0,-93.91,-92.47,244.44,-1,-1,401276,61
0,-93.91,-92.47,248.75,-1,-1,401282,61
0,-92.47,-92.47,257.35,-1,-1,401288,61
0,-92.47,-91.04,243.01,-1,-1,401296,61
0,-93.91,-92.47,243.01,-1,-1,401302,61
0,-92.47,-91.04,253.05,-1,-1,401308,61
0,-93.91,-92.47,260.22,-1,-1,401314,61
0,-92.47,-91.04,254.48,-1,-1,401320,61
0,-93.91,-92.47,250.18,-1,-1,401326,61
0,-93.91,-92.47,241.58,-1,-1,401332,61
0,-92.47,-92.47,258.78,-1,-1,401338,61
0,-93.91,-92.47,240.14,-1,-1,401344,61
0,-95.34,-92.47,247.31,-1,-1,401350,61
0,-93.91,-91.04,254.48,-1,-1,401356,61
0,-93.91,-92.47,235.84,-1,-1,401364,61
0,-92.47,-93.91,254.48,-1,-1,401370,61
0,-92.47,-92.47,254.48,-1,-1,401376,61
0,-93.91,-92.47,245.88,-1,-1,401382,61
0,-93.91,-92.47,243.01,-1,-1,401388,61
0,-93.91,-92.47,247.31,-1,-1,401394,61
0,-93.91,-92.47,257.35,-1,-1,401400,61
0,-93.91,-91.04,245.88,-1,-1,401406,61
0,-93.91,-92.47,245.88,-1,-1,401412,61
0,-93.91,-91.04,244.44,-1,-1,401418,61
0,-93.91,-91.04,245.88,-1,-1,401424,61
0,-93.91,-92.47,231.54,-1,-1,401432,61
0,-95.34,-91.04,248.75,-1,-1,401438,61
0,-95.34,-92.47,250.18,-1,-1,401444,61
0,-92.47,-92.47,241.58,-1,-1,401450,61
0,-93.91,-92.47,253.05,-1,-1,401456,61
0,-93.91,-92.47,243.01,-1,-1,401462,61
0,-95.34,-89.61,241.58,-1,-1,401468,61
0,-93.91,-92.47,253.05,-1,-1,401474,61
0,-93.91,-91.04,243.01,-1,-1,401480,61
0,-93.91,-92.47,244.44,-1,-1,401486,61
0,-93.91,-92.47,237.28,-1,-1,401492,61
0,-91.04,-92.47,245.88,-1,-1,401528,61
0,-93.91,-92.47,238.71,-1,-1,401534,61
0,-93.91,-92.47,241.58,-1,-1,401540,61
0,-93.91,-92.47,244.44,-1,-1,401546,61
0,-92.47,-92.47,251.61,-1,-1,401552,61
0,-93.91,-92.47,241.58,-1,-1,401558,61
0,-92.47,-93.91,247.31,-1,-1,401564,61
0,-93.91,-92.47,237.28,-1,-1,401570,61
0,-92.47,-93.91,247.31,-1,-1,401576,61
0,-93.91,-92.47,241.58,-1,-1,401582,61
0,-93.91,-92.47,238.71,-1,-1,401588,61
0,-93.91,-92.47,243.01,-1,-1,401596,61
0,-93.91,-91.04,244.44,-1,-1,401602,61
0,-92.47,-91.04,234.41,-1,-1,401608,61
0,-93.91,-92.47,245.88,-1,-1,401614,61
0,-93.91,-92.47,253.05,-1,-1,401620,61
0,-93.91,-92.47,237.28,-1,-1,401626,61
0,-93.91,-92.47,245.88,-1,-1,401632,61
0,-93.91,-92.47,254.48,-1,-1,401638,61
0,-92.47,-91.04,238.71,-1,-1,401644,61
0,-93.91,-91.04,227.24,-1,-1,401650,61
0,-95.34,-92.47,245.88,-1,-1,401656,61
0,-91.04,-92.47,237.28,-1,-1,401664,61
0,-92.47,-92.47,251.61,-1,-1,401670,61
0,-93.91,-92.47,234.41,-1,-1,401676,61
0,-92.47,-91.04,245.88,-1,-1,401682,61
0,-93.91,-92.47,232.97,-1,-1,401688,61
0,-93.91,-92.47,247.31,-1,-1,401694,61
0,-93.91,-92.47,227.24,-1,-1,401700,61
0,-93.91,-93.91,235.84,-1,-1,401706,61
0,-93.91,-92.47,240.14,-1,-1,401712,61
0,-95.34,-91.04,231.54,-1,-1,401718,61
0,-92.47,-92.47,243.01,-1,-1,401724,61
0,-93.91,-92.47,234.41,-1,-1,401732,61
0,-93.91,-93.91,235.84,-1,-1,401738,61
0,-93.91,-92.47,250.18,-1,-1,401744,61
0,-93.91,-91.04,228.67,-1,-1,401750,61
0,-93.91,-92.47,235.84,-1,-1,401756,61
0,-93.91,-92.47,247.31,-1,-1,401762,61
0,-93.91,-92.47,237.28,-1,-1,401768,61
0,-92.47,-91.04,228.67,-1,-1,401774,61
0,-93.91,-92.47,227.24,-1,-1,401780,61
0,-93.91,-92.47,230.11,-1,-1,401786,61
0,-93.91,-92.47,237.28,-1,-1,401794,61
0,-93.91,-92.47,238.71,-1,-1,401800,61
0,-93.91,-91.04,228.67,-1,-1,401806,61
0,-93.91,-93.91,237.28,-1,-1,401812,61
0,-93.91,-91.04,234.41,-1,-1,401818,61
0,-93.91,-91.04,245.88,-1,-1,401824,61
0,-93.91,-92.47,244.44,-1,-1,401830,61
0,-93.91,-92.47,241.58,-1,-1,401836,61
0,-93.91,-92.47,225.81,-1,-1,401842,61
0,-92.47,-92.47,244.44,-1,-1,401848,61
0,-93.91,-91.04,245.88,-1,-1,401854,61
0,-92.47,-92.47,232.97,-1,-1,401862,61
0,-93.91,-93.91,230.11,-1,-1,401868,61
0,-93.91,-91.04,227.24,-1,-1,401874,61
0,-93.91,-91.04,238.71,-1,-1,401880,61
0,-93.91,-93.91,228.67,-1,-1,401886,61
0,-93.91,-92.47,227.24,-1,-1,401892,61
0,-93.91,-92.47,228.67,-1,-1,401898,61
0,-92.47,-92.47,241.58,-1,-1,401904,61
0,-93.91,-93.91,230.11,-1,-1,401910,61
0,-93.91,-92.47,221.51,-1,-1,401916,61
0,-93.91,-91.04,241.58,-1,-1,401922,61
0,-93.91,-91.04,241.58,-1,-1,401930,61
0,-93.91,-92.47,243.01,-1,-1,401936,61
0,-93.91,-91.04,228.67,-1,-1,401942,61
0,-93.91,-92.47,238.71,-1,-1,401948,61
0,-93.91,-91.04,235.84,-1,-1,401954,61
0,-92.47,-91.04,227.24,-1,-1,401960,61
0,-92.47,-91.04,231.54,-1,-1,401966,61
0,-93.91,-92.47,241.58,-1,-1,401972,61
0,-92.47,-92.47,230.11,-1,-1,401978,61
0,-93.91,-92.47,235.84,-1,-1,401984,61
0,-93.91,-92.47,243.01,-1,-1,401990,61
0,-93.91,-92.47,221.51,-1,-1,401998,61
0,-93.91,-92.47,230.11,-1,-1,402004,61
0,-92.47,-92.47,231.54,-1,-1,402010,61
0,-93.91,-92.47,228.67,-1,-1,402016,61
0,-93.91,-92.47,230.11,-1,-1,402022,61
0,-93.91,-92.47,235.84,-1,-1,402028,61
0,-93.91,-91.04,221.51,-1,-1,402034,61
0,-92.47,-92.47,225.81,-1,-1,402040,61
0,-93.91,-93.91,228.67,-1,-1,402046,61
0,-92.47,-92.47,238.71,-1,-1,402052,61
0,-93.91,-93.91,244.44,-1,-1,402058,61
0,-92.47,-92.47,224.37,-1,-1,402066,61
0,-93.91,-91.04,231.54,-1,-1,402072,61
0,-92.47,-92.47,237.28,-1,-1,402078,61
0,-93.91,-93.91,230.11,-1,-1,402084,61
0,-93.91,-92.47,220.07,-1,-1,402090,61
0,-92.47,-92.47,227.24,-1,-1,402096,61
0,-92.47,-92.47,228.67,-1,-1,402102,61
0,-93.91,-92.47,234.41,-1,-1,402108,61
0,-93.91,-92.47,222.94,-1,-1,402114,61
0,-95.34,-92.47,227.24,-1,-1,402120,61
0,-95.34,-93.91,224.37,-1,-1,402126,61
0,-92.47,-93.91,220.07,-1,-1,402134,61
0,-93.91,-91.04,220.07,-1,-1,402140,61
0,-93.91,-92.47,234.41,-1,-1,402146,61
0,-93.91,-93.91,240.14,-1,-1,402152,61
0,-93.91,-91.04,220.07,-1,-1,402158,61
0,-92.47,-93.91,221.51,-1,-1,402164,61
0,-92.47,-92.47,227.24,-1,-1,402170,61
0,-93.91,-93.91,227.24,-1,-1,402176,61
0,-92.47,-92.47,232.97,-1,-1,402182,61
0,-93.91,-91.04,228.67,-1,-1,402188,61
0,-93.91,-92.47,222.94,-1,-1,402194,61
0,-93.91,-92.47,215.77,-1,-1,402202,61
0,-95.34,-92.47,225.81,-1,-1,402208,61
0,-93.91,-92.47,230.11,-1,-1,402214,61
0,-93.91,-92.47,230.11,-1,-1,402220,61
0,-93.91,-92.47,227.24,-1,-1,402226,61
0,-93.91,-92.47,211.47,-1,-1,402232,61
0,-93.91,-93.91,232.97,-1,-1,402238,61
0,-92.47,-92.47,231.54,-1,-1,402244,61
0,-93.91,-92.47,227.24,-1,-1,402250,61
0,-93.91,-92.47,232.97,-1,-1,402256,61
0,-93.91,-92.47,217.2,-1,-1,402262,61
0,-93.91,-92.47,221.51,-1,-1,402270,61
0,-93.91,-93.91,218.64,-1,-1,402276,61
0,-95.34,-91.04,218.64,-1,-1,402282,61
0,-93.91,-92.47,232.97,-1,-1,402288,61
0,-95.34,-92.47,205.73,-1,-1,402294,61
0,-93.91,-92.47,222.94,-1,-1,402300,61
0,-93.91,-91.04,221.51,-1,-1,402306,61
0,-92.47,-92.47,224.37,-1,-1,402312,61
0,-93.91,-93.91,210.04,-1,-1,402318,61
0,-92.47,-92.47,230.11,-1,-1,402324,61
0,-95.34,-92.47,225.81,-1,-1,402330,61
0,-92.47,-93.91,220.07,-1,-1,402338,61
0,-93.91,-92.47,211.47,-1,-1,402344,61
0,-93.91,-91.04,218.64,-1,-1,402350,61
0,-95.34,-92.47,221.51,-1,-1,402356,61
0,-93.91,-92.47,221.51,-1,-1,402362,61
0,-93.91,-92.47,221.51,-1,-1,402368,61
0,-93.91,-91.04,227.24,-1,-1,402374,61
0,-93.91,-92.47,207.17,-1,-1,402380,61
0,-93.91,-92.47,222.94,-1,-1,402386,61
0,-95.34,-92.47,217.2,-1,-1,402392,61
0,-93.91,-92.47,217.2,-1,-1,402400,61
0,-93.91,-92.47,221.51,-1,-1,402406,61
0,-92.47,-92.47,221.51,-1,-1,402412,61
0,-93.91,-93.91,215.77,-1,-1,402418,61
0,-92.47,-91.04,207.17,-1,-1,402424,61
0,-93.91,-92.47,207.17,-1,-1,402430,61
0,-95.34,-92.47,217.2,-1,-1,402436,61
0,-93.91,-92.47,217.2,-1,-1,402442,61
0,-95.34,-92.47,221.51,-1,-1,402448,61
0,-93.91,-92.47,222.94,-1,-1,402454,61
0,-93.91,-93.91,207.17,-1,-1,402460,61
0,-93.91,-93.91,217.2,-1,-1,402468,61
0,-93.91,-92.47,208.6,-1,-1,402474,61
0,-93.91,-92.47,211.47,-1,-1,402480,61
0,-93.91,-92.47,222.94,-1,-1,402486,61
0,-95.34,-92.47,208.6,-1,-1,402492,61
0,-95.34,-92.47,222.94,-1,-1,402498,61
