1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Fuel Tank,5. Ox Manifold,ZeroCheck
9.32,16.49,59.5,55.56,19.71,0
15.05,12.19,43.73,59.14,12.54,0
10.75,16.49,45.16,48.39,-5.38,0
12.19,19.35,52.33,48.39,5.38,0
7.89,19.35,49.46,62.72,5.38,0
20.79,16.49,56.63,59.14,1.79,0
20.79,15.05,59.5,51.97,-12.54,0
16.49,17.92,56.63,62.72,16.13,0
16.49,26.52,46.59,51.97,-1.79,0
22.22,23.66,43.73,66.31,16.13,0
7.89,15.05,48.03,48.39,-5.38,0
10.75,25.09,58.06,26.88,1.79,0
17.92,20.79,43.73,66.31,8.96,0
19.35,10.75,43.73,34.05,12.54,0
13.62,20.79,50.9,41.22,16.13,0
12.19,10.75,43.73,55.56,19.71,0
7.89,15.05,50.9,62.72,-12.54,0
16.49,19.35,53.76,66.31,16.13,0
13.62,9.32,56.63,37.63,16.13,0
12.19,22.22,53.76,62.72,12.54,0
10.75,15.05,56.63,41.22,12.54,0
16.49,9.32,50.9,51.97,-12.54,0
22.22,13.62,49.46,66.31,5.38,0
6.45,16.49,52.33,55.56,16.13,0
19.35,12.19,50.9,44.8,12.54,0
10.75,19.35,56.63,51.97,-5.38,0
17.92,16.49,48.03,41.22,12.54,0
15.05,15.05,49.46,37.63,-8.96,0
16.49,13.62,58.06,51.97,-1.79,0
10.75,17.92,48.03,55.56,23.3,0
10.75,12.19,42.29,51.97,5.38,0
19.35,17.92,46.59,55.56,16.13,0
19.35,17.92,55.2,48.39,-8.96,0
6.45,10.75,45.16,48.39,-16.13,0
20.79,16.49,48.03,37.63,12.54,0
9.32,20.79,53.76,48.39,5.38,0
19.35,12.19,50.9,37.63,12.54,0
16.49,12.19,37.99,59.14,8.96,0
10.75,20.79,48.03,30.47,5.38,0
20.79,22.22,48.03,62.72,-8.96,0
9.32,17.92,46.59,62.72,-5.38,0
17.92,13.62,45.16,55.56,-12.54,0
12.19,20.79,46.59,55.56,8.96,0
15.05,17.92,56.63,59.14,-1.79,0
7.89,15.05,56.63,62.72,-1.79,0
10.75,12.19,52.33,69.89,19.71,0
13.62,10.75,46.59,37.63,5.38,0
10.75,17.92,59.5,62.72,16.13,0
19.35,19.35,48.03,55.56,1.79,0
20.79,10.75,48.03,34.05,-26.88,0
6.45,20.79,46.59,44.8,8.96,0
9.32,13.62,40.86,34.05,19.71,0
20.79,17.92,53.76,41.22,5.38,0
20.79,9.32,56.63,69.89,19.71,0
15.05,13.62,56.63,34.05,-5.38,0
10.75,16.49,53.76,41.22,19.71,0
19.35,9.32,46.59,62.72,1.79,0
7.89,15.05,56.63,59.14,-12.54,0
15.05,19.35,52.33,51.97,-1.79,0
9.32,12.19,46.59,30.47,-1.79,0
20.79,15.05,43.73,66.31,-8.96,0
12.19,25.09,48.03,69.89,-1.79,0
17.92,17.92,42.29,34.05,5.38,0
9.32,23.66,55.2,51.97,-8.96,0
20.79,13.62,52.33,48.39,1.79,0
20.79,13.62,40.86,55.56,-5.38,0
6.45,15.05,48.03,62.72,-1.79,0
13.62,16.49,56.63,55.56,-1.79,0
16.49,13.62,48.03,55.56,-1.79,0
12.19,9.32,49.46,44.8,5.38,0
17.92,13.62,49.46,41.22,-8.96,0
10.75,20.79,48.03,26.88,-5.38,0
6.45,10.75,48.03,62.72,8.96,0
20.79,17.92,37.99,62.72,-1.79,0
17.92,15.05,50.9,59.14,-1.79,0
19.35,12.19,52.33,44.8,16.13,0
6.45,13.62,35.13,37.63,-8.96,0
9.32,13.62,45.16,44.8,8.96,0
10.75,17.92,45.16,51.97,-12.54,0
13.62,17.92,43.73,44.8,5.38,0
7.89,13.62,55.2,34.05,-1.79,0
17.92,17.92,49.46,41.22,5.38,0
12.19,22.22,48.03,44.8,5.38,0
13.62,16.49,55.2,62.72,5.38,0
10.75,13.62,48.03,59.14,-5.38,0
13.62,23.66,53.76,41.22,5.38,0
17.92,10.75,60.93,66.31,8.96,0
6.45,13.62,45.16,51.97,-1.79,0
5.02,12.19,56.63,41.22,12.54,0
6.45,19.35,48.03,62.72,1.79,0
13.62,19.35,42.29,55.56,8.96,0
12.19,17.92,52.33,55.56,5.38,0
12.19,19.35,48.03,44.8,12.54,0
10.75,13.62,55.2,37.63,-8.96,0
17.92,15.05,55.2,59.14,5.38,0
20.79,19.35,49.46,59.14,12.54,0
7.89,20.79,49.46,51.97,-8.96,0
16.49,20.79,56.63,37.63,-8.96,0
6.45,17.92,43.73,48.39,5.38,0
12.19,19.35,55.2,59.14,16.13,0
15.05,15.05,49.46,51.97,16.13,0
12.19,12.19,46.59,48.39,1.79,0
10.75,15.05,46.59,30.47,8.96,0
16.49,23.66,45.16,44.8,12.54,0
10.75,10.75,53.76,34.05,8.96,0
16.49,10.75,55.2,41.22,1.79,0
15.05,19.35,52.33,55.56,-16.13,0
6.45,20.79,49.46,59.14,-12.54,0
23.66,12.19,45.16,51.97,16.13,0
22.22,16.49,46.59,48.39,12.54,0
9.32,13.62,55.2,55.56,-16.13,0
13.62,10.75,58.06,62.72,12.54,0
20.79,15.05,48.03,62.72,26.88,0
15.05,20.79,48.03,48.39,8.96,0
16.49,20.79,50.9,66.31,16.13,0
15.05,13.62,48.03,48.39,5.38,0
12.19,19.35,53.76,59.14,12.54,0
10.75,22.22,50.9,37.63,12.54,0
12.19,20.79,49.46,48.39,-1.79,0
13.62,13.62,46.59,30.47,-1.79,0
9.32,9.32,45.16,66.31,5.38,0
22.22,15.05,52.33,30.47,5.38,0
15.05,15.05,50.9,48.39,-5.38,0
22.22,19.35,40.86,66.31,-5.38,0
17.92,9.32,58.06,55.56,-5.38,0
16.49,23.66,48.03,34.05,-12.54,0
12.19,16.49,46.59,26.88,8.96,0
15.05,13.62,50.9,34.05,8.96,0
13.62,13.62,56.63,30.47,-16.13,0
9.32,22.22,45.16,51.97,16.13,0
20.79,20.79,53.76,62.72,-8.96,0
20.79,17.92,46.59,41.22,5.38,0
17.92,16.49,53.76,30.47,-8.96,0
7.89,12.19,50.9,44.8,19.71,0
19.35,15.05,49.46,66.31,8.96,0
3.58,19.35,43.73,44.8,19.71,0
19.35,26.52,46.59,44.8,23.3,0
10.75,22.22,48.03,41.22,5.38,0
10.75,9.32,50.9,51.97,-5.38,0
17.92,26.52,52.33,44.8,-12.54,0
17.92,12.19,46.59,44.8,-12.54,0
13.62,12.19,50.9,62.72,1.79,0
9.32,19.35,55.2,55.56,-1.79,0
6.45,20.79,42.29,55.56,-16.13,0
9.32,19.35,50.9,41.22,-8.96,0
6.45,19.35,43.73,48.39,-5.38,0
13.62,23.66,53.76,26.88,-1.79,0
16.49,6.45,58.06,66.31,12.54,0
9.32,16.49,45.16,48.39,5.38,0
16.49,19.35,43.73,26.88,12.54,0
15.05,19.35,50.9,51.97,12.54,0
17.92,17.92,48.03,41.22,8.96,0
12.19,20.79,58.06,55.56,-12.54,0
9.32,22.22,53.76,44.8,-5.38,0
16.49,12.19,49.46,59.14,-12.54,0
15.05,9.32,52.33,48.39,-5.38,0
22.22,13.62,53.76,51.97,8.96,0
9.32,9.32,46.59,55.56,-1.79,0
20.79,20.79,55.2,55.56,16.13,0
17.92,25.09,48.03,37.63,-5.38,0
12.19,12.19,46.59,66.31,1.79,0
16.49,15.05,42.29,66.31,19.71,0
15.05,17.92,45.16,66.31,8.96,0
10.75,22.22,49.46,34.05,-16.13,0
12.19,23.66,49.46,48.39,1.79,0
5.02,17.92,52.33,48.39,16.13,0
6.45,20.79,45.16,59.14,-16.13,0
7.89,16.49,49.46,55.56,1.79,0
12.19,20.79,46.59,37.63,1.79,0
7.89,15.05,45.16,59.14,12.54,0
16.49,19.35,45.16,30.47,1.79,0
13.62,7.89,53.76,44.8,-5.38,0
17.92,13.62,46.59,62.72,1.79,0
15.05,16.49,49.46,48.39,19.71,0
15.05,20.79,45.16,51.97,-19.71,0
20.79,17.92,49.46,34.05,-5.38,0
17.92,19.35,42.29,55.56,12.54,0
6.45,17.92,50.9,59.14,12.54,0
13.62,10.75,42.29,34.05,23.3,0
9.32,19.35,39.43,59.14,-12.54,0
9.32,10.75,56.63,34.05,8.96,0
5.02,22.22,48.03,44.8,1.79,0
20.79,22.22,48.03,44.8,-19.71,0
16.49,20.79,50.9,26.88,1.79,0
15.05,10.75,40.86,48.39,19.71,0
12.19,6.45,45.16,51.97,8.96,0
10.75,17.92,52.33,41.22,-1.79,0
7.89,10.75,49.46,51.97,16.13,0
19.35,12.19,46.59,44.8,-8.96,0
19.35,20.79,52.33,73.48,-1.79,0
7.89,9.32,48.03,59.14,-8.96,0
9.32,20.79,49.46,55.56,-1.79,0
13.62,10.75,45.16,37.63,1.79,0
5.02,22.22,48.03,48.39,16.13,0
10.75,10.75,39.43,66.31,1.79,0
7.89,13.62,48.03,48.39,1.79,0
13.62,27.96,43.73,51.97,8.96,0
13.62,17.92,45.16,55.56,-12.54,0
16.49,25.09,49.46,48.39,1.79,0
13.62,20.79,48.03,41.22,-5.38,0
15.05,12.19,58.06,62.72,19.71,0
7.89,15.05,42.29,44.8,34.05,0
15.05,16.49,40.86,66.31,8.96,0
10.75,19.35,45.16,66.31,12.54,0
6.45,10.75,48.03,44.8,5.38,0
15.05,16.49,52.33,51.97,8.96,0
19.35,25.09,56.63,51.97,-8.96,0
12.19,19.35,45.16,59.14,-5.38,0
16.49,9.32,45.16,37.63,8.96,0
20.79,13.62,48.03,41.22,1.79,0
10.75,17.92,48.03,48.39,12.54,0
15.05,16.49,50.9,44.8,-1.79,0
15.05,12.19,36.56,62.72,16.13,0
20.79,22.22,49.46,59.14,16.13,0
19.35,23.66,49.46,48.39,-5.38,0
20.79,16.49,46.59,51.97,-8.96,0
9.32,9.32,43.73,62.72,19.71,0
7.89,12.19,48.03,62.72,-8.96,0
22.22,10.75,49.46,44.8,19.71,0
9.32,17.92,52.33,51.97,16.13,0
13.62,12.19,52.33,66.31,-12.54,0
17.92,22.22,55.2,30.47,1.79,0
16.49,22.22,46.59,51.97,-12.54,0
13.62,9.32,48.03,34.05,16.13,0
16.49,20.79,49.46,51.97,5.38,0
19.35,17.92,48.03,44.8,-12.54,0
15.05,15.05,46.59,30.47,16.13,0
3.58,10.75,46.59,41.22,-5.38,0
12.19,22.22,55.2,34.05,16.13,0
20.79,15.05,50.9,51.97,5.38,0
13.62,7.89,58.06,66.31,1.79,0
9.32,20.79,45.16,44.8,19.71,0
13.62,13.62,52.33,55.56,5.38,0
10.75,19.35,46.59,44.8,-5.38,0
13.62,16.49,39.43,59.14,26.88,0
6.45,17.92,40.86,37.63,8.96,0
17.92,12.19,43.73,44.8,16.13,0
15.05,17.92,43.73,69.89,5.38,0
19.35,15.05,45.16,55.56,16.13,0
7.89,10.75,50.9,48.39,-1.79,0
19.35,16.49,46.59,41.22,-8.96,0
9.32,10.75,53.76,48.39,-1.79,0
20.79,15.05,53.76,41.22,12.54,0
13.62,16.49,50.9,41.22,8.96,0
17.92,22.22,58.06,44.8,-1.79,0
13.62,9.32,45.16,34.05,1.79,0
17.92,12.19,48.03,51.97,12.54,0
9.32,13.62,48.03,55.56,-12.54,0
19.35,22.22,40.86,51.97,5.38,0
10.75,13.62,40.86,51.97,12.54,0
12.19,16.49,43.73,62.72,-5.38,0
19.35,22.22,45.16,37.63,12.54,0
16.49,12.19,45.16,37.63,-8.96,0
16.49,22.22,53.76,62.72,12.54,0
6.45,20.79,49.46,62.72,-16.13,0
12.19,20.79,56.63,34.05,12.54,0
19.35,10.75,43.73,41.22,16.13,0
5.02,17.92,42.29,55.56,12.54,0
9.32,13.62,53.76,51.97,-12.54,0
16.49,10.75,53.76,34.05,23.3,0
9.32,9.32,53.76,48.39,5.38,0
13.62,23.66,43.73,59.14,5.38,0
13.62,13.62,36.56,62.72,5.38,0
9.32,13.62,45.16,51.97,-16.13,0
20.79,13.62,42.29,37.63,8.96,0
10.75,9.32,37.99,51.97,-1.79,0
20.79,7.89,50.9,59.14,-8.96,0
15.05,15.05,49.46,51.97,5.38,0
12.19,6.45,39.43,30.47,5.38,0
20.79,10.75,52.33,55.56,12.54,0
6.45,17.92,45.16,37.63,-8.96,0
9.32,9.32,55.2,44.8,-1.79,0
15.05,16.49,45.16,48.39,8.96,0
16.49,20.79,39.43,48.39,5.38,0
12.19,19.35,50.9,30.47,1.79,0
16.49,19.35,43.73,41.22,16.13,0
16.49,23.66,43.73,34.05,16.13,0
6.45,17.92,55.2,44.8,19.71,0
7.89,10.75,48.03,48.39,8.96,0
17.92,9.32,46.59,41.22,12.54,0
9.32,20.79,48.03,48.39,5.38,0
19.35,9.32,46.59,55.56,1.79,0
12.19,13.62,42.29,62.72,12.54,0
9.32,23.66,46.59,51.97,5.38,0
13.62,22.22,49.46,37.63,-12.54,0
15.05,13.62,52.33,48.39,8.96,0
16.49,15.05,43.73,41.22,16.13,0
12.19,15.05,36.56,44.8,8.96,0
20.79,17.92,53.76,51.97,-19.71,0
9.32,7.89,46.59,62.72,1.79,0
17.92,20.79,46.59,44.8,19.71,0
7.89,10.75,48.03,26.88,-16.13,0
19.35,20.79,53.76,59.14,-8.96,0
7.89,15.05,49.46,34.05,-1.79,0
12.19,7.89,43.73,34.05,-12.54,0
15.05,17.92,45.16,34.05,19.71,0
19.35,16.49,52.33,55.56,-16.13,0
23.66,13.62,49.46,66.31,8.96,0
13.62,19.35,40.86,44.8,16.13,0
10.75,12.19,50.9,51.97,-5.38,0
12.19,12.19,39.43,41.22,16.13,0
13.62,13.62,35.13,37.63,16.13,0
15.05,13.62,45.16,34.05,12.54,0
16.49,20.79,45.16,34.05,8.96,0
9.32,10.75,42.29,66.31,-1.79,0
10.75,19.35,45.16,34.05,12.54,0
15.05,9.32,52.33,34.05,12.54,0
13.62,12.19,48.03,34.05,19.71,0
15.05,16.49,52.33,48.39,1.79,0
19.35,20.79,39.43,55.56,19.71,0
23.66,12.19,48.03,48.39,-5.38,0
20.79,13.62,49.46,37.63,23.3,0
10.75,10.75,50.9,51.97,5.38,0
9.32,22.22,46.59,55.56,16.13,0
12.19,13.62,46.59,66.31,-12.54,0
13.62,19.35,48.03,41.22,8.96,0
12.19,12.19,46.59,51.97,-1.79,0
15.05,22.22,42.29,59.14,-5.38,0
10.75,20.79,42.29,41.22,5.38,0
17.92,23.66,46.59,44.8,5.38,0
7.89,25.09,45.16,55.56,-8.96,0
20.79,7.89,49.46,59.14,19.71,0
3.58,15.05,49.46,55.56,-8.96,0
22.22,15.05,42.29,48.39,-8.96,0
16.49,23.66,45.16,30.47,-16.13,0
12.19,23.66,49.46,51.97,-8.96,0
16.49,17.92,45.16,30.47,-5.38,0
16.49,7.89,48.03,30.47,5.38,0
15.05,9.32,45.16,66.31,1.79,0
19.35,12.19,49.46,59.14,-1.79,0
7.89,12.19,42.29,44.8,1.79,0
16.49,20.79,46.59,37.63,26.88,0
17.92,20.79,45.16,48.39,1.79,0
13.62,16.49,48.03,37.63,8.96,0
7.89,9.32,49.46,44.8,-5.38,0
19.35,6.45,43.73,66.31,-8.96,0
6.45,20.79,48.03,55.56,23.3,0
6.45,10.75,52.33,48.39,19.71,0
23.66,15.05,55.2,37.63,12.54,0
16.49,17.92,46.59,37.63,19.71,0
13.62,15.05,40.86,34.05,-5.38,0
19.35,9.32,50.9,44.8,23.3,0
13.62,20.79,48.03,62.72,5.38,0
16.49,17.92,40.86,34.05,19.71,0
19.35,26.52,42.29,26.88,16.13,0
17.92,13.62,48.03,34.05,-5.38,0
6.45,10.75,48.03,51.97,-1.79,0
17.92,9.32,50.9,59.14,19.71,0
17.92,17.92,46.59,41.22,34.05,0
7.89,16.49,45.16,37.63,8.96,0
23.66,20.79,36.56,44.8,5.38,0
13.62,15.05,50.9,73.48,1.79,0
12.19,12.19,50.9,37.63,19.71,0
13.62,20.79,52.33,48.39,8.96,0
10.75,10.75,45.16,41.22,8.96,0
16.49,22.22,43.73,55.56,-8.96,0
15.05,19.35,49.46,44.8,-8.96,0
13.62,22.22,49.46,41.22,23.3,0
15.05,22.22,56.63,59.14,1.79,0
17.92,17.92,45.16,55.56,16.13,0
16.49,9.32,39.43,41.22,5.38,0
19.35,9.32,48.03,26.88,5.38,0
17.92,12.19,52.33,44.8,23.3,0
16.49,20.79,49.46,59.14,23.3,0
16.49,16.49,48.03,37.63,8.96,0
19.35,23.66,39.43,37.63,-5.38,0
5.02,9.32,53.76,59.14,5.38,0
17.92,20.79,46.59,59.14,5.38,0
16.49,19.35,49.46,23.3,1.79,0
16.49,10.75,49.46,55.56,19.71,0
10.75,10.75,45.16,66.31,12.54,0
13.62,17.92,50.9,69.89,-16.13,0
17.92,17.92,50.9,37.63,-8.96,0
17.92,22.22,49.46,44.8,19.71,0
10.75,17.92,43.73,41.22,-1.79,0
20.79,13.62,48.03,44.8,1.79,0
20.79,12.19,53.76,30.47,-1.79,0
17.92,20.79,43.73,51.97,12.54,0
9.32,20.79,52.33,59.14,-5.38,0
9.32,15.05,49.46,41.22,-8.96,0
9.32,17.92,55.2,62.72,1.79,0
13.62,7.89,52.33,55.56,-5.38,0
16.49,13.62,52.33,37.63,-19.71,0
9.32,16.49,53.76,59.14,-1.79,0
12.19,12.19,43.73,66.31,-1.79,0
12.19,22.22,50.9,34.05,23.3,0
12.19,15.05,55.2,34.05,16.13,0
16.49,22.22,45.16,73.48,19.71,0
13.62,7.89,43.73,34.05,1.79,0
22.22,9.32,53.76,41.22,1.79,0
6.45,13.62,37.99,55.56,-16.13,0
16.49,5.02,48.03,59.14,5.38,0
19.35,12.19,45.16,48.39,16.13,0
19.35,15.05,46.59,23.3,-12.54,0
20.79,17.92,45.16,69.89,-5.38,0
22.22,12.19,48.03,55.56,-8.96,0
13.62,17.92,50.9,34.05,16.13,0
17.92,10.75,46.59,66.31,8.96,0
15.05,23.66,46.59,48.39,12.54,0
12.19,16.49,59.5,44.8,-8.96,0
12.19,17.92,40.86,44.8,-5.38,0
15.05,12.19,48.03,37.63,12.54,0
13.62,16.49,48.03,55.56,-1.79,0
10.75,10.75,48.03,48.39,-1.79,0
17.92,9.32,42.29,59.14,-8.96,0
13.62,19.35,43.73,41.22,23.3,0
19.35,10.75,46.59,37.63,5.38,0
6.45,15.05,43.73,59.14,16.13,0
10.75,22.22,52.33,48.39,8.96,0
5.02,16.49,42.29,59.14,-1.79,0
9.32,9.32,53.76,41.22,16.13,0
10.75,20.79,45.16,48.39,-5.38,0
15.05,19.35,45.16,59.14,1.79,0
16.49,16.49,40.86,23.3,12.54,0
17.92,12.19,42.29,62.72,-8.96,0
15.05,16.49,52.33,66.31,12.54,0
19.35,16.49,43.73,41.22,8.96,0
20.79,10.75,45.16,51.97,-1.79,0
5.02,13.62,42.29,37.63,8.96,0
6.45,19.35,40.86,34.05,-1.79,0
12.19,19.35,46.59,51.97,8.96,0
23.66,9.32,49.46,51.97,5.38,0
20.79,13.62,48.03,37.63,-8.96,0
23.66,17.92,50.9,30.47,-8.96,0
12.19,23.66,39.43,51.97,-8.96,0
9.32,22.22,52.33,37.63,-8.96,0
15.05,20.79,43.73,41.22,12.54,0
15.05,16.49,48.03,62.72,-19.71,0
12.19,19.35,53.76,48.39,5.38,0
15.05,7.89,39.43,37.63,-1.79,0
13.62,9.32,50.9,48.39,23.3,0
15.05,17.92,46.59,30.47,1.79,0
17.92,17.92,53.76,34.05,1.79,0
20.79,25.09,39.43,44.8,-23.3,0
5.02,9.32,49.46,37.63,12.54,0
12.19,9.32,48.03,62.72,12.54,0
12.19,13.62,53.76,55.56,23.3,0
22.22,16.49,48.03,51.97,26.88,0
16.49,16.49,45.16,55.56,16.13,0
13.62,22.22,50.9,26.88,-8.96,0
16.49,23.66,37.99,37.63,-16.13,0
13.62,23.66,48.03,48.39,1.79,0
13.62,9.32,42.29,51.97,1.79,0
9.32,19.35,53.76,62.72,-5.38,0
19.35,15.05,49.46,34.05,-1.79,0
22.22,13.62,46.59,55.56,-8.96,0
15.05,15.05,45.16,55.56,1.79,0
10.75,16.49,46.59,30.47,-8.96,0
6.45,13.62,40.86,55.56,30.47,0
17.92,10.75,52.33,37.63,16.13,0
7.89,20.79,39.43,34.05,16.13,0
13.62,23.66,49.46,62.72,19.71,0
9.32,16.49,48.03,55.56,-1.79,0
13.62,20.79,39.43,48.39,5.38,0
20.79,20.79,48.03,34.05,5.38,0
17.92,9.32,42.29,66.31,-8.96,0
13.62,13.62,55.2,44.8,23.3,0
16.49,10.75,52.33,30.47,19.71,0
15.05,19.35,40.86,51.97,-5.38,0
17.92,20.79,40.86,41.22,19.71,0
15.05,26.52,42.29,51.97,12.54,0
9.32,22.22,46.59,48.39,-5.38,0
5.02,15.05,40.86,44.8,12.54,0
23.66,16.49,45.16,59.14,-8.96,0
7.89,9.32,48.03,55.56,1.79,0
22.22,19.35,43.73,34.05,19.71,0
3.58,15.05,46.59,48.39,-1.79,0
7.89,12.19,42.29,62.72,-12.54,0
13.62,16.49,52.33,30.47,-12.54,0
9.32,15.05,39.43,41.22,1.79,0
13.62,19.35,53.76,34.05,8.96,0
19.35,19.35,45.16,51.97,-12.54,0
19.35,12.19,49.46,44.8,5.38,0
13.62,22.22,50.9,55.56,8.96,0
13.62,10.75,56.63,62.72,-5.38,0
13.62,16.49,46.59,55.56,-1.79,0
10.75,16.49,45.16,41.22,16.13,0
22.22,20.79,43.73,51.97,12.54,0
7.89,25.09,39.43,26.88,-1.79,0
20.79,10.75,43.73,23.3,5.38,0
19.35,15.05,46.59,48.39,1.79,0
7.89,10.75,46.59,66.31,23.3,0
13.62,15.05,43.73,23.3,-1.79,0
22.22,16.49,40.86,41.22,16.13,0
20.79,16.49,42.29,55.56,12.54,0
12.19,15.05,40.86,34.05,5.38,0
7.89,22.22,50.9,44.8,-8.96,0
6.45,13.62,40.86,55.56,1.79,0
13.62,23.66,49.46,41.22,23.3,0
20.79,15.05,52.33,37.63,-8.96,0
6.45,16.49,42.29,41.22,5.38,0
17.92,16.49,49.46,48.39,-12.54,0
16.49,12.19,50.9,44.8,-1.79,0
15.05,10.75,39.43,55.56,8.96,0
10.75,19.35,48.03,23.3,23.3,0
12.19,17.92,50.9,41.22,12.54,0
15.05,19.35,48.03,44.8,1.79,0
12.19,15.05,49.46,59.14,5.38,0
13.62,23.66,43.73,59.14,1.79,0
16.49,15.05,52.33,41.22,-16.13,0
15.05,17.92,55.2,37.63,16.13,0
7.89,17.92,48.03,66.31,12.54,0
20.79,19.35,42.29,44.8,19.71,0
20.79,20.79,35.13,26.88,8.96,0
16.49,22.22,37.99,41.22,19.71,0
13.62,20.79,49.46,41.22,-5.38,0
15.05,19.35,42.29,34.05,8.96,0
12.19,20.79,48.03,41.22,5.38,0
17.92,17.92,39.43,55.56,23.3,0
12.19,13.62,55.2,62.72,1.79,0
17.92,6.45,52.33,48.39,-12.54,0
20.79,17.92,49.46,41.22,16.13,0
13.62,16.49,45.16,37.63,5.38,0
22.22,9.32,50.9,48.39,5.38,0
7.89,9.32,45.16,62.72,19.71,0
13.62,25.09,46.59,48.39,8.96,0
10.75,13.62,48.03,37.63,5.38,0
3.58,19.35,45.16,44.8,12.54,0
9.32,19.35,40.86,30.47,19.71,0
12.19,22.22,52.33,23.3,16.13,0
16.49,20.79,49.46,48.39,8.96,0
15.05,17.92,49.46,37.63,-19.71,0
19.35,20.79,36.56,41.22,-5.38,0
17.92,15.05,40.86,41.22,8.96,0
16.49,20.79,42.29,51.97,8.96,0
13.62,19.35,45.16,55.56,16.13,0
12.19,12.19,49.46,51.97,23.3,0
17.92,20.79,49.46,48.39,16.13,0
10.75,6.45,45.16,34.05,-1.79,0
13.62,15.05,46.59,23.3,-8.96,0
9.32,16.49,50.9,26.88,19.71,0
22.22,10.75,49.46,26.88,5.38,0
12.19,15.05,49.46,48.39,19.71,0
16.49,23.66,49.46,51.97,16.13,0
16.49,9.32,46.59,37.63,19.71,0
9.32,25.09,48.03,62.72,16.13,0
10.75,15.05,50.9,59.14,-1.79,0
13.62,19.35,46.59,48.39,-5.38,0
19.35,16.49,52.33,34.05,8.96,0
10.75,19.35,48.03,37.63,8.96,0
10.75,15.05,42.29,59.14,8.96,0
15.05,25.09,49.46,41.22,16.13,0
19.35,15.05,37.99,37.63,1.79,0
20.79,22.22,42.29,48.39,16.13,0
12.19,19.35,45.16,69.89,16.13,0
12.19,16.49,55.2,51.97,-12.54,0
12.19,10.75,46.59,19.71,19.71,0
15.05,9.32,50.9,48.39,12.54,0
16.49,13.62,40.86,34.05,19.71,0
17.92,17.92,49.46,44.8,-5.38,0
16.49,22.22,39.43,55.56,1.79,0
10.75,15.05,42.29,41.22,1.79,0
16.49,25.09,43.73,51.97,-5.38,0
9.32,15.05,46.59,48.39,-1.79,0
16.49,22.22,46.59,51.97,5.38,0
9.32,7.89,48.03,59.14,-8.96,0
7.89,10.75,40.86,48.39,-1.79,0
13.62,10.75,50.9,48.39,1.79,0
6.45,17.92,48.03,34.05,16.13,0
12.19,20.79,42.29,62.72,12.54,0
13.62,20.79,50.9,55.56,-1.79,0
19.35,19.35,42.29,37.63,16.13,0
17.92,23.66,42.29,44.8,1.79,0
10.75,25.09,49.46,51.97,16.13,0
20.79,22.22,43.73,55.56,5.38,0
17.92,25.09,40.86,30.47,19.71,0
10.75,12.19,42.29,34.05,1.79,0
13.62,13.62,49.46,19.71,12.54,0
19.35,19.35,42.29,41.22,23.3,0
15.05,23.66,42.29,44.8,1.79,0
6.45,20.79,50.9,44.8,-12.54,0
12.19,13.62,39.43,55.56,-8.96,0
16.49,19.35,40.86,30.47,-12.54,0
16.49,19.35,43.73,48.39,19.71,0
16.49,9.32,42.29,55.56,-5.38,0
23.66,20.79,42.29,51.97,-1.79,0
22.22,19.35,45.16,51.97,-5.38,0
17.92,23.66,36.56,34.05,16.13,0
12.19,12.19,45.16,41.22,-8.96,0
22.22,19.35,42.29,59.14,19.71,0
17.92,10.75,52.33,23.3,-16.13,0
17.92,19.35,42.29,48.39,1.79,0
22.22,15.05,50.9,26.88,19.71,0
13.62,17.92,43.73,59.14,1.79,0
7.89,9.32,52.33,62.72,-1.79,0
10.75,9.32,42.29,48.39,1.79,0
12.19,12.19,46.59,51.97,-5.38,0
9.32,10.75,39.43,48.39,12.54,0
15.05,20.79,52.33,55.56,-5.38,0
15.05,23.66,42.29,41.22,12.54,0
13.62,17.92,36.56,55.56,16.13,0
15.05,10.75,42.29,26.88,-5.38,0
9.32,9.32,46.59,34.05,16.13,0
12.19,10.75,48.03,41.22,23.3,0
7.89,17.92,43.73,34.05,12.54,0
10.75,16.49,39.43,37.63,-1.79,0
10.75,17.92,40.86,59.14,8.96,0
16.49,19.35,42.29,59.14,-1.79,0
12.19,15.05,43.73,66.31,16.13,0
13.62,7.89,45.16,44.8,19.71,0
16.49,17.92,50.9,62.72,1.79,0
12.19,20.79,32.26,34.05,-5.38,0
15.05,17.92,50.9,62.72,1.79,0
19.35,22.22,46.59,30.47,-8.96,0
19.35,20.79,43.73,41.22,-12.54,0
5.02,16.49,43.73,41.22,-12.54,0
20.79,12.19,42.29,48.39,12.54,0
6.45,20.79,43.73,51.97,-8.96,0
9.32,10.75,53.76,41.22,1.79,0
9.32,22.22,46.59,66.31,-5.38,0
23.66,15.05,50.9,44.8,-5.38,0
9.32,13.62,43.73,51.97,-23.3,0
13.62,26.52,35.13,44.8,23.3,0
15.05,7.89,43.73,48.39,1.79,0
10.75,19.35,46.59,69.89,-5.38,0
15.05,12.19,48.03,62.72,12.54,0
12.19,26.52,39.43,48.39,12.54,0
10.75,19.35,39.43,41.22,5.38,0
16.49,16.49,43.73,26.88,-5.38,0
17.92,19.35,45.16,59.14,-1.79,0
7.89,17.92,50.9,51.97,8.96,0
10.75,19.35,39.43,26.88,-5.38,0
10.75,15.05,39.43,26.88,16.13,0
