1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Ox Tank,5. Ox Manifold,ZeroCheck
493.91,402.15,13.62,367.38,1.79,0
492.47,399.28,17.92,356.63,-5.38,0
495.34,397.85,15.05,367.38,-1.79,0
488.17,400.72,15.05,378.14,-1.79,0
486.74,394.98,16.49,378.14,1.79,0
491.04,399.28,10.75,370.97,8.96,0
489.61,393.55,15.05,385.3,-1.79,0
495.34,402.15,12.19,381.72,1.79,0
495.34,402.15,16.49,381.72,-5.38,0
489.61,400.72,17.92,378.14,8.96,0
492.47,396.42,13.62,378.14,-1.79,0
495.34,399.28,10.75,356.63,-1.79,0
488.17,400.72,16.49,367.38,12.54,0
488.17,397.85,19.35,370.97,-5.38,0
486.74,397.85,20.79,370.97,-1.79,0
493.91,394.98,17.92,374.55,12.54,0
489.61,399.28,20.79,381.72,-8.96,0
491.04,396.42,10.75,363.8,-5.38,0
488.17,400.72,15.05,367.38,1.79,0
486.74,400.72,19.35,378.14,-1.79,0
491.04,403.58,19.35,367.38,5.38,0
489.61,400.72,15.05,378.14,-12.54,0
486.74,394.98,13.62,370.97,-1.79,0
493.91,400.72,20.79,360.22,-8.96,0
488.17,394.98,13.62,378.14,-5.38,0
493.91,402.15,12.19,378.14,16.13,0
493.91,396.42,20.79,363.8,-1.79,0
488.17,393.55,13.62,370.97,-8.96,0
489.61,400.72,15.05,374.55,16.13,0
486.74,399.28,15.05,381.72,12.54,0
492.47,396.42,16.49,370.97,-1.79,0
489.61,394.98,13.62,374.55,-5.38,0
492.47,397.85,16.49,378.14,12.54,0
491.04,393.55,17.92,370.97,-1.79,0
491.04,399.28,13.62,363.8,8.96,0
489.61,402.15,16.49,378.14,-1.79,0
489.61,393.55,9.32,367.38,8.96,0
489.61,399.28,17.92,363.8,12.54,0
491.04,397.85,13.62,370.97,-8.96,0
491.04,397.85,16.49,370.97,-5.38,0
491.04,396.42,15.05,381.72,1.79,0
491.04,400.72,12.19,363.8,-5.38,0
488.17,392.11,17.92,367.38,8.96,0
489.61,399.28,17.92,370.97,5.38,0
491.04,396.42,12.19,363.8,-5.38,0
495.34,393.55,16.49,381.72,-1.79,0
495.34,402.15,17.92,360.22,-8.96,0
488.17,402.15,16.49,378.14,-5.38,0
489.61,397.85,16.49,360.22,8.96,0
491.04,394.98,16.49,367.38,-8.96,0
488.17,394.98,9.32,385.3,-5.38,0
491.04,396.42,15.05,374.55,5.38,0
491.04,397.85,13.62,370.97,12.54,0
491.04,393.55,19.35,363.8,1.79,0
486.74,402.15,17.92,374.55,-1.79,0
491.04,396.42,15.05,378.14,1.79,0
491.04,399.28,15.05,370.97,-1.79,0
492.47,399.28,22.22,363.8,-5.38,0
496.77,394.98,15.05,370.97,5.38,0
492.47,402.15,15.05,374.55,-5.38,0
485.3,393.55,15.05,367.38,8.96,0
492.47,396.42,17.92,360.22,8.96,0
488.17,389.25,15.05,370.97,1.79,0
491.04,400.72,15.05,367.38,8.96,0
493.91,397.85,15.05,367.38,12.54,0
486.74,400.72,12.19,378.14,1.79,0
491.04,396.42,16.49,363.8,8.96,0
492.47,396.42,22.22,363.8,1.79,0
491.04,397.85,16.49,363.8,-8.96,0
491.04,394.98,13.62,363.8,-8.96,0
493.91,400.72,16.49,374.55,-1.79,0
491.04,400.72,19.35,363.8,-1.79,0
488.17,394.98,16.49,370.97,1.79,0
491.04,394.98,13.62,370.97,-1.79,0
492.47,396.42,13.62,374.55,1.79,0
488.17,399.28,12.19,360.22,8.96,0
489.61,399.28,13.62,374.55,-1.79,0
485.3,394.98,20.79,363.8,-5.38,0
486.74,394.98,13.62,378.14,1.79,0
486.74,399.28,13.62,370.97,5.38,0
485.3,393.55,13.62,367.38,-1.79,0
489.61,400.72,19.35,356.63,8.96,0
488.17,394.98,17.92,367.38,19.71,0
483.87,394.98,16.49,381.72,-5.38,0
488.17,399.28,15.05,374.55,-1.79,0
492.47,396.42,19.35,363.8,8.96,0
489.61,396.42,17.92,385.3,-1.79,0
495.34,396.42,17.92,370.97,-5.38,0
488.17,394.98,13.62,378.14,5.38,0
486.74,392.11,9.32,360.22,5.38,0
492.47,396.42,13.62,363.8,12.54,0
486.74,397.85,16.49,374.55,8.96,0
492.47,396.42,15.05,353.05,-5.38,0
493.91,394.98,19.35,378.14,-5.38,0
488.17,400.72,15.05,370.97,8.96,0
489.61,400.72,16.49,360.22,1.79,0
492.47,402.15,19.35,363.8,8.96,0
491.04,393.55,13.62,374.55,1.79,0
491.04,400.72,13.62,381.72,5.38,0
486.74,399.28,13.62,378.14,-1.79,0
492.47,397.85,12.19,360.22,-5.38,0
492.47,399.28,12.19,374.55,1.79,0
488.17,400.72,16.49,374.55,1.79,0
488.17,400.72,16.49,385.3,-5.38,0
492.47,397.85,17.92,381.72,5.38,0
488.17,392.11,13.62,378.14,-1.79,0
488.17,393.55,16.49,363.8,8.96,0
492.47,397.85,15.05,367.38,12.54,0
489.61,397.85,15.05,363.8,12.54,0
492.47,400.72,12.19,378.14,-8.96,0
485.3,397.85,16.49,360.22,16.13,0
488.17,396.42,12.19,363.8,-5.38,0
485.3,400.72,12.19,374.55,1.79,0
489.61,394.98,20.79,381.72,1.79,0
488.17,394.98,12.19,374.55,-8.96,0
491.04,396.42,19.35,378.14,8.96,0
492.47,399.28,19.35,367.38,8.96,0
486.74,396.42,16.49,381.72,16.13,0
489.61,394.98,17.92,370.97,8.96,0
488.17,396.42,20.79,363.8,1.79,0
491.04,394.98,20.79,370.97,5.38,0
491.04,397.85,19.35,374.55,1.79,0
491.04,393.55,13.62,381.72,16.13,0
492.47,394.98,12.19,378.14,16.13,0
491.04,396.42,15.05,367.38,5.38,0
483.87,397.85,10.75,367.38,-5.38,0
485.3,397.85,17.92,374.55,-1.79,0
492.47,394.98,16.49,360.22,8.96,0
493.91,397.85,12.19,360.22,-5.38,0
486.74,394.98,20.79,367.38,-5.38,0
491.04,399.28,17.92,374.55,8.96,0
493.91,399.28,17.92,367.38,-5.38,0
489.61,399.28,16.49,360.22,-5.38,0
493.91,396.42,17.92,374.55,1.79,0
491.04,396.42,17.92,367.38,-1.79,0
488.17,396.42,16.49,378.14,16.13,0
491.04,394.98,19.35,363.8,5.38,0
491.04,396.42,19.35,374.55,5.38,0
489.61,399.28,12.19,374.55,5.38,0
491.04,399.28,12.19,363.8,1.79,0
491.04,390.68,20.79,360.22,5.38,0
489.61,399.28,17.92,381.72,1.79,0
493.91,394.98,16.49,367.38,5.38,0
491.04,396.42,19.35,381.72,-1.79,0
485.3,397.85,15.05,374.55,16.13,0
491.04,396.42,22.22,367.38,12.54,0
491.04,396.42,17.92,363.8,-8.96,0
485.3,394.98,13.62,367.38,5.38,0
488.17,396.42,19.35,374.55,-1.79,0
489.61,396.42,17.92,374.55,1.79,0
486.74,397.85,17.92,367.38,-12.54,0
488.17,397.85,13.62,378.14,5.38,0
488.17,399.28,16.49,370.97,1.79,0
492.47,397.85,17.92,370.97,1.79,0
492.47,399.28,16.49,370.97,-5.38,0
486.74,396.42,13.62,360.22,5.38,0
491.04,393.55,13.62,363.8,5.38,0
488.17,397.85,15.05,367.38,8.96,0
492.47,394.98,15.05,363.8,-1.79,0
488.17,397.85,19.35,367.38,-1.79,0
491.04,396.42,20.79,374.55,8.96,0
488.17,394.98,16.49,370.97,-5.38,0
485.3,394.98,16.49,370.97,-1.79,0
491.04,394.98,10.75,370.97,8.96,0
491.04,396.42,15.05,374.55,1.79,0
485.3,399.28,15.05,381.72,-1.79,0
491.04,396.42,16.49,360.22,1.79,0
491.04,394.98,16.49,356.63,1.79,0
485.3,392.11,16.49,367.38,-5.38,0
485.3,399.28,19.35,370.97,1.79,0
492.47,397.85,12.19,370.97,-1.79,0
491.04,394.98,13.62,374.55,1.79,0
489.61,393.55,12.19,367.38,12.54,0
486.74,390.68,13.62,370.97,-1.79,0
492.47,396.42,13.62,363.8,-5.38,0
485.3,394.98,16.49,370.97,1.79,0
485.3,393.55,15.05,370.97,16.13,0
483.87,397.85,16.49,363.8,1.79,0
486.74,397.85,20.79,370.97,-8.96,0
493.91,397.85,20.79,381.72,-1.79,0
486.74,393.55,10.75,367.38,-8.96,0
482.44,389.25,16.49,381.72,-5.38,0
486.74,393.55,17.92,370.97,8.96,0
489.61,394.98,23.66,356.63,5.38,0
492.47,393.55,17.92,360.22,1.79,0
492.47,394.98,15.05,370.97,-1.79,0
489.61,397.85,13.62,374.55,1.79,0
485.3,399.28,13.62,378.14,1.79,0
489.61,392.11,15.05,374.55,5.38,0
492.47,392.11,13.62,367.38,1.79,0
485.3,394.98,19.35,378.14,8.96,0
486.74,393.55,15.05,363.8,8.96,0
489.61,394.98,13.62,381.72,5.38,0
493.91,394.98,13.62,374.55,-8.96,0
489.61,392.11,19.35,367.38,5.38,0
485.3,397.85,19.35,381.72,-5.38,0
489.61,392.11,17.92,370.97,-5.38,0
486.74,400.72,10.75,360.22,1.79,0
491.04,394.98,10.75,374.55,5.38,0
489.61,396.42,13.62,374.55,5.38,0
492.47,399.28,9.32,363.8,12.54,0
486.74,397.85,20.79,378.14,5.38,0
485.3,396.42,12.19,378.14,1.79,0
488.17,399.28,13.62,370.97,8.96,0
491.04,392.11,15.05,370.97,-5.38,0
492.47,397.85,13.62,367.38,5.38,0
491.04,392.11,16.49,363.8,5.38,0
485.3,394.98,17.92,363.8,8.96,0
489.61,399.28,16.49,367.38,-5.38,0
488.17,399.28,15.05,381.72,12.54,0
493.91,392.11,20.79,360.22,5.38,0
491.04,396.42,17.92,363.8,12.54,0
491.04,393.55,15.05,363.8,5.38,0
491.04,394.98,15.05,370.97,5.38,0
492.47,393.55,15.05,370.97,12.54,0
488.17,399.28,17.92,363.8,-8.96,0
489.61,400.72,17.92,367.38,8.96,0
485.3,397.85,20.79,370.97,-5.38,0
489.61,392.11,19.35,378.14,5.38,0
489.61,394.98,15.05,360.22,1.79,0
492.47,392.11,16.49,363.8,8.96,0
486.74,393.55,13.62,367.38,-5.38,0
489.61,387.81,20.79,378.14,12.54,0
489.61,396.42,16.49,374.55,-5.38,0
488.17,394.98,13.62,378.14,12.54,0
489.61,394.98,10.75,381.72,8.96,0
492.47,392.11,17.92,374.55,12.54,0
493.91,393.55,12.19,363.8,12.54,0
488.17,393.55,17.92,370.97,8.96,0
492.47,390.68,15.05,370.97,-5.38,0
489.61,394.98,22.22,385.3,1.79,0
492.47,393.55,12.19,381.72,-1.79,0
489.61,399.28,20.79,374.55,12.54,0
489.61,394.98,16.49,370.97,5.38,0
489.61,394.98,17.92,370.97,-1.79,0
485.3,400.72,17.92,363.8,5.38,0
491.04,399.28,13.62,367.38,1.79,0
483.87,396.42,13.62,363.8,-1.79,0
489.61,399.28,12.19,374.55,-1.79,0
485.3,396.42,13.62,378.14,1.79,0
486.74,397.85,17.92,370.97,5.38,0
483.87,390.68,15.05,367.38,8.96,0
486.74,390.68,19.35,356.63,1.79,0
492.47,392.11,16.49,360.22,-8.96,0
491.04,394.98,19.35,378.14,-5.38,0
489.61,393.55,13.62,360.22,12.54,0
486.74,392.11,17.92,374.55,8.96,0
488.17,400.72,17.92,378.14,5.38,0
488.17,393.55,13.62,374.55,-5.38,0
482.44,394.98,15.05,374.55,-5.38,0
488.17,396.42,15.05,360.22,5.38,0
488.17,399.28,19.35,374.55,1.79,0
492.47,392.11,15.05,367.38,12.54,0
486.74,393.55,17.92,356.63,1.79,0
492.47,397.85,15.05,356.63,8.96,0
488.17,396.42,13.62,374.55,5.38,0
491.04,393.55,15.05,370.97,-1.79,0
488.17,394.98,16.49,356.63,16.13,0
489.61,394.98,19.35,370.97,1.79,0
489.61,397.85,15.05,374.55,-8.96,0
486.74,393.55,15.05,353.05,1.79,0
483.87,394.98,16.49,363.8,5.38,0
488.17,397.85,17.92,370.97,8.96,0
489.61,390.68,13.62,370.97,-1.79,0
488.17,397.85,15.05,370.97,-1.79,0
485.3,392.11,15.05,363.8,-5.38,0
488.17,392.11,15.05,378.14,5.38,0
485.3,397.85,15.05,370.97,1.79,0
489.61,399.28,17.92,370.97,1.79,0
485.3,393.55,13.62,363.8,-1.79,0
491.04,396.42,13.62,363.8,5.38,0
491.04,399.28,15.05,378.14,1.79,0
485.3,390.68,12.19,370.97,8.96,0
489.61,394.98,17.92,370.97,5.38,0
491.04,397.85,16.49,360.22,5.38,0
485.3,399.28,10.75,367.38,5.38,0
492.47,394.98,15.05,363.8,5.38,0
491.04,394.98,17.92,363.8,1.79,0
489.61,396.42,15.05,370.97,1.79,0
493.91,392.11,17.92,374.55,1.79,0
488.17,393.55,15.05,356.63,5.38,0
492.47,393.55,17.92,370.97,1.79,0
485.3,393.55,22.22,363.8,5.38,0
491.04,397.85,12.19,374.55,8.96,0
488.17,400.72,17.92,367.38,8.96,0
485.3,393.55,13.62,370.97,8.96,0
491.04,394.98,13.62,370.97,-5.38,0
491.04,393.55,10.75,374.55,8.96,0
483.87,402.15,19.35,367.38,8.96,0
485.3,397.85,12.19,360.22,1.79,0
483.87,397.85,17.92,374.55,8.96,0
493.91,396.42,15.05,360.22,1.79,0
488.17,396.42,17.92,360.22,-1.79,0
488.17,392.11,17.92,378.14,-1.79,0
486.74,392.11,13.62,374.55,-5.38,0
486.74,394.98,19.35,349.46,5.38,0
488.17,390.68,17.92,367.38,8.96,0
483.87,392.11,16.49,374.55,8.96,0
488.17,389.25,15.05,374.55,5.38,0
486.74,399.28,17.92,370.97,1.79,0
492.47,399.28,15.05,370.97,-1.79,0
489.61,399.28,12.19,370.97,-5.38,0
485.3,400.72,13.62,370.97,5.38,0
491.04,392.11,15.05,378.14,-8.96,0
491.04,393.55,16.49,374.55,8.96,0
488.17,393.55,20.79,370.97,8.96,0
489.61,392.11,17.92,378.14,8.96,0
485.3,390.68,15.05,360.22,-5.38,0
488.17,394.98,15.05,360.22,5.38,0
489.61,393.55,17.92,370.97,1.79,0
485.3,397.85,17.92,374.55,5.38,0
491.04,392.11,12.19,363.8,-5.38,0
483.87,392.11,16.49,356.63,8.96,0
489.61,394.98,13.62,367.38,5.38,0
482.44,397.85,12.19,374.55,1.79,0
488.17,392.11,17.92,363.8,12.54,0
485.3,393.55,17.92,370.97,8.96,0
486.74,397.85,13.62,370.97,-5.38,0
486.74,393.55,15.05,367.38,-5.38,0
491.04,390.68,17.92,367.38,5.38,0
485.3,392.11,17.92,367.38,1.79,0
491.04,396.42,15.05,378.14,8.96,0
491.04,396.42,16.49,374.55,1.79,0
482.44,397.85,20.79,370.97,1.79,0
485.3,394.98,16.49,370.97,-1.79,0
488.17,392.11,12.19,370.97,1.79,0
486.74,392.11,19.35,378.14,-1.79,0
482.44,394.98,13.62,370.97,5.38,0
486.74,396.42,12.19,367.38,8.96,0
485.3,392.11,17.92,356.63,1.79,0
492.47,396.42,17.92,370.97,-5.38,0
483.87,392.11,12.19,374.55,-1.79,0
485.3,392.11,10.75,367.38,-1.79,0
489.61,396.42,16.49,363.8,8.96,0
486.74,392.11,19.35,370.97,8.96,0
489.61,399.28,12.19,374.55,12.54,0
483.87,393.55,16.49,363.8,5.38,0
491.04,392.11,19.35,367.38,1.79,0
488.17,390.68,16.49,370.97,-1.79,0
486.74,393.55,13.62,367.38,8.96,0
489.61,399.28,19.35,360.22,1.79,0
489.61,390.68,12.19,370.97,12.54,0
489.61,389.25,10.75,360.22,1.79,0
491.04,396.42,17.92,360.22,-5.38,0
485.3,392.11,16.49,367.38,1.79,0
485.3,397.85,16.49,356.63,-1.79,0
488.17,393.55,16.49,363.8,1.79,0
488.17,396.42,19.35,374.55,8.96,0
491.04,394.98,20.79,363.8,-1.79,0
489.61,394.98,13.62,370.97,12.54,0
488.17,397.85,12.19,367.38,-1.79,0
485.3,390.68,17.92,360.22,-8.96,0
489.61,396.42,17.92,356.63,5.38,0
486.74,394.98,15.05,378.14,5.38,0
489.61,399.28,16.49,363.8,1.79,0
489.61,393.55,16.49,367.38,8.96,0
491.04,394.98,12.19,370.97,-1.79,0
486.74,394.98,15.05,374.55,-5.38,0
485.3,392.11,15.05,370.97,5.38,0
491.04,396.42,19.35,363.8,8.96,0
483.87,390.68,13.62,353.05,5.38,0
491.04,394.98,16.49,356.63,5.38,0
486.74,397.85,13.62,356.63,8.96,0
491.04,394.98,13.62,370.97,1.79,0
485.3,392.11,17.92,363.8,8.96,0
486.74,390.68,22.22,353.05,1.79,0
491.04,393.55,17.92,378.14,5.38,0
486.74,392.11,10.75,363.8,-8.96,0
488.17,394.98,16.49,363.8,1.79,0
489.61,392.11,13.62,370.97,-5.38,0
486.74,390.68,15.05,374.55,5.38,0
491.04,393.55,17.92,367.38,12.54,0
485.3,393.55,13.62,363.8,-5.38,0
483.87,392.11,17.92,367.38,5.38,0
491.04,394.98,19.35,374.55,-5.38,0
485.3,393.55,13.62,370.97,12.54,0
488.17,396.42,17.92,367.38,8.96,0
486.74,390.68,17.92,370.97,8.96,0
486.74,393.55,19.35,370.97,1.79,0
485.3,396.42,13.62,370.97,16.13,0
488.17,399.28,12.19,363.8,-1.79,0
486.74,394.98,12.19,367.38,-1.79,0
491.04,393.55,15.05,360.22,1.79,0
491.04,392.11,15.05,370.97,12.54,0
489.61,392.11,19.35,363.8,-5.38,0
483.87,394.98,17.92,370.97,-8.96,0
491.04,393.55,19.35,378.14,8.96,0
486.74,397.85,13.62,360.22,8.96,0
491.04,396.42,16.49,360.22,8.96,0
488.17,390.68,15.05,367.38,1.79,0
485.3,394.98,15.05,374.55,-12.54,0
491.04,396.42,13.62,367.38,8.96,0
488.17,389.25,12.19,370.97,-1.79,0
488.17,394.98,17.92,367.38,12.54,0
483.87,390.68,20.79,360.22,1.79,0
491.04,399.28,16.49,360.22,-5.38,0
488.17,399.28,12.19,370.97,8.96,0
485.3,394.98,16.49,367.38,12.54,0
489.61,397.85,20.79,374.55,1.79,0
489.61,396.42,15.05,370.97,1.79,0
483.87,394.98,13.62,378.14,1.79,0
485.3,389.25,15.05,378.14,-1.79,0
489.61,396.42,16.49,378.14,1.79,0
483.87,394.98,17.92,363.8,1.79,0
485.3,393.55,15.05,360.22,8.96,0
483.87,392.11,17.92,353.05,5.38,0
485.3,397.85,17.92,367.38,1.79,0
486.74,393.55,17.92,360.22,-1.79,0
486.74,393.55,15.05,374.55,5.38,0
482.44,390.68,17.92,370.97,-1.79,0
485.3,389.25,17.92,360.22,8.96,0
488.17,389.25,17.92,367.38,1.79,0
489.61,394.98,19.35,360.22,12.54,0
489.61,393.55,16.49,360.22,5.38,0
488.17,399.28,13.62,378.14,8.96,0
486.74,392.11,16.49,367.38,-5.38,0
485.3,396.42,17.92,360.22,-5.38,0
489.61,393.55,13.62,360.22,1.79,0
491.04,393.55,16.49,367.38,5.38,0
482.44,390.68,15.05,370.97,12.54,0
485.3,392.11,15.05,360.22,12.54,0
488.17,392.11,16.49,367.38,5.38,0
485.3,394.98,13.62,360.22,-5.38,0
486.74,393.55,16.49,349.46,12.54,0
488.17,394.98,20.79,374.55,1.79,0
489.61,394.98,13.62,360.22,1.79,0
489.61,392.11,12.19,367.38,8.96,0
485.3,394.98,15.05,370.97,-1.79,0
491.04,393.55,17.92,353.05,-5.38,0
483.87,389.25,13.62,363.8,12.54,0
489.61,393.55,19.35,378.14,1.79,0
492.47,390.68,16.49,374.55,-1.79,0
486.74,392.11,13.62,360.22,-1.79,0
488.17,393.55,20.79,363.8,-5.38,0
486.74,393.55,17.92,363.8,-1.79,0
488.17,397.85,19.35,363.8,8.96,0
491.04,396.42,19.35,363.8,5.38,0
489.61,392.11,13.62,370.97,1.79,0
491.04,394.98,13.62,374.55,-1.79,0
485.3,394.98,16.49,360.22,5.38,0
488.17,393.55,19.35,360.22,12.54,0
491.04,393.55,17.92,360.22,5.38,0
483.87,390.68,17.92,374.55,-1.79,0
486.74,392.11,16.49,356.63,-8.96,0
485.3,392.11,16.49,374.55,5.38,0
482.44,387.81,15.05,367.38,1.79,0
492.47,396.42,16.49,356.63,16.13,0
485.3,394.98,15.05,374.55,1.79,0
489.61,387.81,13.62,367.38,12.54,0
488.17,389.25,16.49,363.8,5.38,0
485.3,387.81,10.75,356.63,5.38,0
483.87,390.68,16.49,367.38,-5.38,0
488.17,387.81,17.92,378.14,-5.38,0
486.74,392.11,13.62,356.63,5.38,0
485.3,393.55,13.62,360.22,-8.96,0
486.74,399.28,20.79,363.8,1.79,0
485.3,393.55,10.75,374.55,5.38,0
488.17,393.55,19.35,374.55,1.79,0
491.04,393.55,17.92,360.22,8.96,0
486.74,390.68,19.35,363.8,1.79,0
492.47,387.81,17.92,353.05,-8.96,0
491.04,392.11,17.92,356.63,12.54,0
483.87,394.98,9.32,356.63,1.79,0
489.61,392.11,17.92,370.97,-5.38,0
489.61,393.55,15.05,374.55,5.38,0
485.3,397.85,16.49,360.22,1.79,0
491.04,392.11,13.62,363.8,16.13,0
485.3,389.25,13.62,367.38,8.96,0
482.44,393.55,19.35,363.8,-5.38,0
483.87,393.55,19.35,356.63,1.79,0
488.17,393.55,16.49,353.05,5.38,0
485.3,390.68,17.92,374.55,1.79,0
483.87,390.68,16.49,360.22,12.54,0
486.74,392.11,10.75,374.55,5.38,0
486.74,389.25,17.92,370.97,8.96,0
483.87,390.68,12.19,381.72,1.79,0
485.3,396.42,20.79,367.38,-5.38,0
485.3,394.98,16.49,363.8,1.79,0
488.17,394.98,12.19,360.22,-5.38,0
486.74,390.68,17.92,356.63,1.79,0
488.17,387.81,19.35,363.8,1.79,0
485.3,390.68,19.35,353.05,-1.79,0
488.17,389.25,15.05,360.22,-1.79,0
485.3,393.55,15.05,370.97,-1.79,0
489.61,390.68,13.62,381.72,5.38,0
485.3,389.25,20.79,363.8,8.96,0
488.17,392.11,17.92,367.38,5.38,0
485.3,390.68,10.75,374.55,8.96,0
486.74,390.68,16.49,367.38,12.54,0
483.87,396.42,12.19,363.8,8.96,0
486.74,387.81,17.92,374.55,1.79,0
482.44,390.68,16.49,363.8,-8.96,0
488.17,390.68,15.05,360.22,-5.38,0
485.3,396.42,19.35,356.63,12.54,0
489.61,390.68,19.35,370.97,12.54,0
491.04,387.81,13.62,370.97,8.96,0
483.87,389.25,17.92,370.97,1.79,0
486.74,392.11,13.62,363.8,8.96,0
488.17,394.98,19.35,374.55,-1.79,0
488.17,397.85,15.05,356.63,12.54,0
486.74,393.55,15.05,367.38,12.54,0
486.74,390.68,12.19,370.97,5.38,0
491.04,392.11,12.19,367.38,-5.38,0
486.74,392.11,16.49,367.38,1.79,0
482.44,392.11,12.19,356.63,12.54,0
482.44,390.68,19.35,363.8,5.38,0
486.74,396.42,13.62,367.38,-1.79,0
485.3,394.98,17.92,374.55,-1.79,0
491.04,394.98,13.62,363.8,-1.79,0
485.3,390.68,17.92,360.22,-1.79,0
488.17,390.68,20.79,363.8,1.79,0
485.3,393.55,16.49,363.8,8.96,0
482.44,397.85,19.35,353.05,1.79,0
483.87,396.42,15.05,363.8,5.38,0
485.3,393.55,12.19,360.22,8.96,0
483.87,392.11,20.79,356.63,12.54,0
486.74,393.55,19.35,363.8,5.38,0
489.61,392.11,20.79,370.97,8.96,0
486.74,392.11,17.92,374.55,8.96,0
491.04,393.55,16.49,367.38,5.38,0
482.44,390.68,15.05,374.55,-1.79,0
488.17,396.42,15.05,363.8,16.13,0
486.74,397.85,20.79,370.97,1.79,0
483.87,393.55,15.05,356.63,-8.96,0
483.87,396.42,15.05,370.97,-8.96,0
486.74,399.28,16.49,367.38,16.13,0
485.3,396.42,16.49,353.05,-1.79,0
485.3,394.98,15.05,353.05,-5.38,0
486.74,394.98,15.05,374.55,-1.79,0
482.44,397.85,13.62,360.22,16.13,0
483.87,399.28,16.49,363.8,12.54,0
486.74,396.42,17.92,356.63,8.96,0
486.74,399.28,15.05,353.05,-1.79,0
486.74,396.42,13.62,367.38,5.38,0
482.44,396.42,19.35,363.8,1.79,0
489.61,392.11,12.19,363.8,5.38,0
489.61,393.55,13.62,367.38,5.38,0
482.44,393.55,16.49,356.63,-5.38,0
489.61,396.42,12.19,363.8,5.38,0
481,394.98,13.62,360.22,-1.79,0
485.3,402.15,20.79,363.8,12.54,0
485.3,400.72,15.05,370.97,1.79,0
485.3,392.11,16.49,370.97,1.79,0
486.74,390.68,15.05,360.22,-5.38,0
483.87,392.11,15.05,363.8,5.38,0
483.87,392.11,22.22,356.63,-1.79,0
481,396.42,19.35,367.38,-8.96,0
483.87,392.11,16.49,356.63,12.54,0
488.17,392.11,19.35,360.22,1.79,0
482.44,394.98,13.62,349.46,8.96,0
488.17,394.98,17.92,367.38,12.54,0
481,394.98,16.49,356.63,-1.79,0
486.74,397.85,17.92,367.38,-1.79,0
486.74,396.42,17.92,374.55,5.38,0
486.74,393.55,15.05,356.63,8.96,0
486.74,393.55,15.05,353.05,-1.79,0
488.17,396.42,19.35,363.8,-5.38,0
485.3,399.28,13.62,374.55,16.13,0
486.74,396.42,12.19,363.8,1.79,0
488.17,397.85,19.35,360.22,12.54,0
485.3,392.11,15.05,367.38,-5.38,0
488.17,394.98,17.92,374.55,1.79,0
491.04,396.42,10.75,363.8,-1.79,0
486.74,396.42,12.19,370.97,-1.79,0
485.3,396.42,15.05,356.63,1.79,0
485.3,399.28,17.92,360.22,5.38,0
483.87,393.55,19.35,349.46,5.38,0
482.44,397.85,19.35,360.22,-8.96,0
481,396.42,16.49,374.55,-8.96,0
485.3,394.98,13.62,363.8,-8.96,0
488.17,397.85,16.49,367.38,12.54,0
486.74,397.85,19.35,367.38,12.54,0
491.04,396.42,17.92,363.8,-5.38,0
486.74,393.55,16.49,367.38,16.13,0
486.74,392.11,13.62,363.8,1.79,0
488.17,394.98,17.92,356.63,-5.38,0
482.44,397.85,19.35,356.63,1.79,0
482.44,399.28,16.49,363.8,-5.38,0
488.17,394.98,12.19,356.63,-1.79,0
488.17,396.42,15.05,353.05,8.96,0
485.3,397.85,17.92,367.38,5.38,0
482.44,396.42,17.92,367.38,-5.38,0
482.44,400.72,13.62,374.55,1.79,0
485.3,397.85,16.49,360.22,5.38,0
485.3,393.55,17.92,363.8,8.96,0
483.87,397.85,17.92,367.38,-5.38,0
488.17,394.98,15.05,381.72,5.38,0
482.44,393.55,13.62,360.22,-1.79,0
483.87,393.55,20.79,367.38,5.38,0
483.87,400.72,15.05,360.22,12.54,0
485.3,399.28,20.79,363.8,-8.96,0
486.74,396.42,13.62,374.55,5.38,0
488.17,400.72,16.49,367.38,8.96,0
483.87,399.28,19.35,374.55,5.38,0
482.44,400.72,15.05,370.97,1.79,0
482.44,396.42,16.49,363.8,-8.96,0
482.44,394.98,20.79,356.63,5.38,0
483.87,394.98,16.49,356.63,1.79,0
482.44,396.42,15.05,367.38,-5.38,0
485.3,399.28,17.92,370.97,-8.96,0
483.87,397.85,16.49,360.22,-8.96,0
482.44,392.11,19.35,374.55,1.79,0
488.17,393.55,19.35,370.97,-1.79,0
483.87,394.98,10.75,367.38,-1.79,0
488.17,393.55,19.35,360.22,-1.79,0
482.44,393.55,20.79,374.55,-5.38,0
489.61,393.55,16.49,363.8,16.13,0
483.87,393.55,17.92,360.22,-12.54,0
483.87,396.42,16.49,367.38,1.79,0
486.74,394.98,15.05,363.8,5.38,0
485.3,397.85,20.79,353.05,-12.54,0
488.17,394.98,17.92,360.22,-1.79,0
488.17,396.42,12.19,349.46,12.54,0
489.61,393.55,15.05,367.38,-5.38,0
482.44,392.11,12.19,349.46,-1.79,0
482.44,399.28,17.92,356.63,-12.54,0
483.87,394.98,15.05,360.22,-1.79,0
486.74,399.28,12.19,370.97,16.13,0
486.74,396.42,19.35,367.38,12.54,0
488.17,394.98,15.05,360.22,-1.79,0
486.74,393.55,20.79,353.05,8.96,0
482.44,392.11,15.05,367.38,1.79,0
483.87,393.55,16.49,367.38,12.54,0
