ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,3.58,15.05,35.13,12.54,26.88,311082,61
0,12.19,19.35,37.99,-1.79,26.88,311088,61
0,15.05,17.92,33.69,5.38,37.63,311094,61
0,12.19,29.39,40.86,-26.88,37.63,311100,61
0,16.49,3.58,36.56,-5.38,34.05,311106,61
0,15.05,25.09,35.13,1.79,23.3,311112,61
0,13.62,20.79,42.29,-8.96,26.88,311118,61
0,10.75,16.49,35.13,1.79,30.47,311124,61
0,16.49,15.05,33.69,-12.54,30.47,311130,61
0,16.49,9.32,33.69,1.79,34.05,311136,61
0,13.62,17.92,37.99,-5.38,30.47,311144,61
0,13.62,10.75,35.13,-1.79,5.38,311150,61
0,16.49,10.75,33.69,5.38,19.71,311156,61
0,13.62,10.75,36.56,8.96,19.71,311162,61
0,15.05,15.05,32.26,-1.79,23.3,311168,61
0,12.19,19.35,40.86,-1.79,30.47,311174,61
0,15.05,17.92,33.69,-5.38,26.88,311180,61
0,10.75,16.49,46.59,-1.79,26.88,311186,61
0,19.35,12.19,33.69,-8.96,30.47,311192,61
0,19.35,16.49,32.26,-1.79,30.47,311198,61
0,15.05,17.92,46.59,5.38,30.47,311204,61
0,10.75,13.62,27.96,-5.38,34.05,311212,61
0,15.05,10.75,39.43,8.96,26.88,311218,61
0,16.49,15.05,40.86,1.79,30.47,311224,61
0,15.05,12.19,30.82,-1.79,26.88,311230,61
0,15.05,16.49,35.13,-5.38,26.88,311236,61
0,5.02,26.52,37.99,12.54,37.63,311242,61
0,15.05,15.05,37.99,1.79,26.88,311248,61
0,25.09,13.62,36.56,-8.96,26.88,311254,61
0,20.79,13.62,37.99,-1.79,26.88,311260,61
0,25.09,12.19,35.13,-12.54,30.47,311266,61
0,12.19,12.19,36.56,-12.54,34.05,311272,61
0,20.79,17.92,39.43,-5.38,26.88,311278,61
0,16.49,17.92,37.99,-1.79,30.47,311286,61
0,10.75,17.92,40.86,5.38,30.47,311292,61
0,13.62,17.92,32.26,-1.79,26.88,311298,61
0,15.05,17.92,36.56,-1.79,30.47,311304,61
0,17.92,17.92,35.13,-8.96,26.88,311310,61
0,15.05,16.49,39.43,-16.13,26.88,311316,61
0,15.05,12.19,37.99,-12.54,41.22,311322,61
0,16.49,3.58,46.59,16.13,23.3,311328,61
0,15.05,20.79,42.29,1.79,23.3,311334,61
0,16.49,5.02,36.56,-1.79,23.3,311340,61
0,13.62,19.35,39.43,1.79,23.3,311346,61
0,13.62,17.92,36.56,-1.79,26.88,311352,61
0,13.62,16.49,33.69,1.79,26.88,311360,61
0,15.05,20.79,39.43,8.96,37.63,311366,61
0,13.62,12.19,37.99,-5.38,26.88,311372,61
0,12.19,9.32,25.09,-1.79,37.63,311378,61
0,12.19,17.92,35.13,-1.79,30.47,311384,61
0,10.75,17.92,36.56,-5.38,34.05,311390,61
0,12.19,16.49,48.03,5.38,26.88,311396,61
0,16.49,25.09,36.56,-5.38,37.63,311402,61
0,15.05,12.19,50.9,-1.79,26.88,311408,61
0,16.49,20.79,40.86,-5.38,23.3,311414,61
0,12.19,16.49,37.99,-1.79,34.05,311420,61
0,17.92,19.35,40.86,19.71,34.05,311426,61
0,15.05,15.05,36.56,-19.71,30.47,311434,61
0,12.19,16.49,43.73,-1.79,30.47,311440,61
0,17.92,16.49,50.9,5.38,26.88,311446,61
0,12.19,16.49,37.99,5.38,26.88,311452,61
0,12.19,15.05,32.26,1.79,26.88,311458,61
0,15.05,16.49,39.43,1.79,30.47,311464,61
0,22.22,17.92,25.09,1.79,23.3,311470,61
0,19.35,15.05,48.03,1.79,23.3,311476,61
0,22.22,16.49,39.43,1.79,26.88,311482,61
0,2.15,17.92,36.56,-8.96,30.47,311488,61
0,7.89,15.05,37.99,-5.38,23.3,311494,61
0,16.49,19.35,39.43,-8.96,34.05,311502,61
0,10.75,13.62,39.43,1.79,23.3,311508,61
0,16.49,15.05,39.43,1.79,30.47,311514,61
0,26.52,13.62,48.03,1.79,26.88,311520,61
0,12.19,17.92,39.43,1.79,26.88,311526,61
0,17.92,19.35,39.43,-1.79,26.88,311532,61
0,13.62,17.92,35.13,-8.96,26.88,311538,61
0,6.45,16.49,39.43,-1.79,30.47,311544,61
0,13.62,16.49,36.56,-5.38,34.05,311550,61
0,12.19,15.05,37.99,-12.54,30.47,311556,61
0,16.49,15.05,36.56,5.38,26.88,311562,61
0,16.49,23.66,43.73,1.79,23.3,311568,61
0,17.92,17.92,35.13,-1.79,19.71,311576,61
0,13.62,17.92,37.99,-5.38,37.63,311582,61
0,15.05,22.22,35.13,-1.79,37.63,311588,61
0,13.62,15.05,36.56,5.38,30.47,311594,61
0,15.05,13.62,39.43,5.38,41.22,311600,61
0,16.49,6.45,42.29,12.54,30.47,311606,61
0,10.75,16.49,33.69,-5.38,26.88,311612,61
0,15.05,7.89,36.56,-5.38,30.47,311618,61
0,15.05,15.05,36.56,1.79,26.88,311624,61
0,12.19,12.19,37.99,5.38,23.3,311630,61
0,12.19,15.05,46.59,-1.79,34.05,311636,61
0,13.62,6.45,40.86,8.96,30.47,311642,61
0,15.05,20.79,30.82,5.38,26.88,311650,61
0,16.49,15.05,37.99,5.38,34.05,311656,61
0,16.49,15.05,45.16,-1.79,30.47,311662,61
0,13.62,9.32,26.52,-26.88,34.05,311668,61
0,13.62,27.96,35.13,-1.79,26.88,311674,61
0,15.05,9.32,39.43,5.38,51.97,311680,61
0,13.62,19.35,33.69,-12.54,26.88,311686,61
0,15.05,15.05,40.86,-5.38,26.88,311692,61
0,13.62,23.66,42.29,1.79,26.88,311698,61
0,16.49,15.05,36.56,-1.79,26.88,311704,61
0,16.49,16.49,33.69,5.38,34.05,311710,61
0,17.92,16.49,48.03,1.79,26.88,311716,61
0,12.19,17.92,35.13,1.79,23.3,311724,61
0,10.75,10.75,43.73,5.38,30.47,311730,61
0,12.19,12.19,43.73,-1.79,19.71,311736,61
0,16.49,16.49,36.56,1.79,23.3,311742,61
0,13.62,9.32,32.26,-5.38,41.22,311748,61
0,16.49,16.49,35.13,-5.38,26.88,311754,61
0,13.62,15.05,30.82,-5.38,37.63,311760,61
0,12.19,17.92,37.99,1.79,23.3,311766,61
0,17.92,19.35,36.56,5.38,30.47,311772,61
0,12.19,16.49,35.13,-1.79,19.71,311778,61
0,12.19,13.62,35.13,-1.79,37.63,311784,61
0,12.19,17.92,40.86,1.79,26.88,311792,61
0,12.19,15.05,37.99,-8.96,34.05,311798,61
0,13.62,16.49,23.66,-1.79,30.47,311804,61
0,26.52,19.35,29.39,-1.79,26.88,311810,61
0,15.05,13.62,37.99,-12.54,30.47,311816,61
0,9.32,19.35,36.56,8.96,34.05,311822,61
0,5.02,19.35,35.13,-8.96,37.63,311828,61
0,15.05,17.92,36.56,-1.79,23.3,311834,61
0,15.05,15.05,32.26,12.54,30.47,311840,61
0,13.62,15.05,37.99,-1.79,34.05,311846,61
0,16.49,16.49,37.99,-1.79,30.47,311852,61
0,12.19,16.49,37.99,-5.38,37.63,311858,61
0,16.49,13.62,33.69,-1.79,51.97,311866,61
0,12.19,19.35,37.99,5.38,30.47,311872,61
0,13.62,16.49,36.56,5.38,26.88,311878,61
0,13.62,16.49,33.69,-5.38,30.47,311884,61
0,15.05,16.49,36.56,-12.54,37.63,311890,61
0,13.62,19.35,36.56,1.79,30.47,311896,61
0,15.05,26.52,39.43,-8.96,34.05,311902,61
0,15.05,20.79,40.86,1.79,23.3,311908,61
0,15.05,17.92,36.56,-1.79,34.05,311914,61
0,16.49,16.49,26.52,-1.79,55.56,311920,61
0,15.05,17.92,32.26,-5.38,30.47,311926,61
0,15.05,13.62,39.43,5.38,34.05,311932,61
0,19.35,19.35,35.13,-5.38,23.3,311940,61
0,16.49,10.75,35.13,-19.71,30.47,311946,61
0,12.19,22.22,36.56,-1.79,34.05,311952,61
0,13.62,22.22,32.26,8.96,19.71,311958,61
0,15.05,17.92,37.99,-12.54,44.8,311964,61
0,17.92,12.19,37.99,19.71,19.71,311970,61
0,15.05,20.79,45.16,-5.38,30.47,311976,61
0,19.35,19.35,36.56,-12.54,30.47,311982,61
0,13.62,15.05,29.39,1.79,23.3,311988,61
0,12.19,16.49,33.69,-1.79,34.05,311994,61
0,16.49,16.49,40.86,-1.79,30.47,312000,61
0,17.92,19.35,23.66,5.38,26.88,312006,61
0,15.05,19.35,32.26,-5.38,26.88,312014,61
0,13.62,13.62,33.69,-1.79,34.05,312020,61
0,15.05,17.92,39.43,5.38,34.05,312026,61
0,13.62,15.05,26.52,-1.79,44.8,312032,61
0,17.92,17.92,26.52,1.79,26.88,312038,61
0,16.49,16.49,35.13,-1.79,30.47,312044,61
0,6.45,16.49,37.99,-5.38,23.3,312050,61
0,10.75,15.05,37.99,-1.79,34.05,312056,61
0,15.05,16.49,35.13,34.05,26.88,312062,61
0,10.75,15.05,36.56,8.96,34.05,312068,61
0,19.35,19.35,26.52,1.79,26.88,312074,61
0,16.49,22.22,32.26,-16.13,26.88,312082,61
0,22.22,12.19,36.56,-1.79,34.05,312088,61
0,13.62,13.62,19.35,-1.79,48.39,312094,61
0,9.32,17.92,37.99,-1.79,26.88,312100,61
0,15.05,13.62,39.43,1.79,23.3,312106,61
0,10.75,12.19,36.56,-19.71,44.8,312112,61
0,20.79,19.35,37.99,-8.96,30.47,312118,61
0,10.75,12.19,36.56,12.54,26.88,312124,61
0,16.49,12.19,37.99,-12.54,30.47,312130,61
0,10.75,13.62,36.56,5.38,37.63,312136,61
0,17.92,15.05,35.13,-5.38,51.97,312142,61
0,12.19,12.19,45.16,1.79,26.88,312148,61
0,22.22,13.62,30.82,5.38,30.47,312156,61
0,15.05,16.49,35.13,-5.38,8.96,312162,61
0,17.92,19.35,37.99,8.96,34.05,312168,61
0,12.19,5.02,35.13,-5.38,23.3,312174,61
0,12.19,23.66,37.99,-16.13,26.88,312180,61
0,16.49,17.92,37.99,-8.96,30.47,312186,61
0,12.19,15.05,39.43,1.79,23.3,312192,61
0,13.62,3.58,39.43,-5.38,23.3,312198,61
0,13.62,20.79,30.82,-1.79,26.88,312204,61
0,13.62,2.15,33.69,-23.3,30.47,312210,61
0,17.92,22.22,36.56,5.38,37.63,312216,61
0,17.92,7.89,35.13,5.38,37.63,312222,61
0,16.49,19.35,33.69,-5.38,26.88,312230,61
0,12.19,7.89,32.26,-1.79,23.3,312236,61
0,16.49,26.52,30.82,16.13,26.88,312242,61
0,12.19,16.49,27.96,-12.54,30.47,312248,61
0,15.05,12.19,36.56,1.79,30.47,312254,61
0,17.92,17.92,35.13,-1.79,26.88,312260,61
0,19.35,19.35,37.99,-8.96,26.88,312266,61
0,19.35,13.62,39.43,1.79,23.3,312272,61
0,3.58,16.49,36.56,5.38,37.63,312278,61
0,15.05,13.62,39.43,-8.96,26.88,312284,61
0,12.19,17.92,39.43,8.96,30.47,312290,61
0,10.75,16.49,36.56,8.96,26.88,312296,61
0,13.62,5.02,33.69,-5.38,30.47,312304,61
0,15.05,12.19,37.99,-5.38,26.88,312310,61
0,16.49,17.92,29.39,1.79,26.88,312316,61
0,19.35,15.05,25.09,5.38,19.71,312322,61
0,15.05,12.19,36.56,5.38,26.88,312328,61
0,10.75,16.49,36.56,1.79,30.47,312334,61
0,16.49,15.05,37.99,-5.38,26.88,312340,61
0,22.22,16.49,36.56,-1.79,34.05,312346,61
0,12.19,13.62,36.56,-8.96,30.47,312352,61
0,16.49,16.49,36.56,5.38,37.63,312358,61
0,12.19,26.52,36.56,8.96,26.88,312364,61
0,15.05,15.05,35.13,-5.38,30.47,312372,61
0,3.58,12.19,33.69,-5.38,37.63,312378,61
0,12.19,16.49,35.13,-23.3,26.88,312384,61
0,3.58,13.62,35.13,8.96,34.05,312390,61
0,12.19,15.05,35.13,-1.79,51.97,312396,61
0,15.05,13.62,32.26,-5.38,34.05,312402,61
0,13.62,15.05,32.26,8.96,34.05,312408,61
0,13.62,19.35,36.56,5.38,34.05,312414,61
0,13.62,16.49,35.13,-12.54,37.63,312420,61
0,16.49,25.09,46.59,-5.38,30.47,312426,61
0,12.19,15.05,35.13,-1.79,37.63,312432,61
0,13.62,13.62,33.69,5.38,30.47,312438,61
0,10.75,13.62,36.56,1.79,30.47,312446,61
0,13.62,16.49,37.99,-12.54,41.22,312452,61
0,15.05,22.22,36.56,-19.71,44.8,312458,61
0,15.05,13.62,29.39,-8.96,23.3,312464,61
0,15.05,19.35,33.69,5.38,26.88,312470,61
0,15.05,16.49,25.09,1.79,23.3,312476,61
0,12.19,15.05,39.43,5.38,30.47,312482,61
0,15.05,12.19,43.73,1.79,30.47,312488,61
0,16.49,13.62,35.13,-5.38,30.47,312494,61
0,13.62,16.49,22.22,-8.96,23.3,312500,61
0,16.49,19.35,37.99,-8.96,12.54,312506,61
0,17.92,16.49,35.13,-1.79,23.3,312512,61
0,13.62,12.19,33.69,12.54,30.47,312520,61
0,13.62,17.92,33.69,5.38,12.54,312526,61
0,13.62,15.05,32.26,-5.38,34.05,312532,61
0,15.05,17.92,32.26,-1.79,30.47,312538,61
0,12.19,16.49,27.96,-1.79,30.47,312544,61
0,16.49,13.62,30.82,5.38,26.88,312550,61
0,23.66,17.92,35.13,1.79,30.47,312556,61
0,22.22,15.05,35.13,1.79,34.05,312562,61
0,22.22,17.92,26.52,-1.79,23.3,312568,61
0,19.35,16.49,32.26,-1.79,26.88,312574,61
0,15.05,17.92,36.56,-5.38,23.3,312580,61
0,16.49,15.05,30.82,-8.96,34.05,312588,61
0,15.05,13.62,42.29,-12.54,23.3,312594,61
0,16.49,12.19,36.56,5.38,37.63,312600,61
0,12.19,13.62,29.39,1.79,19.71,312606,61
0,13.62,17.92,29.39,-1.79,34.05,312612,61
0,16.49,12.19,36.56,19.71,30.47,312618,61
0,2.15,16.49,36.56,8.96,26.88,312624,61
0,10.75,17.92,33.69,1.79,30.47,312630,61
0,16.49,16.49,36.56,23.3,37.63,312636,61
0,15.05,19.35,36.56,-5.38,26.88,312642,61
0,16.49,23.66,35.13,-1.79,23.3,312648,61
0,12.19,6.45,33.69,-23.3,30.47,312654,61
0,3.58,16.49,37.99,1.79,30.47,312662,61
0,13.62,16.49,36.56,8.96,23.3,312668,61
0,7.89,26.52,35.13,-30.47,30.47,312674,61
0,12.19,7.89,25.09,-1.79,26.88,312680,61
0,15.05,25.09,30.82,-12.54,34.05,312686,61
0,15.05,19.35,33.69,1.79,41.22,312692,61
0,16.49,19.35,32.26,-8.96,30.47,312698,61
0,13.62,26.52,36.56,19.71,34.05,312704,61
0,13.62,16.49,39.43,5.38,37.63,312710,61
0,15.05,20.79,40.86,-5.38,26.88,312716,61
0,10.75,13.62,29.39,1.79,30.47,312722,61
0,15.05,12.19,36.56,-1.79,34.05,312728,61
0,12.19,17.92,32.26,-8.96,37.63,312736,61
0,10.75,17.92,36.56,-1.79,55.56,312742,61
0,13.62,16.49,36.56,-12.54,34.05,312748,61
0,12.19,16.49,30.82,1.79,30.47,312754,61
0,15.05,17.92,33.69,1.79,16.13,312760,61
0,13.62,13.62,35.13,1.79,26.88,312766,61
0,13.62,12.19,42.29,-5.38,30.47,312772,61
0,17.92,19.35,35.13,-1.79,26.88,312778,61
0,10.75,12.19,37.99,-5.38,34.05,312784,61
0,15.05,17.92,30.82,5.38,30.47,312790,61
0,9.32,19.35,33.69,1.79,30.47,312796,61
0,12.19,17.92,32.26,-5.38,19.71,312802,61
0,13.62,23.66,37.99,-30.47,37.63,312810,61
0,16.49,13.62,32.26,-5.38,34.05,312816,61
0,17.92,17.92,33.69,5.38,26.88,312822,61
0,15.05,16.49,36.56,-1.79,34.05,312828,61
0,7.89,27.96,35.13,-1.79,23.3,312834,61
0,17.92,19.35,37.99,1.79,23.3,312840,61
0,15.05,17.92,32.26,-1.79,26.88,312846,61
0,13.62,17.92,26.52,-1.79,30.47,312852,61
0,7.89,26.52,37.99,-5.38,30.47,312858,61
0,16.49,7.89,36.56,-1.79,23.3,312864,61
0,13.62,12.19,36.56,-8.96,26.88,312870,61
0,13.62,17.92,35.13,1.79,26.88,312878,61
0,6.45,13.62,33.69,-8.96,16.13,312884,61
0,13.62,15.05,35.13,-8.96,30.47,312890,61
0,15.05,20.79,37.99,-19.71,44.8,312896,61
0,15.05,15.05,33.69,5.38,30.47,312902,61
0,15.05,23.66,37.99,-30.47,34.05,312908,61
0,16.49,15.05,32.26,5.38,26.88,312914,61
0,15.05,19.35,36.56,-1.79,34.05,312920,61
0,15.05,20.79,30.82,1.79,26.88,312926,61
0,16.49,20.79,43.73,5.38,37.63,312932,61
0,12.19,19.35,32.26,-5.38,26.88,312938,61
0,13.62,13.62,33.69,5.38,34.05,312944,61
0,17.92,30.82,33.69,16.13,26.88,312952,61
0,13.62,19.35,36.56,-1.79,26.88,312958,61
0,15.05,22.22,32.26,1.79,-1.79,312964,61
0,19.35,2.15,32.26,-1.79,26.88,312970,61
0,13.62,26.52,36.56,-1.79,34.05,312976,61
0,13.62,12.19,37.99,1.79,44.8,312982,61
0,16.49,17.92,33.69,5.38,41.22,312988,61
0,12.19,17.92,37.99,12.54,34.05,312994,61
0,15.05,15.05,39.43,-1.79,30.47,313000,61
0,15.05,17.92,22.22,-1.79,30.47,313006,61
0,16.49,15.05,36.56,5.38,30.47,313012,61
0,13.62,15.05,20.79,5.38,23.3,313018,61
0,16.49,17.92,33.69,-12.54,30.47,313026,61
0,12.19,19.35,40.86,-1.79,19.71,313032,61
0,10.75,10.75,35.13,-8.96,26.88,313038,61
0,10.75,16.49,27.96,-1.79,34.05,313044,61
0,10.75,19.35,33.69,-5.38,37.63,313050,61
0,12.19,16.49,32.26,-5.38,30.47,313056,61
0,7.89,12.19,32.26,-23.3,26.88,313062,61
0,15.05,15.05,33.69,1.79,26.88,313068,61
0,3.58,13.62,33.69,-1.79,19.71,313074,61
0,17.92,20.79,35.13,-12.54,41.22,313080,61
0,23.66,17.92,35.13,5.38,26.88,313086,61
0,13.62,13.62,33.69,-1.79,23.3,313092,61
0,13.62,19.35,33.69,-8.96,16.13,313100,61
0,16.49,15.05,33.69,-5.38,37.63,313106,61
0,17.92,17.92,25.09,1.79,30.47,313112,61
0,10.75,17.92,32.26,1.79,26.88,313118,61
0,10.75,16.49,36.56,5.38,34.05,313124,61
0,5.02,22.22,33.69,1.79,37.63,313130,61
0,22.22,15.05,30.82,-5.38,26.88,313136,61
0,12.19,16.49,35.13,8.96,44.8,313142,61
0,15.05,15.05,35.13,-5.38,34.05,313148,61
0,13.62,12.19,30.82,1.79,26.88,313154,61
0,17.92,16.49,35.13,-16.13,34.05,313160,61
0,15.05,16.49,32.26,5.38,41.22,313168,61
0,13.62,13.62,30.82,5.38,23.3,313174,61
0,16.49,19.35,33.69,1.79,30.47,313180,61
0,15.05,13.62,32.26,5.38,26.88,313186,61
0,16.49,15.05,32.26,-5.38,48.39,313192,61
0,13.62,12.19,35.13,-1.79,41.22,313198,61
0,16.49,3.58,37.99,-16.13,34.05,313204,61
0,16.49,16.49,30.82,-1.79,30.47,313210,61
0,16.49,20.79,37.99,-1.79,37.63,313216,61
0,15.05,7.89,26.52,-1.79,30.47,313222,61
0,13.62,15.05,37.99,5.38,19.71,313228,61
0,13.62,13.62,33.69,-8.96,30.47,313234,61
0,12.19,17.92,32.26,1.79,30.47,313242,61
0,15.05,26.52,35.13,-5.38,26.88,313248,61
0,10.75,9.32,27.96,1.79,30.47,313254,61
0,15.05,15.05,30.82,-8.96,37.63,313260,61
0,15.05,16.49,40.86,-5.38,23.3,313266,61
0,13.62,25.09,36.56,1.79,26.88,313272,61
0,12.19,15.05,39.43,-1.79,26.88,313278,61
0,13.62,16.49,30.82,-5.38,16.13,313284,61
0,15.05,15.05,37.99,-1.79,26.88,313290,61
0,15.05,15.05,36.56,-1.79,19.71,313296,61
0,17.92,16.49,43.73,-1.79,23.3,313302,61
0,17.92,13.62,32.26,-12.54,26.88,313308,61
0,16.49,15.05,33.69,-5.38,30.47,313316,61
0,13.62,17.92,33.69,-37.63,-1.79,313322,61
0,17.92,16.49,36.56,-1.79,19.71,313328,61
0,15.05,15.05,48.03,1.79,26.88,313334,61
0,12.19,17.92,36.56,-1.79,23.3,313340,61
0,13.62,17.92,27.96,-8.96,48.39,313346,61
0,15.05,15.05,32.26,-8.96,23.3,313352,61
0,10.75,19.35,35.13,1.79,23.3,313358,61
0,13.62,19.35,32.26,1.79,26.88,313364,61
0,15.05,15.05,32.26,8.96,30.47,313370,61
0,15.05,12.19,36.56,-16.13,19.71,313376,61
0,13.62,19.35,36.56,1.79,23.3,313382,61
0,16.49,16.49,27.96,-1.79,34.05,313390,61
0,16.49,15.05,33.69,1.79,26.88,313396,61
0,15.05,16.49,35.13,19.71,30.47,313402,61
0,16.49,15.05,33.69,5.38,44.8,313408,61
0,10.75,17.92,35.13,5.38,37.63,313414,61
0,16.49,7.89,42.29,-5.38,34.05,313420,61
0,15.05,15.05,33.69,5.38,34.05,313426,61
0,10.75,7.89,40.86,-1.79,26.88,313432,61
0,17.92,5.02,32.26,-1.79,23.3,313438,61
0,15.05,19.35,33.69,12.54,26.88,313444,61
0,16.49,16.49,45.16,8.96,26.88,313450,61
0,16.49,12.19,37.99,-23.3,23.3,313458,61
0,15.05,13.62,35.13,-5.38,48.39,313464,61
0,15.05,20.79,29.39,1.79,30.47,313470,61
0,12.19,12.19,35.13,-1.79,34.05,313476,61
0,16.49,16.49,37.99,-1.79,8.96,313482,61
0,16.49,17.92,29.39,-16.13,23.3,313488,61
0,15.05,7.89,30.82,-1.79,23.3,313494,61
0,15.05,15.05,40.86,-12.54,23.3,313500,61
0,12.19,16.49,32.26,-8.96,30.47,313506,61
0,13.62,15.05,30.82,-1.79,26.88,313512,61
0,15.05,15.05,20.79,-5.38,37.63,313518,61
0,16.49,13.62,33.69,-1.79,23.3,313524,61
0,16.49,30.82,36.56,1.79,30.47,313532,61
0,9.32,15.05,27.96,-1.79,26.88,313538,61
0,12.19,19.35,35.13,1.79,26.88,313544,61
0,15.05,16.49,48.03,5.38,19.71,313550,61
0,15.05,15.05,20.79,1.79,26.88,313556,61
0,13.62,10.75,33.69,1.79,26.88,313562,61
0,10.75,13.62,26.52,-1.79,19.71,313568,61
0,10.75,10.75,33.69,5.38,34.05,313574,61
0,10.75,15.05,36.56,1.79,26.88,313580,61
0,20.79,19.35,33.69,-1.79,34.05,313586,61
0,7.89,7.89,40.86,-8.96,30.47,313592,61
0,15.05,20.79,33.69,16.13,26.88,313598,61
0,16.49,16.49,36.56,1.79,26.88,313606,61
0,15.05,15.05,36.56,-1.79,26.88,313612,61
0,15.05,15.05,36.56,-1.79,30.47,313618,61
0,16.49,13.62,33.69,1.79,23.3,313624,61
0,13.62,15.05,32.26,5.38,34.05,313630,61
0,10.75,13.62,33.69,-1.79,26.88,313636,61
0,13.62,15.05,33.69,1.79,26.88,313642,61
0,15.05,16.49,30.82,8.96,26.88,313648,61
0,13.62,13.62,33.69,1.79,34.05,313654,61
0,13.62,15.05,32.26,8.96,23.3,313660,61
0,12.19,13.62,30.82,19.71,19.71,313666,61
0,12.19,13.62,33.69,-16.13,26.88,313672,61
0,15.05,12.19,33.69,-1.79,26.88,313680,61
0,9.32,17.92,30.82,5.38,51.97,313686,61
0,15.05,16.49,30.82,1.79,23.3,313692,61
0,16.49,7.89,27.96,-1.79,19.71,313698,61
0,12.19,22.22,32.26,8.96,23.3,313704,61
0,15.05,16.49,37.99,-12.54,37.63,313710,61
0,16.49,3.58,37.99,-26.88,34.05,313716,61
0,15.05,19.35,32.26,-23.3,23.3,313722,61
0,13.62,20.79,27.96,-8.96,44.8,313728,61
0,13.62,25.09,36.56,1.79,23.3,313734,61
0,13.62,16.49,30.82,-12.54,34.05,313740,61
0,17.92,15.05,26.52,-8.96,37.63,313748,61
0,13.62,17.92,32.26,1.79,26.88,313754,61
0,15.05,5.02,33.69,-5.38,34.05,313760,61
0,13.62,19.35,35.13,-1.79,19.71,313766,61
0,16.49,23.66,37.99,-1.79,41.22,313772,61
0,16.49,15.05,26.52,-1.79,30.47,313778,61
0,15.05,16.49,25.09,1.79,26.88,313784,61
0,10.75,12.19,32.26,5.38,34.05,313790,61
0,12.19,16.49,33.69,-1.79,26.88,313796,61
0,7.89,19.35,33.69,-1.79,37.63,313802,61
0,13.62,15.05,23.66,-1.79,30.47,313808,61
0,9.32,16.49,35.13,-26.88,30.47,313814,61
0,15.05,10.75,27.96,-1.79,26.88,313822,61
0,12.19,16.49,32.26,-1.79,26.88,313828,61
0,12.19,19.35,39.43,-8.96,34.05,313834,61
0,15.05,15.05,32.26,1.79,23.3,313840,61
0,15.05,16.49,33.69,-1.79,23.3,313846,61
0,17.92,17.92,27.96,-16.13,30.47,313852,61
0,12.19,15.05,30.82,-5.38,23.3,313858,61
0,5.02,27.96,27.96,8.96,48.39,313864,61
0,6.45,16.49,32.26,8.96,30.47,313870,61
0,9.32,17.92,33.69,-8.96,37.63,313876,61
0,15.05,16.49,32.26,-5.38,55.56,313882,61
0,13.62,17.92,32.26,-1.79,26.88,313888,61
0,16.49,15.05,35.13,-5.38,26.88,313896,61
0,15.05,12.19,35.13,1.79,26.88,313902,61
0,7.89,15.05,30.82,-1.79,34.05,313908,61
0,15.05,16.49,33.69,8.96,30.47,313914,61
0,13.62,17.92,32.26,1.79,23.3,313920,61
0,16.49,13.62,32.26,-8.96,30.47,313926,61
0,13.62,17.92,33.69,1.79,23.3,313932,61
0,12.19,15.05,30.82,16.13,23.3,313938,61
0,15.05,16.49,29.39,-5.38,26.88,313944,61
0,15.05,2.15,30.82,-23.3,30.47,313950,61
0,15.05,27.96,26.52,1.79,19.71,313956,61
0,13.62,15.05,32.26,1.79,23.3,313962,61
0,15.05,16.49,30.82,5.38,37.63,313975,61
0,15.05,12.19,36.56,-1.79,23.3,313981,61
0,23.66,15.05,30.82,1.79,30.47,313987,61
0,5.02,19.35,27.96,1.79,23.3,313993,61
0,13.62,19.35,36.56,-1.79,23.3,313999,61
0,10.75,17.92,32.26,12.54,23.3,314005,61
0,15.05,17.92,32.26,-16.13,23.3,314011,61
0,15.05,27.96,36.56,-1.79,19.71,314017,61
0,17.92,10.75,29.39,-16.13,26.88,314023,61
0,13.62,23.66,36.56,-12.54,30.47,314029,61
0,13.62,16.49,33.69,-8.96,26.88,314035,61
0,15.05,15.05,32.26,1.79,26.88,314043,61
0,16.49,13.62,32.26,16.13,23.3,314049,61
0,15.05,10.75,29.39,-12.54,34.05,314055,61
0,16.49,15.05,35.13,-5.38,30.47,314061,61
0,15.05,17.92,33.69,8.96,34.05,314067,61
0,17.92,16.49,33.69,1.79,26.88,314073,61
0,12.19,6.45,33.69,-5.38,30.47,314079,61
0,16.49,19.35,35.13,-5.38,26.88,314085,61
0,12.19,13.62,30.82,-12.54,30.47,314091,61
0,13.62,22.22,27.96,-26.88,26.88,314097,61
0,13.62,0.72,33.69,5.38,8.96,314103,61
0,16.49,9.32,33.69,-5.38,26.88,314109,61
0,15.05,15.05,33.69,-1.79,26.88,314117,61
0,12.19,29.39,32.26,-12.54,30.47,314123,61
0,17.92,20.79,33.69,8.96,23.3,314129,61
0,10.75,19.35,30.82,5.38,30.47,314135,61
0,17.92,16.49,33.69,-12.54,41.22,314141,61
0,16.49,22.22,36.56,5.38,26.88,314147,61
0,13.62,20.79,32.26,1.79,26.88,314153,61
0,16.49,15.05,27.96,-1.79,30.47,314159,61
0,15.05,17.92,32.26,-1.79,30.47,314165,61
0,13.62,20.79,42.29,-1.79,34.05,314171,61
0,15.05,15.05,25.09,8.96,30.47,314177,61
0,16.49,16.49,29.39,1.79,34.05,314183,61
0,12.19,13.62,27.96,-5.38,30.47,314191,61
0,13.62,10.75,29.39,-19.71,48.39,314197,61
