ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,loadCell,Time,Commands
0,7.89,12.54,3.58,-5.38,23.3,779,1.3646e+06,69
0,6.45,12.54,6.45,-5.38,26.88,776,1.36464e+06,69
0,7.89,12.54,5.02,-5.38,26.88,777,1.36468e+06,69
0,10.75,19.71,6.45,1.79,26.88,781,1.36473e+06,69
0,7.89,8.96,3.58,1.79,23.3,778,1.36477e+06,69
0,10.75,12.54,6.45,-1.79,23.3,780,1.36481e+06,69
0,10.75,16.13,3.58,-5.38,30.47,780,1.36485e+06,69
0,7.89,12.54,3.58,-5.38,23.3,777,1.3649e+06,69
0,9.32,16.13,5.02,-1.79,23.3,778,1.36494e+06,69
0,10.75,19.71,5.02,-5.38,26.88,781,1.36498e+06,69
0,7.89,12.54,5.02,-8.96,26.88,777,1.36502e+06,69
0,7.89,12.54,5.02,-5.38,23.3,777,1.36506e+06,69
0,7.89,8.96,3.58,-1.79,19.71,779,1.36511e+06,69
0,9.32,12.54,5.02,-5.38,26.88,782,1.36515e+06,69
0,7.89,12.54,3.58,-1.79,23.3,779,1.3652e+06,69
0,10.75,16.13,5.02,-5.38,26.88,781,1.36524e+06,69
0,9.32,8.96,6.45,-5.38,26.88,779,1.36528e+06,69
0,7.89,12.54,6.45,-5.38,23.3,775,1.36532e+06,69
0,7.89,16.13,5.02,1.79,23.3,777,1.36536e+06,69
0,7.89,8.96,5.02,-1.79,19.71,779,1.36541e+06,69
0,7.89,8.96,3.58,1.79,26.88,777,1.36545e+06,69
0,9.32,16.13,3.58,-5.38,23.3,778,1.36549e+06,69
0,9.32,8.96,5.02,-1.79,19.71,778,1.36553e+06,69
0,9.32,5.38,3.58,1.79,26.88,778,1.36557e+06,69
0,7.89,8.96,5.02,-1.79,23.3,777,1.36562e+06,69
0,7.89,8.96,5.02,-1.79,19.71,783,1.36566e+06,69
0,12.19,12.54,3.58,-1.79,26.88,779,1.36571e+06,69
0,9.32,8.96,5.02,-1.79,23.3,778,1.36575e+06,69
0,10.75,16.13,2.15,-5.38,19.71,779,1.36579e+06,69
0,9.32,8.96,3.58,-1.79,19.71,777,1.36583e+06,69
0,9.32,19.71,3.58,-5.38,23.3,781,1.36587e+06,69
0,9.32,16.13,5.02,-1.79,26.88,781,1.36592e+06,69
0,9.32,12.54,3.58,1.79,23.3,781,1.36596e+06,69
0,7.89,12.54,6.45,-1.79,23.3,777,1.366e+06,69
0,9.32,16.13,3.58,1.79,26.88,781,1.36604e+06,69
0,9.32,12.54,5.02,1.79,26.88,781,1.36608e+06,69
0,9.32,12.54,7.89,-5.38,23.3,778,1.36613e+06,69
0,7.89,8.96,3.58,-1.79,23.3,780,1.36617e+06,69
0,7.89,16.13,2.15,-1.79,26.88,776,1.36622e+06,69
0,7.89,12.54,6.45,-1.79,26.88,778,1.36626e+06,69
0,9.32,12.54,3.58,-1.79,23.3,781,1.3663e+06,69
0,7.89,16.13,5.02,-1.79,23.3,777,1.36634e+06,69
0,10.75,12.54,3.58,-5.38,23.3,781,1.36638e+06,69
0,9.32,12.54,5.02,-1.79,26.88,779,1.36643e+06,69
0,10.75,16.13,5.02,-1.79,23.3,782,1.36647e+06,69
0,10.75,16.13,5.02,-5.38,26.88,777,1.36651e+06,69
0,9.32,12.54,5.02,-1.79,23.3,781,1.36655e+06,69
0,12.19,8.96,3.58,-5.38,19.71,779,1.3666e+06,69
0,6.45,5.38,5.02,-5.38,26.88,776,1.36664e+06,69
0,10.75,19.71,5.02,1.79,26.88,781,1.36668e+06,69
0,9.32,16.13,6.45,-5.38,23.3,781,1.36673e+06,69
0,7.89,8.96,3.58,-1.79,19.71,780,1.36677e+06,69
0,7.89,16.13,5.02,-5.38,23.3,777,1.36681e+06,69
0,9.32,8.96,5.02,1.79,26.88,777,1.36685e+06,69
0,9.32,12.54,3.58,-1.79,23.3,781,1.36689e+06,69
0,9.32,8.96,3.58,-5.38,23.3,778,1.36694e+06,69
0,10.75,12.54,3.58,-5.38,26.88,781,1.36698e+06,69
0,10.75,12.54,3.58,-1.79,23.3,782,1.36702e+06,69
0,10.75,16.13,3.58,-1.79,26.88,780,1.36707e+06,69
0,7.89,19.71,3.58,-5.38,23.3,776,1.36711e+06,69
0,10.75,16.13,3.58,-1.79,26.88,781,1.36715e+06,69
0,10.75,19.71,3.58,-1.79,23.3,779,1.36719e+06,69
0,9.32,12.54,3.58,1.79,23.3,780,1.36724e+06,69
0,9.32,8.96,3.58,1.79,23.3,777,1.36728e+06,69
0,7.89,16.13,3.58,-1.79,23.3,777,1.36732e+06,69
0,7.89,16.13,3.58,-1.79,19.71,778,1.36736e+06,69
0,9.32,16.13,3.58,-1.79,19.71,781,1.3674e+06,69
0,9.32,8.96,5.02,-1.79,19.71,778,1.36745e+06,69
0,9.32,16.13,3.58,1.79,26.88,778,1.36749e+06,69
0,7.89,19.71,3.58,-5.38,23.3,777,1.36754e+06,69
0,9.32,16.13,3.58,-1.79,23.3,780,1.36758e+06,69
0,10.75,12.54,5.02,-1.79,26.88,779,1.36762e+06,69
0,9.32,12.54,6.45,-1.79,23.3,779,1.36766e+06,69
0,7.89,12.54,6.45,1.79,26.88,779,1.3677e+06,69
0,7.89,12.54,5.02,-5.38,19.71,776,1.36775e+06,69
0,7.89,8.96,3.58,-1.79,19.71,781,1.36779e+06,69
0,10.75,16.13,3.58,-1.79,23.3,780,1.36783e+06,69
0,7.89,12.54,5.02,-5.38,19.71,777,1.36787e+06,69
0,7.89,16.13,3.58,-1.79,23.3,777,1.36791e+06,69
0,7.89,8.96,5.02,-5.38,19.71,782,1.36796e+06,69
0,7.89,16.13,3.58,-1.79,19.71,777,1.368e+06,69
0,7.89,12.54,5.02,-5.38,23.3,779,1.36805e+06,69
0,9.32,16.13,3.58,1.79,23.3,783,1.36809e+06,69
0,10.75,12.54,5.02,-5.38,26.88,782,1.36813e+06,69
0,10.75,19.71,6.45,-1.79,23.3,780,1.36817e+06,69
0,9.32,12.54,6.45,-1.79,26.88,779,1.36821e+06,69
0,9.32,12.54,5.02,1.79,19.71,780,1.36826e+06,69
0,9.32,12.54,6.45,-1.79,26.88,779,1.3683e+06,69
0,9.32,12.54,6.45,-5.38,19.71,779,1.36834e+06,69
0,7.89,12.54,6.45,-5.38,19.71,777,1.36838e+06,69
0,10.75,12.54,3.58,-5.38,26.88,782,1.36843e+06,69
0,9.32,12.54,6.45,-5.38,19.71,778,1.36847e+06,69
0,9.32,16.13,5.02,-1.79,26.88,779,1.36851e+06,69
0,7.89,12.54,6.45,-5.38,23.3,779,1.36856e+06,69
0,9.32,12.54,5.02,-1.79,23.3,780,1.3686e+06,69
0,9.32,16.13,5.02,-5.38,23.3,779,1.36864e+06,69
0,7.89,8.96,3.58,-1.79,19.71,777,1.36868e+06,69
0,7.89,12.54,6.45,-5.38,23.3,777,1.36872e+06,69
0,10.75,16.13,5.02,-8.96,23.3,780,1.36877e+06,69
0,9.32,8.96,3.58,1.79,23.3,777,1.36881e+06,69
0,9.32,8.96,3.58,-1.79,19.71,777,1.36885e+06,69
0,9.32,8.96,3.58,-1.79,23.3,779,1.3689e+06,69
0,9.32,12.54,5.02,-5.38,19.71,782,1.36894e+06,69
0,7.89,12.54,3.58,1.79,23.3,780,1.36898e+06,69
0,7.89,16.13,5.02,5.38,26.88,777,1.36902e+06,69
0,7.89,5.38,5.02,-1.79,26.88,777,1.36907e+06,69
0,9.32,8.96,3.58,1.79,19.71,778,1.36911e+06,69
0,10.75,12.54,5.02,-1.79,23.3,781,1.36915e+06,69
0,9.32,8.96,3.58,5.38,26.88,780,1.36919e+06,69
0,9.32,8.96,3.58,1.79,19.71,780,1.36923e+06,69
0,10.75,12.54,5.02,1.79,23.3,779,1.36928e+06,69
0,9.32,8.96,3.58,1.79,23.3,779,1.36932e+06,69
0,7.89,8.96,3.58,1.79,23.3,779,1.36937e+06,69
0,10.75,12.54,3.58,-5.38,23.3,779,1.36941e+06,69
0,9.32,12.54,6.45,-1.79,19.71,780,1.36945e+06,69
0,7.89,8.96,3.58,1.79,23.3,778,1.36949e+06,69
0,10.75,16.13,3.58,-5.38,19.71,780,1.36953e+06,69
0,10.75,12.54,5.02,-5.38,30.47,781,1.36958e+06,69
0,9.32,8.96,3.58,1.79,23.3,779,1.36962e+06,69
0,10.75,12.54,5.02,-1.79,19.71,779,1.36966e+06,69
0,10.75,19.71,5.02,-1.79,26.88,782,1.3697e+06,69
0,7.89,5.38,3.58,-1.79,19.71,779,1.36974e+06,69
0,7.89,8.96,5.02,-1.79,23.3,777,1.36979e+06,69
0,9.32,19.71,6.45,-8.96,23.3,778,1.36983e+06,69
0,9.32,16.13,6.45,-8.96,23.3,781,1.36988e+06,69
0,10.75,12.54,5.02,1.79,23.3,781,1.36992e+06,69
0,7.89,8.96,3.58,-1.79,23.3,777,1.36996e+06,69
0,12.19,8.96,3.58,-1.79,19.71,781,1.37e+06,69
0,7.89,8.96,3.58,-1.79,23.3,776,1.37004e+06,69
0,6.45,12.54,3.58,-1.79,23.3,779,1.37009e+06,69
0,12.19,8.96,3.58,-1.79,23.3,782,1.37013e+06,69
0,7.89,12.54,5.02,-5.38,23.3,777,1.37017e+06,69
0,9.32,16.13,3.58,-1.79,23.3,780,1.37021e+06,69
0,12.19,12.54,6.45,1.79,26.88,780,1.37025e+06,69
0,9.32,16.13,5.02,-1.79,23.3,781,1.3703e+06,69
0,9.32,16.13,5.02,-1.79,19.71,782,1.37034e+06,69
0,7.89,5.38,5.02,-5.38,26.88,778,1.37039e+06,69
0,9.32,16.13,5.02,-5.38,26.88,781,1.37043e+06,69
0,10.75,12.54,5.02,-1.79,19.71,779,1.37047e+06,69
0,7.89,8.96,3.58,1.79,19.71,777,1.37051e+06,69
0,9.32,12.54,6.45,-5.38,23.3,778,1.37055e+06,69
0,10.75,8.96,5.02,-5.38,23.3,780,1.3706e+06,69
0,9.32,12.54,6.45,-8.96,19.71,779,1.37064e+06,69
0,9.32,8.96,3.58,-5.38,30.47,780,1.37068e+06,69
0,7.89,12.54,6.45,-1.79,26.88,779,1.37072e+06,69
0,10.75,16.13,6.45,-1.79,19.71,782,1.37077e+06,69
0,7.89,12.54,6.45,-8.96,19.71,778,1.37081e+06,69
0,7.89,8.96,3.58,-1.79,16.13,780,1.37085e+06,69
0,10.75,16.13,6.45,1.79,19.71,781,1.3709e+06,69
0,9.32,12.54,6.45,-5.38,23.3,778,1.37094e+06,69
0,9.32,16.13,5.02,1.79,23.3,780,1.37098e+06,69
0,7.89,12.54,3.58,-5.38,19.71,778,1.37102e+06,69
0,9.32,16.13,5.02,-1.79,26.88,781,1.37106e+06,69
0,7.89,8.96,3.58,1.79,26.88,779,1.37111e+06,69
0,9.32,12.54,6.45,-5.38,19.71,780,1.37115e+06,69
0,9.32,16.13,6.45,-5.38,26.88,780,1.37119e+06,69
0,10.75,12.54,6.45,-5.38,26.88,781,1.37124e+06,69
0,9.32,8.96,5.02,-5.38,26.88,781,1.37128e+06,69
0,9.32,12.54,5.02,-1.79,26.88,780,1.37132e+06,69
0,7.89,8.96,5.02,-1.79,23.3,777,1.37136e+06,69
0,9.32,12.54,5.02,-5.38,23.3,780,1.37141e+06,69
0,9.32,16.13,5.02,-5.38,19.71,782,1.37145e+06,69
0,9.32,16.13,5.02,-5.38,23.3,778,1.37149e+06,69
0,9.32,16.13,6.45,-5.38,26.88,779,1.37153e+06,69
0,9.32,16.13,5.02,-5.38,26.88,780,1.37157e+06,69
0,9.32,5.38,3.58,-1.79,19.71,778,1.37162e+06,69
0,9.32,8.96,5.02,-1.79,23.3,779,1.37166e+06,69
0,7.89,8.96,5.02,1.79,26.88,781,1.37172e+06,69
0,9.32,8.96,6.45,-5.38,26.88,777,1.37176e+06,69
0,7.89,8.96,6.45,-5.38,23.3,781,1.37181e+06,69
0,9.32,8.96,5.02,-8.96,26.88,782,1.37185e+06,69
0,9.32,19.71,3.58,-1.79,19.71,782,1.37189e+06,69
0,9.32,16.13,5.02,-5.38,23.3,779,1.37193e+06,69
0,9.32,8.96,3.58,-1.79,19.71,778,1.37197e+06,69
0,7.89,5.38,5.02,-5.38,26.88,778,1.37202e+06,69
0,6.45,16.13,6.45,-5.38,26.88,776,1.37206e+06,69
0,10.75,12.54,5.02,-1.79,23.3,779,1.3721e+06,69
0,9.32,16.13,3.58,-1.79,19.71,782,1.37214e+06,69
0,9.32,8.96,3.58,-5.38,23.3,780,1.37219e+06,69
0,9.32,12.54,3.58,1.79,23.3,779,1.37223e+06,69
0,9.32,8.96,5.02,-1.79,19.71,780,1.37227e+06,69
0,10.75,19.71,3.58,-1.79,23.3,779,1.37232e+06,69
0,10.75,19.71,3.58,-1.79,19.71,779,1.37236e+06,69
0,10.75,12.54,3.58,-5.38,26.88,782,1.3724e+06,69
0,10.75,12.54,3.58,-5.38,23.3,782,1.37244e+06,69
0,10.75,16.13,5.02,1.79,26.88,782,1.37248e+06,69
0,10.75,12.54,3.58,-8.96,23.3,782,1.37253e+06,69
0,6.45,8.96,5.02,5.38,19.71,777,1.37257e+06,69
0,9.32,16.13,5.02,-1.79,23.3,779,1.37261e+06,69
0,9.32,16.13,5.02,-5.38,26.88,782,1.37266e+06,69
0,7.89,12.54,3.58,-1.79,23.3,779,1.3727e+06,69
0,9.32,12.54,3.58,-1.79,23.3,780,1.37274e+06,69
0,9.32,12.54,3.58,1.79,23.3,778,1.37278e+06,69
0,10.75,16.13,5.02,-5.38,26.88,778,1.37283e+06,69
0,9.32,16.13,3.58,-5.38,30.47,783,1.37287e+06,69
0,9.32,12.54,6.45,-1.79,23.3,776,1.37291e+06,69
0,9.32,12.54,7.89,-1.79,23.3,777,1.37295e+06,69
0,6.45,12.54,5.02,-8.96,23.3,777,1.37299e+06,69
0,9.32,16.13,3.58,-5.38,26.88,781,1.37304e+06,69
0,7.89,8.96,3.58,-1.79,23.3,779,1.37308e+06,69
0,7.89,12.54,5.02,1.79,23.3,778,1.37313e+06,69
0,10.75,8.96,3.58,-5.38,19.71,780,1.37317e+06,69
0,10.75,12.54,3.58,-5.38,26.88,782,1.37321e+06,69
0,10.75,16.13,3.58,-5.38,23.3,779,1.37325e+06,69
0,7.89,12.54,6.45,-1.79,26.88,778,1.37329e+06,69
0,10.75,16.13,5.02,-1.79,26.88,781,1.37334e+06,69
0,10.75,12.54,5.02,-5.38,30.47,781,1.37338e+06,69
0,9.32,12.54,3.58,-5.38,23.3,781,1.37342e+06,69
0,7.89,8.96,3.58,-1.79,23.3,780,1.37346e+06,69
0,7.89,16.13,2.15,-1.79,26.88,777,1.3735e+06,69
0,7.89,12.54,5.02,-1.79,30.47,777,1.37355e+06,69
0,10.75,16.13,6.45,-1.79,26.88,781,1.37359e+06,69
0,9.32,12.54,3.58,-1.79,19.71,782,1.37364e+06,69
0,9.32,12.54,5.02,-1.79,23.3,781,1.37368e+06,69
0,7.89,8.96,3.58,1.79,19.71,781,1.37372e+06,69
0,9.32,8.96,3.58,-1.79,19.71,779,1.37376e+06,69
0,9.32,8.96,6.45,1.79,23.3,780,1.3738e+06,69
0,6.45,12.54,5.02,-1.79,19.71,778,1.37385e+06,69
0,9.32,16.13,3.58,-1.79,23.3,780,1.37389e+06,69
0,9.32,12.54,3.58,5.38,23.3,781,1.37393e+06,69
0,12.19,12.54,7.89,-8.96,26.88,782,1.37397e+06,69
0,7.89,8.96,3.58,-1.79,19.71,779,1.37401e+06,69
0,9.32,12.54,5.02,-5.38,23.3,782,1.37406e+06,69
0,6.45,8.96,3.58,-5.38,19.71,777,1.3741e+06,69
0,9.32,5.38,3.58,-1.79,19.71,779,1.37415e+06,69
0,10.75,8.96,6.45,1.79,23.3,782,1.37419e+06,69
0,7.89,12.54,3.58,-1.79,23.3,779,1.37423e+06,69
0,9.32,16.13,5.02,-5.38,23.3,782,1.37427e+06,69
0,10.75,16.13,5.02,-5.38,23.3,780,1.37431e+06,69
0,10.75,12.54,3.58,-5.38,26.88,782,1.37436e+06,69
0,9.32,12.54,5.02,-5.38,19.71,782,1.3744e+06,69
0,10.75,16.13,3.58,-5.38,23.3,782,1.37444e+06,69
0,9.32,12.54,5.02,-1.79,19.71,780,1.37448e+06,69
0,6.45,8.96,3.58,1.79,23.3,776,1.37453e+06,69
0,6.45,8.96,3.58,1.79,19.71,777,1.37457e+06,69
0,10.75,16.13,3.58,-5.38,23.3,781,1.37461e+06,69
0,9.32,8.96,2.15,-1.79,19.71,780,1.37466e+06,69
0,7.89,8.96,5.02,1.79,19.71,778,1.3747e+06,69
0,9.32,5.38,5.02,-8.96,23.3,778,1.37474e+06,69
0,10.75,12.54,5.02,-1.79,19.71,781,1.37478e+06,69
0,7.89,8.96,3.58,1.79,23.3,778,1.37482e+06,69
0,10.75,16.13,5.02,-5.38,26.88,782,1.37487e+06,69
0,10.75,16.13,5.02,-5.38,23.3,781,1.37491e+06,69
0,7.89,5.38,5.02,-8.96,19.71,778,1.37495e+06,69
0,7.89,8.96,3.58,-1.79,23.3,778,1.375e+06,69
0,7.89,12.54,6.45,1.79,26.88,776,1.37504e+06,69
0,9.32,8.96,5.02,-1.79,26.88,780,1.37508e+06,69
0,10.75,12.54,3.58,-5.38,26.88,781,1.37512e+06,69
0,9.32,8.96,3.58,-1.79,19.71,778,1.37517e+06,69
0,6.45,16.13,6.45,-5.38,19.71,777,1.37521e+06,69
0,9.32,8.96,3.58,-5.38,23.3,780,1.37525e+06,69
0,10.75,16.13,5.02,-1.79,26.88,782,1.37529e+06,69
0,10.75,16.13,6.45,1.79,26.88,781,1.37533e+06,69
0,9.32,8.96,5.02,-1.79,19.71,779,1.37538e+06,69
0,10.75,8.96,6.45,-1.79,26.88,779,1.37542e+06,69
0,10.75,16.13,7.89,-1.79,23.3,783,1.37547e+06,69
0,9.32,12.54,5.02,-1.79,23.3,776,1.37551e+06,69
0,10.75,12.54,5.02,-1.79,19.71,778,1.37555e+06,69
0,7.89,8.96,3.58,-5.38,23.3,778,1.37559e+06,69
0,10.75,12.54,3.58,-5.38,26.88,783,1.37563e+06,69
0,9.32,12.54,3.58,-1.79,23.3,782,1.37568e+06,69
0,9.32,16.13,6.45,-8.96,26.88,778,1.37572e+06,69
0,9.32,12.54,5.02,-1.79,19.71,779,1.37576e+06,69
0,9.32,16.13,6.45,-5.38,26.88,781,1.3758e+06,69
0,9.32,12.54,6.45,-5.38,23.3,778,1.37584e+06,69
0,10.75,16.13,3.58,-8.96,26.88,780,1.37589e+06,69
0,10.75,16.13,3.58,-1.79,23.3,781,1.37593e+06,69
0,7.89,12.54,6.45,-5.38,26.88,779,1.37598e+06,69
0,9.32,12.54,6.45,-1.79,30.47,779,1.37602e+06,69
0,9.32,12.54,5.02,-5.38,19.71,783,1.37606e+06,69
0,10.75,16.13,3.58,-5.38,30.47,780,1.3761e+06,69
0,9.32,12.54,5.02,1.79,26.88,780,1.37614e+06,69
0,9.32,16.13,3.58,-1.79,19.71,781,1.37619e+06,69
0,10.75,16.13,5.02,-5.38,26.88,780,1.37623e+06,69
0,9.32,12.54,6.45,1.79,30.47,781,1.37627e+06,69
0,12.19,8.96,3.58,-1.79,23.3,782,1.37631e+06,69
0,7.89,12.54,7.89,-5.38,19.71,777,1.37636e+06,69
0,10.75,12.54,6.45,-5.38,23.3,780,1.3764e+06,69
0,9.32,16.13,3.58,1.79,23.3,784,1.37644e+06,69
0,9.32,8.96,5.02,-1.79,19.71,777,1.37649e+06,69
0,10.75,12.54,5.02,-8.96,26.88,781,1.37653e+06,69
0,10.75,12.54,7.89,-5.38,30.47,777,1.37657e+06,69
0,6.45,8.96,6.45,-5.38,23.3,776,1.37661e+06,69
0,12.19,12.54,6.45,-5.38,23.3,782,1.37665e+06,69
0,9.32,12.54,6.45,-5.38,26.88,776,1.3767e+06,69
0,10.75,16.13,3.58,1.79,26.88,780,1.37674e+06,69
0,6.45,12.54,6.45,-1.79,26.88,777,1.37678e+06,69
0,10.75,12.54,5.02,-5.38,26.88,781,1.37683e+06,69
0,7.89,16.13,5.02,-1.79,23.3,777,1.37687e+06,69
0,9.32,16.13,3.58,-5.38,23.3,781,1.37691e+06,69
0,7.89,16.13,5.02,-1.79,19.71,776,1.37695e+06,69
0,9.32,16.13,5.02,-5.38,23.3,779,1.377e+06,69
0,10.75,16.13,5.02,-1.79,26.88,781,1.37704e+06,69
0,9.32,8.96,3.58,-1.79,19.71,778,1.37708e+06,69
0,9.32,16.13,3.58,-5.38,23.3,780,1.37712e+06,69
0,7.89,12.54,6.45,-1.79,23.3,777,1.37716e+06,69
0,9.32,8.96,3.58,-1.79,19.71,777,1.37721e+06,69
0,10.75,19.71,5.02,-1.79,26.88,780,1.37725e+06,69
0,9.32,12.54,3.58,-5.38,19.71,780,1.3773e+06,69
0,7.89,16.13,3.58,-1.79,19.71,777,1.37734e+06,69
0,9.32,12.54,6.45,1.79,26.88,779,1.37738e+06,69
0,9.32,12.54,6.45,-1.79,26.88,777,1.37742e+06,69
0,9.32,12.54,6.45,1.79,26.88,780,1.37746e+06,69
0,10.75,12.54,5.02,-5.38,26.88,781,1.37751e+06,69
0,9.32,16.13,5.02,-1.79,23.3,781,1.37755e+06,69
0,10.75,12.54,5.02,-5.38,26.88,782,1.37759e+06,69
0,9.32,12.54,6.45,1.79,26.88,779,1.37763e+06,69
0,10.75,12.54,3.58,-1.79,23.3,781,1.37767e+06,69
0,9.32,16.13,3.58,1.79,26.88,778,1.37772e+06,69
0,10.75,16.13,5.02,-1.79,23.3,782,1.37776e+06,69
0,7.89,16.13,3.58,-1.79,19.71,776,1.37781e+06,69
0,10.75,16.13,5.02,5.38,19.71,783,1.37785e+06,69
0,6.45,8.96,5.02,1.79,26.88,778,1.37789e+06,69
0,6.45,12.54,6.45,-8.96,26.88,776,1.37793e+06,69
0,9.32,16.13,3.58,-1.79,23.3,779,1.37797e+06,69
0,6.45,12.54,5.02,-8.96,26.88,776,1.37802e+06,69
0,7.89,19.71,5.02,-1.79,19.71,777,1.37806e+06,69
0,7.89,16.13,3.58,-1.79,19.71,777,1.3781e+06,69
0,10.75,12.54,3.58,-5.38,23.3,782,1.37814e+06,69
0,9.32,8.96,6.45,1.79,23.3,780,1.37818e+06,69
0,9.32,16.13,5.02,-5.38,23.3,780,1.37823e+06,69
0,10.75,12.54,5.02,-8.96,26.88,781,1.37827e+06,69
0,7.89,16.13,5.02,-1.79,23.3,777,1.37832e+06,69
0,9.32,12.54,6.45,-1.79,23.3,778,1.37836e+06,69
0,10.75,16.13,3.58,-5.38,23.3,780,1.3784e+06,69
0,9.32,12.54,3.58,-1.79,19.71,781,1.37844e+06,69
0,9.32,5.38,3.58,1.79,23.3,776,1.37848e+06,69
0,7.89,16.13,3.58,1.79,23.3,778,1.37853e+06,69
0,6.45,8.96,5.02,-1.79,23.3,776,1.37857e+06,69
0,10.75,12.54,3.58,-8.96,26.88,782,1.37861e+06,69
0,6.45,16.13,6.45,-5.38,19.71,780,1.37865e+06,69
0,9.32,16.13,3.58,-1.79,23.3,779,1.3787e+06,69
0,7.89,16.13,3.58,1.79,23.3,778,1.37874e+06,69
0,9.32,8.96,5.02,-1.79,23.3,778,1.37878e+06,69
0,9.32,16.13,3.58,-1.79,23.3,779,1.37883e+06,69
0,7.89,12.54,6.45,-1.79,26.88,777,1.37887e+06,69
0,6.45,8.96,5.02,-1.79,23.3,777,1.37891e+06,69
0,9.32,8.96,5.02,-1.79,23.3,777,1.37895e+06,69
0,7.89,12.54,6.45,-8.96,19.71,779,1.37899e+06,69
0,9.32,8.96,6.45,1.79,23.3,779,1.37904e+06,69
0,10.75,12.54,5.02,-8.96,26.88,782,1.37908e+06,69
0,10.75,12.54,3.58,-5.38,26.88,780,1.37912e+06,69
0,10.75,12.54,5.02,-5.38,26.88,782,1.37917e+06,69
0,9.32,8.96,5.02,-1.79,26.88,781,1.37921e+06,69
0,6.45,8.96,3.58,-1.79,19.71,776,1.37925e+06,69
0,10.75,12.54,3.58,-5.38,26.88,781,1.37929e+06,69
0,6.45,12.54,5.02,-1.79,19.71,777,1.37934e+06,69
0,7.89,8.96,3.58,1.79,19.71,776,1.37938e+06,69
0,9.32,8.96,3.58,-1.79,23.3,780,1.37942e+06,69
0,9.32,12.54,6.45,-8.96,16.13,778,1.37946e+06,69
0,7.89,12.54,7.89,-1.79,16.13,777,1.3795e+06,69
0,10.75,12.54,5.02,-1.79,23.3,779,1.37955e+06,69
0,9.32,12.54,6.45,-5.38,19.71,780,1.37959e+06,69
0,10.75,16.13,3.58,-5.38,26.88,781,1.37964e+06,69
0,10.75,16.13,5.02,-5.38,23.3,780,1.37968e+06,69
0,9.32,12.54,6.45,-5.38,23.3,777,1.37972e+06,69
0,6.45,12.54,5.02,-5.38,26.88,776,1.37976e+06,69
0,7.89,16.13,3.58,-1.79,23.3,779,1.3798e+06,69
0,9.32,8.96,5.02,-1.79,26.88,781,1.37985e+06,69
0,10.75,12.54,3.58,-5.38,26.88,781,1.37989e+06,69
0,7.89,12.54,3.58,-1.79,23.3,778,1.37993e+06,69
0,9.32,16.13,6.45,-5.38,23.3,782,1.37997e+06,69
0,9.32,8.96,3.58,-1.79,19.71,780,1.38001e+06,69
0,7.89,12.54,6.45,-5.38,19.71,779,1.38006e+06,69
0,10.75,12.54,3.58,-1.79,19.71,780,1.3801e+06,69
0,10.75,12.54,5.02,-1.79,19.71,780,1.38015e+06,69
0,7.89,12.54,6.45,-5.38,19.71,778,1.38019e+06,69
0,7.89,8.96,3.58,-1.79,19.71,778,1.38023e+06,69
0,6.45,12.54,5.02,-1.79,23.3,776,1.38027e+06,69
0,9.32,8.96,2.15,-1.79,19.71,780,1.38031e+06,69
0,9.32,8.96,3.58,5.38,23.3,777,1.38036e+06,69
0,9.32,16.13,6.45,-5.38,23.3,781,1.3804e+06,69
0,9.32,12.54,5.02,-1.79,26.88,780,1.38044e+06,69
0,9.32,8.96,3.58,-1.79,19.71,779,1.38048e+06,69
0,9.32,16.13,6.45,-5.38,23.3,778,1.38052e+06,69
0,7.89,8.96,3.58,1.79,23.3,777,1.38057e+06,69
0,10.75,12.54,5.02,-1.79,23.3,781,1.38061e+06,69
0,9.32,8.96,3.58,1.79,23.3,779,1.38066e+06,69
0,6.45,8.96,5.02,-1.79,23.3,776,1.3807e+06,69
0,9.32,12.54,6.45,-5.38,19.71,777,1.38074e+06,69
0,7.89,16.13,3.58,1.79,23.3,777,1.38078e+06,69
0,9.32,8.96,3.58,-1.79,23.3,777,1.38082e+06,69
0,9.32,8.96,2.15,-1.79,26.88,779,1.38087e+06,69
0,9.32,5.38,3.58,-1.79,19.71,778,1.38091e+06,69
0,10.75,19.71,7.89,-5.38,26.88,782,1.38095e+06,69
0,10.75,16.13,5.02,-1.79,26.88,781,1.38099e+06,69
0,7.89,16.13,6.45,-1.79,19.71,779,1.38104e+06,69
0,10.75,16.13,5.02,-8.96,26.88,782,1.38108e+06,69
0,10.75,12.54,3.58,-8.96,26.88,781,1.38112e+06,69
0,10.75,12.54,5.02,-5.38,19.71,780,1.38117e+06,69
0,10.75,12.54,5.02,-1.79,23.3,780,1.38121e+06,69
0,9.32,16.13,6.45,-8.96,23.3,781,1.38125e+06,69
0,6.45,12.54,3.58,-1.79,23.3,777,1.38129e+06,69
0,7.89,8.96,5.02,-1.79,19.71,779,1.38133e+06,69
0,7.89,8.96,5.02,-1.79,19.71,777,1.38138e+06,69
0,9.32,12.54,6.45,-1.79,16.13,780,1.38142e+06,69
0,9.32,8.96,3.58,-1.79,23.3,780,1.38146e+06,69
0,7.89,8.96,3.58,-1.79,19.71,777,1.38151e+06,69
0,12.19,12.54,6.45,-1.79,26.88,782,1.38155e+06,69
0,6.45,16.13,5.02,-8.96,26.88,777,1.38159e+06,69
