Time			millisec,POM,PFT,POT,Weight
2018-05-10 00:17:44	2500705360,11.32,16.79,8.93,3.1
2018-05-10 00:17:44	2500798408,8.51,13.97,8.93,2.9
2018-05-10 00:17:44	2500891432,11.32,16.79,8.93,2.9
2018-05-10 00:17:44	2500984472,7.10,13.97,8.93,3.0
2018-05-10 00:17:44	2501077504,12.72,19.61,0.59,3.0
2018-05-10 00:17:45	2501170536,9.91,19.61,8.93,3.0
2018-05-10 00:17:45	2501263584,11.32,19.61,11.71,3.2
2018-05-10 00:17:45	2501356640,9.91,19.61,8.93,3.3
2018-05-10 00:17:45	2501449672,11.32,22.44,8.93,3.3
2018-05-10 00:17:45	2501542732,14.13,13.97,14.49,3.1
2018-05-10 00:17:45	2501635768,8.51,19.61,11.71,3.1
2018-05-10 00:17:45	2501728800,11.32,22.44,6.15,3.1
2018-05-10 00:17:45	2501821832,12.72,22.44,11.71,3.1
2018-05-10 00:17:45	2501914864,7.10,16.79,6.15,3.2
2018-05-10 00:17:45	2502007904,12.72,25.26,8.93,3.1
2018-05-10 00:17:45	2502100944,9.91,16.79,8.93,2.9
2018-05-10 00:17:46	2502193976,11.32,16.79,6.15,2.9
2018-05-10 00:17:46	2502287024,9.91,16.79,8.93,3.0
2018-05-10 00:17:46	2502380056,8.51,22.44,11.71,3.0
2018-05-10 00:17:46	2502473088,11.32,25.26,8.93,3.1
2018-05-10 00:17:46	2502566128,8.51,19.61,3.37,3.2
2018-05-10 00:17:46	2502659168,12.72,19.61,11.71,3.2
2018-05-10 00:17:46	2502752200,8.51,19.61,11.71,3.1
2018-05-10 00:17:46	2502845240,14.13,22.44,3.37,3.0
2018-05-10 00:17:46	2502938248,11.32,19.61,11.71,3.1
2018-05-10 00:17:46	2503031280,7.10,22.44,3.37,3.1
2018-05-10 00:17:46	2503124312,12.72,13.97,3.37,3.1
2018-05-10 00:17:47	2503217344,9.91,22.44,11.71,3.2
2018-05-10 00:17:47	2503310384,8.51,25.26,6.15,3.1
2018-05-10 00:17:47	2503403416,9.91,13.97,11.71,3.1
2018-05-10 00:17:47	2503496448,11.32,19.61,11.71,3.2
2018-05-10 00:17:47	2503589480,9.91,13.97,11.71,2.9
2018-05-10 00:17:47	2503682520,11.32,19.61,8.93,2.9
2018-05-10 00:17:47	2503775560,11.32,19.61,8.93,3.1
2018-05-10 00:17:47	2503868608,9.91,16.79,11.71,3.2
2018-05-10 00:17:47	2503961648,9.91,16.79,6.15,3.1
2018-05-10 00:17:47	2504054688,9.91,19.61,8.93,3.1
2018-05-10 00:17:47	2504147728,7.10,13.97,11.71,3.0
2018-05-10 00:17:48	2504240760,11.32,19.61,8.93,3.0
2018-05-10 00:17:48	2504333800,7.10,19.61,8.93,3.2
2018-05-10 00:17:48	2504426848,11.32,19.61,11.71,3.4
2018-05-10 00:17:48	2504519884,9.91,16.79,14.49,3.3
2018-05-10 00:17:48	2504612928,9.91,22.44,3.37,3.1
2018-05-10 00:17:48	2504705972,9.91,16.79,17.27,3.0
2018-05-10 00:17:48	2504799016,7.10,16.79,8.93,3.2
2018-05-10 00:17:48	2504892064,9.91,22.44,8.93,3.3
2018-05-10 00:17:48	2504985096,11.32,13.97,8.93,3.2
2018-05-10 00:17:48	2505078120,11.32,16.79,11.71,3.0
2018-05-10 00:17:48	2505171160,9.91,19.61,11.71,3.0
2018-05-10 00:17:49	2505264200,9.91,13.97,11.71,3.1
2018-05-10 00:17:49	2505357232,12.72,19.61,8.93,3.0
2018-05-10 00:17:49	2505450256,9.91,22.44,8.93,3.0
2018-05-10 00:17:49	2505543288,5.70,16.79,6.15,3.1
2018-05-10 00:17:49	2505636328,11.32,19.61,11.71,3.1
2018-05-10 00:17:49	2505729368,5.70,19.61,11.71,3.0
2018-05-10 00:17:49	2505822404,11.32,16.79,14.49,3.0
2018-05-10 00:17:49	2505915440,8.51,16.79,11.71,3.0
2018-05-10 00:17:49	2506008480,11.32,22.44,8.93,3.0
2018-05-10 00:17:49	2506101528,14.13,22.44,11.71,3.1
2018-05-10 00:17:49	2506194568,9.91,13.97,6.15,3.2
2018-05-10 00:17:50	2506287612,11.32,13.97,14.49,3.2
2018-05-10 00:17:50	2506380648,8.51,13.97,3.37,3.1
2018-05-10 00:17:50	2506473672,9.91,19.61,11.71,3.1
2018-05-10 00:17:50	2506566720,11.32,22.44,8.93,3.1
2018-05-10 00:17:50	2506659760,8.51,19.61,11.71,3.3
2018-05-10 00:17:50	2506752800,7.10,16.79,6.15,3.4
2018-05-10 00:17:50	2506845844,8.51,19.61,14.49,3.2
2018-05-10 00:17:50	2506938880,12.72,16.79,8.93,3.1
2018-05-10 00:17:50	2507031920,9.91,19.61,11.71,3.2
2018-05-10 00:17:50	2507124968,9.91,16.79,8.93,3.1
2018-05-10 00:17:51	2507218016,11.32,16.79,3.37,3.2
2018-05-10 00:17:51	2507311056,8.51,13.97,11.71,3.2
2018-05-10 00:17:51	2507404088,11.32,22.44,8.93,3.0
2018-05-10 00:17:51	2507497120,8.51,22.44,8.93,2.9
2018-05-10 00:17:51	2507590160,8.51,16.79,11.71,3.1
2018-05-10 00:17:51	2507683184,11.32,22.44,6.15,3.0
2018-05-10 00:17:51	2507776208,12.72,13.97,8.93,3.0
2018-05-10 00:17:51	2507869248,9.91,13.97,6.15,3.1
2018-05-10 00:17:51	2507962280,7.10,22.44,8.93,3.2
2018-05-10 00:17:51	2508055320,14.13,22.44,8.93,3.0
2018-05-10 00:17:51	2508148336,11.32,22.44,3.37,3.1
2018-05-10 00:17:52	2508241376,12.72,22.44,8.93,3.1
2018-05-10 00:17:52	2508334408,12.72,16.79,6.15,3.1
2018-05-10 00:17:52	2508427432,8.51,16.79,6.15,3.2
2018-05-10 00:17:52	2508520464,12.72,16.79,11.71,3.1
2018-05-10 00:17:52	2508613488,14.13,22.44,11.71,3.2
2018-05-10 00:17:52	2508706504,11.32,25.26,11.71,3.1
2018-05-10 00:17:52	2508799528,11.32,22.44,3.37,3.0
2018-05-10 00:17:52	2508892552,11.32,13.97,8.93,3.0
2018-05-10 00:17:52	2508985584,14.13,19.61,11.71,3.1
2018-05-10 00:17:52	2509078624,9.91,16.79,8.93,3.0
2018-05-10 00:17:53	2509171648,11.32,22.44,11.71,3.1
2018-05-10 00:17:53	2509264680,9.91,16.79,8.93,3.1
2018-05-10 00:17:53	2509357712,8.51,19.61,11.71,3.2
2018-05-10 00:17:53	2509450736,12.72,25.26,6.15,3.2
2018-05-10 00:17:53	2509543776,8.51,16.79,6.15,3.1
2018-05-10 00:17:53	2509636800,9.91,13.97,6.15,3.2
2018-05-10 00:17:53	2509729832,9.91,22.44,8.93,3.1
2018-05-10 00:17:53	2509822864,11.32,19.61,11.71,3.0
2018-05-10 00:17:53	2509915880,12.72,16.79,6.15,3.0
2018-05-10 00:17:53	2510008912,12.72,19.61,6.15,3.1
2018-05-10 00:17:53	2510101944,11.32,22.44,8.93,3.1
2018-05-10 00:17:54	2510194976,8.51,19.61,8.93,3.0
2018-05-10 00:17:54	2510288000,11.32,25.26,8.93,3.0
2018-05-10 00:17:54	2510381040,12.72,19.61,11.71,3.1
2018-05-10 00:17:54	2510474080,9.91,13.97,8.93,3.0
2018-05-10 00:17:54	2510567104,9.91,19.61,11.71,3.0
2018-05-10 00:17:54	2510660136,9.91,16.79,6.15,3.0
2018-05-10 00:17:54	2510753168,9.91,13.97,11.71,2.9
2018-05-10 00:17:54	2510846208,11.32,19.61,3.37,3.2
2018-05-10 00:17:54	2510939248,9.91,16.79,8.93,3.1
2018-05-10 00:17:54	2511032272,11.32,19.61,3.37,3.1
2018-05-10 00:17:55	2511125296,8.51,19.61,8.93,3.0
2018-05-10 00:17:55	2511218312,9.91,25.26,8.93,2.8
2018-05-10 00:17:55	2511311336,11.32,13.97,0.59,2.9
2018-05-10 00:17:55	2511404368,12.72,16.79,8.93,3.0
2018-05-10 00:17:55	2511497400,11.32,13.97,8.93,3.0
2018-05-10 00:17:55	2511590432,9.91,13.97,11.71,3.1
2018-05-10 00:17:55	2511683464,12.72,16.79,11.71,3.1
2018-05-10 00:17:55	2511776488,8.51,22.44,11.71,3.1
2018-05-10 00:17:55	2511869512,12.72,22.44,8.93,3.1
2018-05-10 00:17:55	2511962528,11.32,16.79,11.71,3.1
2018-05-10 00:17:55	2512055560,12.72,19.61,8.93,3.0
2018-05-10 00:17:56	2512148584,9.91,22.44,8.93,3.0
2018-05-10 00:17:56	2512241608,9.91,13.97,8.93,3.1
2018-05-10 00:17:56	2512334648,9.91,11.14,11.71,3.0
2018-05-10 00:17:56	2512427664,11.32,22.44,8.93,3.0
2018-05-10 00:17:56	2512520696,11.32,19.61,11.71,3.3
2018-05-10 00:17:56	2512613728,11.32,16.79,6.15,3.1
2018-05-10 00:17:56	2512706760,9.91,22.44,6.15,3.1
2018-05-10 00:17:56	2512799792,9.91,22.44,11.71,3.0
2018-05-10 00:17:56	2512892808,11.32,16.79,11.71,2.9
2018-05-10 00:17:56	2512985840,11.32,22.44,11.71,2.9
2018-05-10 00:17:56	2513078864,9.91,19.61,11.71,3.0
2018-05-10 00:17:57	2513171880,14.13,19.61,6.15,3.0
2018-05-10 00:17:57	2513264924,14.13,13.97,14.49,3.0
2018-05-10 00:17:57	2513357944,7.10,16.79,8.93,3.0
2018-05-10 00:17:57	2513450976,8.51,19.61,11.71,2.9
2018-05-10 00:17:57	2513544000,9.91,16.79,11.71,3.0
2018-05-10 00:17:57	2513637024,9.91,16.79,8.93,3.0
2018-05-10 00:17:57	2513730056,14.13,22.44,3.37,2.9
2018-05-10 00:17:57	2513823080,9.91,16.79,11.71,3.0
2018-05-10 00:17:57	2513916104,5.70,22.44,11.71,3.1
2018-05-10 00:17:57	2514009144,12.72,22.44,6.15,3.1
2018-05-10 00:17:57	2514102176,9.91,16.79,8.93,3.2
2018-05-10 00:17:57	2514195200,9.91,25.26,6.15,3.0
2018-05-10 00:17:58	2514288224,9.91,13.97,6.15,3.0
2018-05-10 00:17:58	2514381252,11.32,19.61,17.27,2.9
2018-05-10 00:17:58	2514474304,9.91,13.97,3.37,3.0
2018-05-10 00:17:58	2514567340,9.91,19.61,14.49,2.9
2018-05-10 00:17:58	2514660384,8.51,13.97,11.71,3.0
2018-05-10 00:17:58	2514753408,9.91,19.61,8.93,3.2
2018-05-10 00:17:58	2514846448,9.91,16.79,8.93,3.3
2018-05-10 00:17:58	2514939488,11.32,22.44,11.71,3.3
2018-05-10 00:17:58	2515032520,9.91,16.79,8.93,3.0
2018-05-10 00:17:58	2515125544,5.70,16.79,8.93,2.9
2018-05-10 00:17:59	2515218600,11.32,19.61,8.93,2.9
2018-05-10 00:17:59	2515311648,9.91,19.61,8.93,2.9
2018-05-10 00:17:59	2515404680,7.10,13.97,8.93,2.9
2018-05-10 00:17:59	2515497736,12.72,25.26,6.15,3.0
2018-05-10 00:17:59	2515590768,12.72,22.44,8.93,3.1
2018-05-10 00:17:59	2515683820,9.91,13.97,14.49,3.0
2018-05-10 00:17:59	2515776856,11.32,22.44,11.71,3.0
2018-05-10 00:17:59	2515869896,8.51,16.79,11.71,3.2
2018-05-10 00:17:59	2515962952,11.32,16.79,6.15,3.2
2018-05-10 00:17:59	2516055992,8.51,19.61,6.15,3.1
2018-05-10 00:17:59	2516149040,9.91,16.79,6.15,3.2
2018-05-10 00:18:00	2516242080,9.91,16.79,8.93,3.3
2018-05-10 00:18:00	2516335120,9.91,16.79,8.93,3.2
2018-05-10 00:18:00	2516428144,12.72,16.79,6.15,3.1
2018-05-10 00:18:00	2516521192,11.32,19.61,8.93,3.1
2018-05-10 00:18:00	2516614240,11.32,22.44,6.15,2.9
2018-05-10 00:18:00	2516707280,11.32,16.79,8.93,2.7
2018-05-10 00:18:00	2516800328,7.10,19.61,11.71,2.9
2018-05-10 00:18:00	2516893360,9.91,19.61,11.71,3.0
2018-05-10 00:18:00	2516986400,7.10,13.97,11.71,3.1
2018-05-10 00:18:00	2517079448,11.32,25.26,6.15,3.2
2018-05-10 00:18:01	2517172488,8.51,22.44,8.93,3.1
2018-05-10 00:18:01	2517265536,8.51,19.61,8.93,3.1
2018-05-10 00:18:01	2517358568,7.10,19.61,11.71,3.2
2018-05-10 00:18:01	2517451608,9.91,19.61,11.71,3.1
2018-05-10 00:18:01	2517544648,9.91,19.61,8.93,3.1
2018-05-10 00:18:01	2517637696,7.10,13.97,11.71,3.1
2018-05-10 00:18:01	2517730728,12.72,19.61,11.71,3.0
2018-05-10 00:18:01	2517823768,11.32,19.61,8.93,3.1
2018-05-10 00:18:01	2517916816,8.51,16.79,8.93,3.2
2018-05-10 00:18:01	2518009864,11.32,19.61,11.71,3.0
2018-05-10 00:18:01	2518102888,9.91,19.61,8.93,3.0
2018-05-10 00:18:02	2518195920,11.32,19.61,3.37,3.2
2018-05-10 00:18:02	2518288968,11.32,16.79,8.93,3.2
2018-05-10 00:18:02	2518382000,11.32,22.44,6.15,3.1
2018-05-10 00:18:02	2518475032,9.91,22.44,11.71,3.0
2018-05-10 00:18:02	2518568072,7.10,19.61,8.93,3.2
2018-05-10 00:18:02	2518661128,11.32,16.79,8.93,3.2
2018-05-10 00:18:02	2518754160,8.51,22.44,11.71,3.1
2018-05-10 00:18:02	2518847200,9.91,22.44,8.93,3.0
2018-05-10 00:18:02	2518940232,9.91,16.79,8.93,2.9
2018-05-10 00:18:02	2519033272,8.51,13.97,6.15,3.0
2018-05-10 00:18:02	2519126304,12.72,19.61,11.71,3.1
2018-05-10 00:18:03	2519219360,9.91,19.61,8.93,3.1
2018-05-10 00:18:03	2519312408,7.10,13.97,11.71,3.1
2018-05-10 00:18:03	2519405448,12.72,19.61,11.71,3.3
2018-05-10 00:18:03	2519498488,9.91,19.61,8.93,3.1
2018-05-10 00:18:03	2519591532,11.32,19.61,14.49,2.8
2018-05-10 00:18:03	2519684576,8.51,22.44,8.93,2.9
2018-05-10 00:18:03	2519777616,9.91,16.79,11.71,3.1
2018-05-10 00:18:03	2519870664,11.32,22.44,8.93,3.2
2018-05-10 00:18:03	2519963704,11.32,13.97,8.93,3.2
2018-05-10 00:18:03	2520056744,8.51,19.61,8.93,3.0
2018-05-10 00:18:04	2520149784,7.10,16.79,8.93,2.9
2018-05-10 00:18:04	2520242824,11.32,22.44,11.71,3.1
2018-05-10 00:18:04	2520335864,9.91,13.97,6.15,3.2
2018-05-10 00:18:04	2520428904,9.91,16.79,8.93,3.0
2018-05-10 00:18:04	2520521936,8.51,16.79,8.93,3.0
2018-05-10 00:18:04	2520614984,9.91,13.97,0.59,3.0
2018-05-10 00:18:04	2520708024,12.72,16.79,8.93,2.9
2018-05-10 00:18:04	2520801064,8.51,19.61,8.93,2.9
2018-05-10 00:18:04	2520894104,11.32,16.79,8.93,3.1
2018-05-10 00:18:04	2520987144,11.32,19.61,11.71,3.1
2018-05-10 00:18:04	2521080176,12.72,16.79,8.93,3.0
2018-05-10 00:18:05	2521173204,11.32,19.61,14.49,2.9
2018-05-10 00:18:05	2521266256,8.51,19.61,0.59,3.1
2018-05-10 00:18:05	2521359308,11.32,13.97,17.27,3.2
2018-05-10 00:18:05	2521452344,9.91,19.61,11.71,3.0
2018-05-10 00:18:05	2521545384,11.32,19.61,8.93,3.0
2018-05-10 00:18:05	2521638432,9.91,22.44,6.15,2.9
2018-05-10 00:18:05	2521731464,12.72,19.61,11.71,3.1
2018-05-10 00:18:05	2521824512,11.32,16.79,11.71,3.1
2018-05-10 00:18:05	2521917560,9.91,13.97,3.37,3.1
2018-05-10 00:18:05	2522010612,7.10,16.79,14.49,2.9
2018-05-10 00:18:05	2522103648,11.32,16.79,11.71,2.9
2018-05-10 00:18:06	2522196688,11.32,19.61,11.71,3.0
2018-05-10 00:18:06	2522289736,12.72,25.26,11.71,3.1
2018-05-10 00:18:06	2522382776,8.51,19.61,6.15,3.3
2018-05-10 00:18:06	2522475816,12.72,16.79,8.93,3.2
2018-05-10 00:18:06	2522568864,11.32,16.79,8.93,3.3
2018-05-10 00:18:06	2522661912,9.91,19.61,8.93,3.1
2018-05-10 00:18:06	2522754952,9.91,16.79,3.37,2.9
2018-05-10 00:18:06	2522848000,8.51,19.61,3.37,3.0
2018-05-10 00:18:06	2522941040,12.72,19.61,11.71,3.0
2018-05-10 00:18:06	2523034088,9.91,16.79,8.93,2.9
2018-05-10 00:18:06	2523127136,11.32,16.79,11.71,3.1
2018-05-10 00:18:07	2523220176,12.72,19.61,11.71,2.9
2018-05-10 00:18:07	2523313216,12.72,13.97,8.93,3.1
2018-05-10 00:18:07	2523406256,12.72,19.61,6.15,3.2
2018-05-10 00:18:07	2523499304,9.91,19.61,11.71,3.1
2018-05-10 00:18:07	2523592336,14.13,13.97,3.37,2.9
2018-05-10 00:18:07	2523685368,11.32,22.44,6.15,2.8
2018-05-10 00:18:07	2523778404,9.91,16.79,17.27,2.9
2018-05-10 00:18:07	2523871432,12.72,13.97,6.15,2.9
2018-05-10 00:18:07	2523964464,8.51,16.79,8.93,3.1
2018-05-10 00:18:07	2524057504,11.32,19.61,8.93,3.2
2018-05-10 00:18:07	2524150544,9.91,16.79,8.93,3.1
2018-05-10 00:18:08	2524243576,12.72,22.44,0.59,3.0
2018-05-10 00:18:08	2524336608,12.72,19.61,6.15,3.1
2018-05-10 00:18:08	2524429652,8.51,25.26,14.49,3.0
2018-05-10 00:18:08	2524522672,11.32,22.44,6.15,3.0
2018-05-10 00:18:08	2524615704,9.91,22.44,8.93,3.0
2018-05-10 00:18:08	2524708736,8.51,22.44,11.71,2.9
2018-05-10 00:18:08	2524801780,11.32,16.79,14.49,3.0
2018-05-10 00:18:08	2524894808,11.32,16.79,8.93,3.1
2018-05-10 00:18:08	2524987840,12.72,25.26,6.15,2.9
2018-05-10 00:18:08	2525080856,11.32,22.44,8.93,2.9
2018-05-10 00:18:09	2525173904,14.13,16.79,6.15,2.9
2018-05-10 00:18:09	2525266932,8.51,22.44,14.49,2.9
2018-05-10 00:18:09	2525359952,8.51,13.97,11.71,3.1
2018-05-10 00:18:09	2525452984,11.32,16.79,6.15,3.2
2018-05-10 00:18:09	2525546008,9.91,19.61,8.93,3.2
2018-05-10 00:18:09	2525639032,14.13,19.61,0.59,3.2
2018-05-10 00:18:09	2525732052,9.91,16.79,14.49,3.0
2018-05-10 00:18:09	2525825080,7.10,13.97,11.71,2.9
2018-05-10 00:18:09	2525918112,12.72,13.97,11.71,2.9
2018-05-10 00:18:09	2526011140,5.70,19.61,14.49,3.0
2018-05-10 00:18:10	2526104160,12.72,16.79,3.37,2.8
2018-05-10 00:18:10	2526197184,9.91,16.79,8.93,2.9
2018-05-10 00:18:10	2526290208,11.32,22.44,11.71,3.1
2018-05-10 00:18:10	2526383240,9.91,22.44,11.71,3.1
2018-05-10 00:18:10	2526476264,8.51,13.97,8.93,2.9
2018-05-10 00:18:10	2526569288,14.13,22.44,6.15,3.1
2018-05-10 00:18:10	2526662304,9.91,19.61,11.71,3.0
2018-05-10 00:18:10	2526755320,11.32,22.44,8.93,2.9
2018-05-10 00:18:10	2526848352,11.32,19.61,6.15,3.1
2018-05-10 00:18:10	2526941384,12.72,19.61,8.93,3.0
2018-05-10 00:18:10	2527034408,12.72,19.61,8.93,3.0
2018-05-10 00:18:10	2527127424,9.91,19.61,11.71,3.2
2018-05-10 00:18:11	2527220456,9.91,19.61,11.71,3.2
2018-05-10 00:18:11	2527313480,11.32,16.79,11.71,3.0
2018-05-10 00:18:11	2527406496,7.10,16.79,11.71,3.0
2018-05-10 00:18:11	2527499528,9.91,19.61,8.93,2.9
2018-05-10 00:18:11	2527592564,8.51,22.44,17.27,3.0
2018-05-10 00:18:11	2527685584,12.72,11.14,3.37,3.0
2018-05-10 00:18:11	2527778616,9.91,13.97,8.93,3.0
2018-05-10 00:18:11	2527871640,12.72,25.26,8.93,3.1
2018-05-10 00:18:11	2527964672,12.72,16.79,3.37,3.2
2018-05-10 00:18:11	2528057704,8.51,13.97,11.71,3.0
2018-05-10 00:18:11	2528150728,12.72,22.44,8.93,3.0
2018-05-10 00:18:12	2528243760,8.51,22.44,6.15,2.9
2018-05-10 00:18:12	2528336792,8.51,19.61,11.71,3.0
2018-05-10 00:18:12	2528429832,7.10,13.97,8.93,3.0
2018-05-10 00:18:12	2528522872,9.91,19.61,8.93,3.2
2018-05-10 00:18:12	2528615920,9.91,16.79,6.15,3.2
2018-05-10 00:18:12	2528708960,11.32,13.97,11.71,3.0
2018-05-10 00:18:12	2528801984,12.72,19.61,8.93,3.0
2018-05-10 00:18:12	2528895024,8.51,13.97,8.93,3.1
2018-05-10 00:18:12	2528988068,11.32,22.44,14.49,3.1
2018-05-10 00:18:12	2529081096,12.72,22.44,11.71,3.1
2018-05-10 00:18:12	2529174136,9.91,13.97,8.93,3.0
2018-05-10 00:18:13	2529267176,14.13,19.61,8.93,3.1
2018-05-10 00:18:13	2529360224,7.10,19.61,11.71,3.0
2018-05-10 00:18:13	2529453248,9.91,19.61,6.15,3.0
2018-05-10 00:18:13	2529546288,11.32,13.97,11.71,3.1
2018-05-10 00:18:13	2529639328,9.91,19.61,8.93,3.1
2018-05-10 00:18:13	2529732368,14.13,25.26,8.93,3.0
2018-05-10 00:18:13	2529825392,9.91,22.44,11.71,3.0
2018-05-10 00:18:13	2529918432,11.32,19.61,3.37,3.0
2018-05-10 00:18:13	2530011472,7.10,19.61,8.93,3.1
2018-05-10 00:18:13	2530104512,11.32,16.79,6.15,3.0
2018-05-10 00:18:14	2530197552,12.72,19.61,8.93,3.1
2018-05-10 00:18:14	2530290592,8.51,22.44,8.93,3.2
2018-05-10 00:18:14	2530383632,11.32,22.44,6.15,3.0
2018-05-10 00:18:14	2530476656,9.91,19.61,11.71,3.0
2018-05-10 00:18:14	2530569696,11.32,16.79,3.37,2.9
2018-05-10 00:18:14	2530662744,12.72,19.61,8.93,3.0
2018-05-10 00:18:14	2530755768,8.51,22.44,8.93,3.0
2018-05-10 00:18:14	2530848816,11.32,19.61,8.93,2.9
2018-05-10 00:18:14	2530941848,9.91,19.61,11.71,3.0
2018-05-10 00:18:14	2531034888,9.91,13.97,8.93,2.9
2018-05-10 00:18:14	2531127936,12.72,16.79,6.15,2.9
2018-05-10 00:18:15	2531220968,9.91,16.79,8.93,3.0
2018-05-10 00:18:15	2531314008,9.91,22.44,11.71,3.1
2018-05-10 00:18:15	2531407048,9.91,11.14,8.93,2.9
2018-05-10 00:18:15	2531500104,11.32,16.79,3.37,2.9
2018-05-10 00:18:15	2531593148,8.51,22.44,17.27,3.0
2018-05-10 00:18:15	2531686188,8.51,19.61,14.49,2.9
2018-05-10 00:18:15	2531779232,9.91,11.14,11.71,2.7
2018-05-10 00:18:15	2531872272,7.10,16.79,6.15,3.0
2018-05-10 00:18:15	2531965312,14.13,13.97,11.71,2.9
2018-05-10 00:18:15	2532058344,8.51,22.44,8.93,3.0
2018-05-10 00:18:16	2532151376,12.72,19.61,6.15,3.0
2018-05-10 00:18:16	2532244416,11.32,19.61,8.93,2.8
2018-05-10 00:18:16	2532337464,12.72,16.79,11.71,2.8
2018-05-10 00:18:16	2532430500,9.91,16.79,14.49,3.0
2018-05-10 00:18:16	2532523536,14.13,16.79,8.93,3.0
2018-05-10 00:18:16	2532616568,8.51,13.97,8.93,3.1
2018-05-10 00:18:16	2532709616,14.13,19.61,11.71,3.1
2018-05-10 00:18:16	2532802648,9.91,11.14,8.93,2.8
2018-05-10 00:18:16	2532895688,12.72,19.61,11.71,2.8
2018-05-10 00:18:16	2532988728,8.51,22.44,6.15,3.3
2018-05-10 00:18:16	2533081768,9.91,16.79,6.15,3.0
2018-05-10 00:18:16	2533174804,7.10,19.61,17.27,3.0
2018-05-10 00:18:17	2533267832,12.72,19.61,3.37,3.1
2018-05-10 00:18:17	2533360872,9.91,13.97,11.71,3.2
2018-05-10 00:18:17	2533453912,11.32,19.61,3.37,3.1
2018-05-10 00:18:17	2533546960,14.13,19.61,11.71,3.0
2018-05-10 00:18:17	2533639984,8.51,19.61,6.15,3.0
2018-05-10 00:18:17	2533733024,8.51,19.61,11.71,3.1
2018-05-10 00:18:17	2533826072,12.72,16.79,11.71,3.1
2018-05-10 00:18:17	2533919104,7.10,16.79,6.15,3.2
2018-05-10 00:18:17	2534012148,12.72,22.44,14.49,3.2
2018-05-10 00:18:17	2534105192,12.72,13.97,8.93,3.1
2018-05-10 00:18:18	2534198232,11.32,19.61,11.71,2.8
2018-05-10 00:18:18	2534291272,16.94,19.61,11.71,2.9
2018-05-10 00:18:18	2534384312,9.91,16.79,8.93,3.0
2018-05-10 00:18:18	2534477344,11.32,19.61,8.93,3.0
2018-05-10 00:18:18	2534570376,8.51,16.79,6.15,3.0
2018-05-10 00:18:18	2534663424,8.51,16.79,8.93,2.8
2018-05-10 00:18:18	2534756472,9.91,19.61,8.93,2.8
2018-05-10 00:18:18	2534849512,9.91,19.61,8.93,3.0
2018-05-10 00:18:18	2534942552,7.10,19.61,8.93,3.1
2018-05-10 00:18:18	2535035600,11.32,19.61,11.71,3.1
2018-05-10 00:18:18	2535128648,14.13,16.79,8.93,3.2
2018-05-10 00:18:19	2535221680,11.32,16.79,3.37,3.0
2018-05-10 00:18:19	2535314712,11.32,19.61,11.71,3.1
2018-05-10 00:18:19	2535407760,11.32,13.97,6.15,3.0
2018-05-10 00:18:19	2535500808,9.91,16.79,6.15,2.9
2018-05-10 00:18:19	2535593848,9.91,19.61,6.15,2.8
2018-05-10 00:18:19	2535686888,9.91,22.44,8.93,2.9
2018-05-10 00:18:19	2535779928,9.91,19.61,11.71,2.9
2018-05-10 00:18:19	2535872976,14.13,16.79,8.93,3.0
2018-05-10 00:18:19	2535966028,8.51,13.97,14.49,3.1
2018-05-10 00:18:19	2536059072,11.32,22.44,3.37,3.0
2018-05-10 00:18:19	2536152112,9.91,13.97,6.15,2.8
2018-05-10 00:18:20	2536245152,9.91,19.61,11.71,2.7
2018-05-10 00:18:20	2536338208,11.32,19.61,11.71,2.6
2018-05-10 00:18:20	2536431248,11.32,25.26,8.93,3.0
2018-05-10 00:18:20	2536524296,11.32,25.26,8.93,3.0
2018-05-10 00:18:20	2536617328,9.91,19.61,8.93,2.9
2018-05-10 00:18:20	2536710376,12.72,22.44,8.93,3.1
2018-05-10 00:18:20	2536803424,11.32,19.61,8.93,3.2
2018-05-10 00:18:20	2536896464,9.91,19.61,6.15,3.0
2018-05-10 00:18:20	2536989504,8.51,19.61,3.37,3.0
2018-05-10 00:18:20	2537082544,11.32,19.61,8.93,2.9
2018-05-10 00:18:20	2537175592,11.32,16.79,3.37,2.9
2018-05-10 00:18:21	2537268624,11.32,22.44,3.37,3.0
2018-05-10 00:18:21	2537361664,12.72,19.61,6.15,3.0
2018-05-10 00:18:21	2537454712,11.32,13.97,8.93,3.0
2018-05-10 00:18:21	2537547752,9.91,16.79,6.15,2.8
2018-05-10 00:18:21	2537640800,11.32,16.79,8.93,2.9
2018-05-10 00:18:21	2537733840,9.91,19.61,11.71,2.9
2018-05-10 00:18:21	2537826880,11.32,11.14,11.71,3.0
2018-05-10 00:18:21	2537919904,9.91,19.61,11.71,3.1
2018-05-10 00:18:21	2538012952,9.91,13.97,6.15,3.1
2018-05-10 00:18:21	2538105992,12.72,16.79,8.93,2.9
2018-05-10 00:18:22	2538199032,9.91,16.79,8.93,2.9
2018-05-10 00:18:22	2538292072,12.72,22.44,6.15,3.1
2018-05-10 00:18:22	2538385120,14.13,16.79,8.93,3.0
2018-05-10 00:18:22	2538478144,11.32,16.79,3.37,2.9
2018-05-10 00:18:22	2538571188,9.91,19.61,14.49,3.1
2018-05-10 00:18:22	2538664232,12.72,25.26,8.93,2.8
2018-05-10 00:18:22	2538757280,11.32,19.61,8.93,2.8
2018-05-10 00:18:22	2538850328,7.10,19.61,8.93,2.8
